1_0	0.014693260192871094	0.018987655639648438
1_1	0.014600515365600586	0.014729499816894531
1_2	0.014225482940673828	0.014400720596313477
1_3	0.014458417892456055	0.014292240142822266
1_4	0.014852523803710938	0.014927864074707031
1_5	0.014351367950439453	0.014649152755737305
1_6	0.014227628707885742	0.016504526138305664
1_7	0.01595592498779297	0.019728422164916992
1_8	0.014587640762329102	0.014400005340576172
1_9	0.014473438262939453	0.017703771591186523
1_10	0.012695550918579102	0.015590906143188477
2_0	0.0149688720703125	0.015010595321655273
2_1	0.018297195434570312	0.01983499526977539
2_2	0.015839099884033203	0.015196561813354492
2_3	0.013184785842895508	0.017427921295166016
2_4	0.016022443771362305	0.015025615692138672
2_5	0.015617847442626953	0.014978408813476562
2_6	0.016819000244140625	0.015195131301879883
2_7	0.014877557754516602	0.01784801483154297
2_8	0.022708415985107422	0.01926445960998535
2_9	0.018909454345703125	0.016597509384155273
2_10	0.01619124412536621	0.015605449676513672
3_0	0.10391426086425781	0.09700918197631836
3_1	0.10401344299316406	0.10277938842773438
3_2	0.10271906852722168	0.10037875175476074
3_3	0.10503029823303223	0.10862874984741211
3_4	0.10539770126342773	0.1062479019165039
3_5	0.0957632064819336	0.1075143814086914
3_6	0.0980081558227539	0.09819388389587402
3_7	0.05725836753845215	0.09572100639343262
3_8	0.06496834754943848	0.05601382255554199
3_9	0.06152462959289551	0.05688810348510742
3_10	0.01656055450439453	0.057784318923950195
4_0	0.009035825729370117	0.009318113327026367
4_1	0.009204626083374023	0.009577512741088867
4_2	0.009186983108520508	0.00907135009765625
4_3	0.009163618087768555	0.009714126586914062
4_4	0.009046077728271484	0.00985860824584961
4_5	0.008993387222290039	0.009204864501953125
4_6	0.008541107177734375	0.00930929183959961
5_0	0.04192996025085449	0.06317138671875
5_1	0.042638540267944336	0.06635379791259766
5_2	0.0013010501861572266	0.06369709968566895
5_3	0.05528855323791504	0.0706174373626709
5_4	0.05682849884033203	0.06423115730285645
5_5	0.0013012886047363281	0.06717300415039062
5_6	0.04600644111633301	0.06316828727722168
5_7	0.0005259513854980469	0.0680093765258789
6_0	0.0001842975616455078	0.00022459030151367188
6_1	0.000179290771484375	0.00017571449279785156
6_2	0.0001952648162841797	0.00017976760864257812
6_3	0.00024390220642089844	0.0001914501190185547
6_4	0.000186920166015625	0.00017786026000976562
6_5	0.00040721893310546875	0.0001780986785888672
6_6	0.00018310546875	0.0001780986785888672
6_7	0.00018358230590820312	0.0002002716064453125
6_8	0.0001773834228515625	0.00017142295837402344
6_9	0.00017786026000976562	0.0001709461212158203
6_10	0.0002281665802001953	0.00023436546325683594
6_11	0.018537282943725586	0.0003387928009033203
6_12	0.008805274963378906	0.00023627281188964844
7_0	0.01993107795715332	0.019748449325561523
7_1	0.022520065307617188	0.019269227981567383
7_2	0.022337913513183594	0.02947378158569336
7_3	0.019298076629638672	0.019811153411865234
7_4	0.021427631378173828	0.01923823356628418
7_5	0.019208431243896484	0.020638704299926758
7_6	0.02421092987060547	0.0193173885345459
7_7	0.019779205322265625	0.020736217498779297
7_8	0.019943952560424805	0.019811630249023438
7_9	0.02203226089477539	0.019467592239379883
7_10	0.019468307495117188	0.019342422485351562
7_11	0.019222497940063477	0.019637107849121094
7_12	0.019357919692993164	0.019551753997802734
8_0	0.05748605728149414	0.05347919464111328
8_1	0.05589914321899414	0.05615878105163574
8_2	0.06612372398376465	0.05629706382751465
8_3	0.06117415428161621	0.05623984336853027
9_0	0.00022792816162109375	0.00021004676818847656
9_1	0.00015974044799804688	0.00015544891357421875
9_2	0.00016045570373535156	0.0002720355987548828
9_3	0.00021791458129882812	0.00015163421630859375
9_4	0.0001590251922607422	0.00015592575073242188
10_0	0.06310534477233887	0.1297769546508789
10_1	0.06765460968017578	0.13756489753723145
10_2	0.06230950355529785	0.12353348731994629
10_3	0.06147885322570801	0.12489652633666992
10_4	0.062485694885253906	0.12381720542907715
10_5	0.06551218032836914	0.12787079811096191
10_6	0.08023619651794434	0.1253185272216797
10_7	0.06152796745300293	0.12088322639465332
10_8	0.06234025955200195	0.1273939609527588
10_9	0.06361007690429688	0.12371397018432617
10_10	0.009020328521728516	0.13105297088623047
11_0	0.0630805492401123	0.12333345413208008
11_1	0.06222701072692871	0.14496350288391113
11_2	0.06964325904846191	0.12347006797790527
11_3	0.07157492637634277	0.12390422821044922
11_4	0.06393241882324219	0.1257157325744629
11_5	0.06383705139160156	0.12535667419433594
11_6	0.06293272972106934	0.14275026321411133
11_7	0.06269693374633789	0.17724275588989258
12_0	0.06344914436340332	0.06338834762573242
12_1	0.06744742393493652	0.06416130065917969
12_2	0.06286025047302246	0.06787252426147461
12_3	0.06603264808654785	0.06470513343811035
12_4	0.09024763107299805	0.06931638717651367
12_5	0.06676173210144043	0.06278586387634277
13_0	0.0001838207244873047	0.0001480579376220703
13_1	0.00026798248291015625	0.0002219676971435547
13_2	0.0002791881561279297	0.00026416778564453125
13_3	0.0001747608184814453	0.00016546249389648438
13_4	0.0002353191375732422	0.00014925003051757812
13_5	0.0002892017364501953	0.00016117095947265625
13_6	0.00017523765563964844	0.00015974044799804688
13_7	0.0002129077911376953	0.00020313262939453125
13_8	0.00017523765563964844	0.00015592575073242188
13_9	0.00022912025451660156	0.0001518726348876953
14_0	0.000179290771484375	0.0001678466796875
14_1	0.00020003318786621094	0.00015878677368164062
14_2	0.00029778480529785156	0.00015974044799804688
14_3	0.0002779960632324219	0.00022721290588378906
14_4	0.019989490509033203	0.00023746490478515625
15_0	0.1723644733428955	0.3109457492828369
15_1	0.16751885414123535	0.3121755123138428
15_2	0.17602038383483887	0.3302896022796631
15_3	0.18497538566589355	0.3377563953399658
15_4	0.16988134384155273	0.34595179557800293
16_0	0.12407660484313965	0.16527056694030762
16_1	0.09374618530273438	0.09183120727539062
16_2	0.10799837112426758	0.0993506908416748
16_3	0.09655117988586426	0.0922234058380127
17_0	0.00020003318786621094	0.00016117095947265625
17_1	0.00018310546875	0.0002377033233642578
17_2	0.0001914501190185547	0.00025272369384765625
17_3	0.0002415180206298828	0.0001544952392578125
17_4	0.0002772808074951172	0.00015425682067871094
17_5	0.00018358230590820312	0.00016379356384277344
17_6	0.00017213821411132812	0.00016045570373535156
17_7	0.00024175643920898438	0.00018286705017089844
17_8	0.00018262863159179688	0.0001621246337890625
17_9	0.00020766258239746094	0.0001709461212158203
17_10	0.017660140991210938	0.0002079010009765625
17_11	0.0001800060272216797	0.00015544891357421875
17_12	0.01749396324157715	0.0001595020294189453
17_13	0.0002257823944091797	0.0002028942108154297
17_14	0.00018596649169921875	0.00021958351135253906
18_0	0.00024318695068359375	0.07667326927185059
18_1	0.06039023399353027	0.06177473068237305
18_2	0.00017333030700683594	0.06756806373596191
18_3	0.07817792892456055	0.06639671325683594
18_4	0.0775749683380127	0.0624392032623291
18_5	0.0735774040222168	0.06471133232116699
18_6	0.0724949836730957	0.07498383522033691
19_0	0.12195372581481934	0.18743538856506348
19_1	0.1242060661315918	0.18497443199157715
19_2	0.12217044830322266	0.2023603916168213
19_3	0.11954355239868164	0.1823563575744629
19_4	0.07821083068847656	0.18885326385498047
20_0	0.06360030174255371	0.12808442115783691
20_1	0.06270670890808105	0.12595772743225098
20_2	0.0639030933380127	0.11599993705749512
20_3	0.06600165367126465	0.1270136833190918
20_4	0.06685256958007812	0.1199502944946289
21_0	0.012924671173095703	0.009993314743041992
21_1	0.016818761825561523	0.009368896484375
21_2	0.02165079116821289	0.009180307388305664
21_3	0.013292551040649414	0.011408805847167969
21_4	0.013628005981445312	0.009511470794677734
21_5	0.012961626052856445	0.009626150131225586
21_6	0.014620780944824219	0.009450912475585938
21_7	0.008580207824707031	0.009181976318359375
21_8	0.008313894271850586	0.009385824203491211
22_0	0.00920867919921875	0.009479761123657227
22_1	0.009064912796020508	0.009301424026489258
22_2	0.008967399597167969	0.01123046875
22_3	0.01064610481262207	0.010668277740478516
22_4	0.013704776763916016	0.009527444839477539
22_5	0.009322166442871094	0.009376049041748047
22_6	0.009479522705078125	0.009405851364135742
22_7	0.009722709655761719	0.009558439254760742
22_8	0.008999109268188477	0.009261369705200195
22_9	0.00918269157409668	0.009650230407714844
22_10	0.008406400680541992	0.009248733520507812
23_0	0.06427693367004395	0.06115460395812988
23_1	0.0670928955078125	0.06059622764587402
23_2	0.06680607795715332	0.06067395210266113
23_3	0.07578134536743164	0.06012582778930664
23_4	0.06956982612609863	0.061361074447631836
23_5	0.0640711784362793	0.06039571762084961
23_6	0.06823348999023438	0.05995631217956543
23_7	0.06671857833862305	0.05977177619934082
23_8	0.07742643356323242	0.06032419204711914
24_0	0.08914804458618164	0.1561417579650879
24_1	0.16346383094787598	0.20071625709533691
24_2	0.15545439720153809	0.258533239364624
24_3	0.16379714012145996	0.2689237594604492
24_4	0.15308785438537598	0.26087450981140137
24_5	0.1607835292816162	0.2702162265777588
24_6	0.04147028923034668	0.25950026512145996
25_0	0.0002739429473876953	0.032091379165649414
25_1	0.0002295970916748047	0.028307437896728516
25_2	0.00024628639221191406	0.02794957160949707
25_3	0.0002276897430419922	0.028319358825683594
25_4	0.0002715587615966797	0.03171682357788086
25_5	0.018077850341796875	0.038884878158569336
26_0	0.00048351287841796875	0.0003292560577392578
26_1	0.0003917217254638672	0.00035953521728515625
26_2	0.00039196014404296875	0.00031828880310058594
26_3	0.00046634674072265625	0.000335693359375
26_4	0.0330967903137207	0.00033211708068847656
27_0	0.037491798400878906	0.03496885299682617
27_1	0.03615427017211914	0.03758573532104492
27_2	0.03947138786315918	0.03980302810668945
27_3	0.033416748046875	0.037381887435913086
27_4	0.033315181732177734	0.034319400787353516
27_5	0.03308582305908203	0.0400395393371582
27_6	0.03276801109313965	0.03296065330505371
27_7	0.017855167388916016	0.03255772590637207
27_8	0.017906665802001953	0.018517494201660156
27_9	0.018972396850585938	0.020437955856323242
27_10	0.01810479164123535	0.032036781311035156
28_0	0.09798216819763184	0.17954707145690918
28_1	0.0939950942993164	0.18180584907531738
28_2	0.09157466888427734	0.1779804229736328
28_3	0.09170651435852051	0.19573307037353516
28_4	0.09612274169921875	0.18648505210876465
28_5	0.1038665771484375	0.18877363204956055
28_6	0.10282349586486816	0.18193268775939941
28_7	0.09414863586425781	0.18409037590026855
28_8	0.09695625305175781	0.1822819709777832
28_9	0.09914302825927734	0.177048921585083
28_10	0.09686064720153809	0.19399237632751465
29_0	0.08474206924438477	0.1629655361175537
29_1	0.08025503158569336	0.16351723670959473
29_2	0.08409929275512695	0.16426324844360352
29_3	0.08542346954345703	0.17258834838867188
29_4	0.0839531421661377	0.16403460502624512
29_5	0.07977533340454102	0.16844654083251953
29_6	0.0960996150970459	0.16374635696411133
30_0	0.0740807056427002	0.06545758247375488
30_1	0.06374359130859375	0.06784534454345703
30_2	0.061966896057128906	0.06476020812988281
30_3	0.06195330619812012	0.06707096099853516
30_4	0.061682701110839844	0.06481432914733887
30_5	0.0632331371307373	0.08108711242675781
30_6	0.0772542953491211	0.07738971710205078
30_7	0.0826420783996582	0.06603813171386719
30_8	0.009089231491088867	0.061916351318359375
31_0	0.05991935729980469	0.06289911270141602
31_1	0.07503843307495117	0.06543326377868652
31_2	0.06316661834716797	0.06254911422729492
32_0	0.07382583618164062	0.08557891845703125
32_1	0.0795290470123291	0.08193540573120117
32_2	0.07117247581481934	0.08405327796936035
32_3	0.07161068916320801	0.0839540958404541
32_4	0.13395476341247559	0.08524012565612793
32_5	0.02283191680908203	0.1459808349609375
33_0	0.020483016967773438	0.025975942611694336
33_1	0.02075815200805664	0.021922826766967773
33_2	0.021325349807739258	0.018443584442138672
33_3	0.02121734619140625	0.0218660831451416
33_4	0.014299631118774414	0.01903057098388672
34_0	0.021696805953979492	0.020026445388793945
34_1	0.020639896392822266	0.023680925369262695
34_2	0.012271881103515625	0.021119356155395508
35_0	0.015483379364013672	0.015320062637329102
35_1	0.015930891036987305	0.015447854995727539
35_2	0.01654362678527832	0.015583038330078125
35_3	0.015095710754394531	0.015380620956420898
36_0	0.01888871192932129	0.019095182418823242
36_1	0.01745462417602539	0.015292882919311523
36_2	0.014031171798706055	0.020995616912841797
36_3	0.018671274185180664	0.015372753143310547
36_4	0.01644587516784668	0.015715599060058594
36_5	0.017526626586914062	0.01568889617919922
37_0	0.1673448085784912	0.15077948570251465
37_1	0.1538238525390625	0.16253304481506348
