1_0	0.017701387405395508	0.02309417724609375
1_1	0.014447212219238281	0.015977144241333008
1_2	0.016395092010498047	0.015482664108276367
1_3	0.015481233596801758	0.017960309982299805
1_4	0.0154266357421875	0.014947891235351562
1_5	0.014878034591674805	0.01818704605102539
1_6	0.014969825744628906	0.015264034271240234
1_7	0.02178812026977539	0.014905691146850586
1_8	0.016726016998291016	0.016019821166992188
1_9	0.015192985534667969	0.01656627655029297
1_10	0.014446496963500977	0.014854192733764648
2_0	0.01485586166381836	0.015799760818481445
2_1	0.014802217483520508	0.016148805618286133
2_2	0.015056133270263672	0.01682305335998535
2_3	0.016503334045410156	0.014862537384033203
2_4	0.015021800994873047	0.016035795211791992
2_5	0.015105009078979492	0.021433115005493164
2_6	0.015719890594482422	0.015302658081054688
2_7	0.014784812927246094	0.014873743057250977
2_8	0.016101837158203125	0.014766216278076172
2_9	0.01375126838684082	0.014470100402832031
2_10	0.034665822982788086	0.016071796417236328
3_0	0.05916786193847656	0.07151055335998535
3_1	0.0628364086151123	0.05618762969970703
3_2	0.06554818153381348	0.05999469757080078
3_3	0.05998396873474121	0.05644369125366211
3_4	0.0588679313659668	0.057758331298828125
3_5	0.05930280685424805	0.060671329498291016
3_6	0.06499838829040527	0.06514239311218262
3_7	0.05930757522583008	0.07821321487426758
3_8	0.07224345207214355	0.05765271186828613
3_9	0.05988669395446777	0.06582260131835938
3_10	-1.0	0.06105327606201172
4_0	0.008910417556762695	0.009732484817504883
4_1	0.00844120979309082	0.011272907257080078
4_2	0.013813018798828125	0.008731365203857422
4_3	0.013390541076660156	0.009284257888793945
4_4	0.008376359939575195	0.008661985397338867
4_5	0.013385772705078125	0.011925220489501953
4_6	0.013633489608764648	0.00872492790222168
5_0	0.008824348449707031	0.06350111961364746
5_1	0.00964808464050293	0.07640576362609863
5_2	0.009110689163208008	0.07019519805908203
5_3	0.010038375854492188	0.06426286697387695
5_4	0.02048015594482422	0.06878209114074707
5_5	0.01070857048034668	0.0742950439453125
5_6	0.012832164764404297	0.06670475006103516
5_7	0.0005471706390380859	0.062169790267944336
6_0	0.000171661376953125	0.00023102760314941406
6_1	0.00018262863159179688	0.0001666545867919922
6_2	0.0001785755157470703	0.0002071857452392578
6_3	0.00020933151245117188	0.0001621246337890625
6_4	0.00018739700317382812	0.0001647472381591797
6_5	0.00017404556274414062	0.0001652240753173828
6_6	0.00017642974853515625	0.00016832351684570312
6_7	0.00017714500427246094	0.00024366378784179688
6_8	0.00025844573974609375	0.00017690658569335938
6_9	0.00022077560424804688	0.00018739700317382812
6_10	0.0001819133758544922	0.00017714500427246094
6_11	-1.0	0.00016546249389648438
6_12	-1.0	0.00016188621520996094
7_0	0.022239208221435547	0.020223379135131836
7_1	0.028140544891357422	0.019216537475585938
7_2	0.018896818161010742	0.02498602867126465
7_3	0.05339932441711426	0.01920008659362793
7_4	0.01909923553466797	0.019682645797729492
7_5	0.04863476753234863	0.02111363410949707
7_6	0.019164085388183594	0.020934581756591797
7_7	0.027560949325561523	0.023798704147338867
7_8	0.03488016128540039	0.033653974533081055
7_9	0.022200345993041992	0.024794340133666992
7_10	0.019031286239624023	0.021121501922607422
7_11	0.013253211975097656	0.018952131271362305
7_12	0.00799560546875	0.018792152404785156
8_0	0.05463552474975586	0.056967735290527344
8_1	0.05887603759765625	0.05591011047363281
8_2	0.055420637130737305	0.05633664131164551
8_3	0.09557127952575684	0.060860395431518555
9_0	0.0001690387725830078	0.00019788742065429688
9_1	0.00016379356384277344	0.000213623046875
9_2	0.00021123886108398438	0.00013875961303710938
9_3	0.0002033710479736328	0.0002048015594482422
9_4	0.0001556873321533203	0.00019216537475585938
10_0	0.06296968460083008	0.12581300735473633
10_1	0.06405377388000488	0.13804936408996582
10_2	0.061559438705444336	0.13098955154418945
10_3	0.06130170822143555	0.12196755409240723
10_4	0.06346774101257324	0.1252298355102539
10_5	0.06707239151000977	0.12176656723022461
10_6	0.06697845458984375	0.13994383811950684
10_7	0.06131911277770996	0.12832903861999512
10_8	0.06253457069396973	0.12317728996276855
10_9	0.06531667709350586	0.13196945190429688
10_10	0.013471603393554688	0.1253194808959961
11_0	0.08141517639160156	0.12546730041503906
11_1	0.06608200073242188	0.12421679496765137
11_2	0.06762313842773438	0.12363719940185547
11_3	0.06227540969848633	0.12621784210205078
11_4	0.06679487228393555	0.12545108795166016
11_5	0.07762861251831055	0.13396239280700684
11_6	0.06822061538696289	0.12919092178344727
11_7	0.04271697998046875	0.1260240077972412
12_0	0.06361603736877441	0.06317996978759766
12_1	0.06377673149108887	0.0663754940032959
12_2	0.0657801628112793	0.06637263298034668
12_3	0.06414246559143066	0.0632317066192627
12_4	0.07758927345275879	0.0716252326965332
12_5	0.008717060089111328	0.06433415412902832
13_0	0.0001652240753173828	0.00013494491577148438
13_1	0.00023293495178222656	0.0002193450927734375
13_2	0.0001583099365234375	0.00014090538024902344
13_3	0.00016117095947265625	0.00015854835510253906
13_4	0.000164031982421875	0.00015854835510253906
13_5	0.0002110004425048828	0.00014662742614746094
13_6	0.0001747608184814453	0.00020456314086914062
13_7	0.0001513957977294922	0.0001666545867919922
13_8	0.0001506805419921875	0.00014019012451171875
13_9	0.008675575256347656	0.0001392364501953125
14_0	0.000164031982421875	0.00015020370483398438
14_1	0.0001780986785888672	0.00020051002502441406
14_2	0.00016617774963378906	0.0001595020294189453
14_3	0.0001633167266845703	0.00022149085998535156
14_4	0.009633302688598633	0.00015044212341308594
15_0	0.09422707557678223	0.18785381317138672
15_1	0.09695839881896973	0.17988920211791992
15_2	0.09928250312805176	0.18664121627807617
15_3	0.10473322868347168	0.1786513328552246
15_4	0.008664369583129883	0.17702293395996094
16_0	0.0966188907623291	0.09861278533935547
16_1	0.10721898078918457	0.09235930442810059
16_2	0.09296774864196777	0.0978085994720459
16_3	-1.0	0.09209465980529785
17_0	0.0001881122589111328	0.000225067138671875
17_1	0.000286102294921875	0.0001556873321533203
17_2	0.0001685619354248047	0.00014400482177734375
17_3	0.00023055076599121094	0.00021409988403320312
17_4	0.0001804828643798828	0.00017380714416503906
17_5	0.00017690658569335938	0.00015497207641601562
17_6	0.00024199485778808594	0.00014829635620117188
17_7	0.00022649765014648438	0.00014781951904296875
17_8	0.0001728534698486328	0.00016427040100097656
17_9	0.0001811981201171875	0.00014591217041015625
17_10	0.016045331954956055	0.000244140625
17_11	0.00027108192443847656	0.0002009868621826172
17_12	0.013575077056884766	0.00022411346435546875
17_13	0.030780553817749023	0.00021529197692871094
17_14	0.00021386146545410156	0.0001990795135498047
18_0	0.0002124309539794922	0.11014866828918457
18_1	0.13618683815002441	0.11389613151550293
18_2	0.17718911170959473	0.11799192428588867
18_3	0.13805294036865234	0.11000967025756836
18_4	0.1510024070739746	0.10986590385437012
18_5	0.15646648406982422	0.1142725944519043
18_6	0.15836262702941895	0.11488628387451172
19_0	0.20648980140686035	0.36794018745422363
19_1	0.12299847602844238	0.2406163215637207
19_2	0.06092977523803711	0.19610095024108887
19_3	0.12273240089416504	0.18680334091186523
19_4	0.008748531341552734	0.1827378273010254
