1_0	0.00851583480834961	0.010345220565795898
1_1	0.00797724723815918	0.008595943450927734
1_2	0.00797128677368164	0.00810384750366211
1_3	0.008113622665405273	0.008034706115722656
1_4	0.008661985397338867	0.008348226547241211
1_5	0.008699655532836914	0.008349180221557617
1_6	0.008378982543945312	0.008524894714355469
1_7	0.009284496307373047	0.00892186164855957
1_8	0.008220911026000977	0.00860142707824707
1_9	0.009367227554321289	0.01049351692199707
1_10	0.01466226577758789	0.009495258331298828
2_0	0.012076854705810547	0.008888483047485352
2_1	0.011292219161987305	0.00897359848022461
2_2	0.012577295303344727	0.014366626739501953
2_3	0.009893178939819336	0.00883173942565918
2_4	0.008606672286987305	0.008544445037841797
2_5	0.008633613586425781	0.008806705474853516
2_6	0.008838891983032227	0.008745431900024414
2_7	0.00834202766418457	0.00859975814819336
2_8	0.008450746536254883	0.008462190628051758
2_9	0.00820612907409668	0.008837461471557617
2_10	0.008498191833496094	0.008652448654174805
3_0	0.06187844276428223	0.05395674705505371
3_1	0.053735971450805664	0.05499911308288574
3_2	0.053742408752441406	0.055110931396484375
3_3	0.05914640426635742	0.05526590347290039
3_4	0.05646204948425293	0.054232120513916016
3_5	0.06368613243103027	0.06359004974365234
3_6	0.06259584426879883	0.06678462028503418
3_7	0.05383872985839844	0.054418087005615234
3_8	0.1045064926147461	0.07604670524597168
3_9	0.10384893417358398	0.09618330001831055
3_10	0.024611234664916992	0.09665322303771973
4_0	0.017146587371826172	0.01495361328125
4_1	0.016134977340698242	0.0162203311920166
4_2	0.015511274337768555	0.015462160110473633
4_3	0.015032052993774414	0.015169143676757812
4_4	0.014976024627685547	0.014803171157836914
4_5	0.02334141731262207	0.015120744705200195
4_6	0.015703439712524414	0.017859697341918945
5_0	0.033899545669555664	0.11659955978393555
5_1	0.03259611129760742	0.10664033889770508
5_2	0.02994513511657715	0.11529850959777832
5_3	0.030840635299682617	0.10704970359802246
5_4	-1.0	0.11715507507324219
5_5	0.03479170799255371	0.1312408447265625
5_6	0.0349273681640625	0.1125342845916748
5_7	0.12185883522033691	0.11530733108520508
6_0	0.0002605915069580078	0.0002281665802001953
6_1	0.00024318695068359375	0.00023746490478515625
6_2	0.00026106834411621094	0.00028443336486816406
6_3	0.00026297569274902344	0.0003426074981689453
6_4	0.0002853870391845703	0.00022220611572265625
6_5	0.0002532005310058594	0.0002079010009765625
6_6	0.0002536773681640625	0.0002295970916748047
6_7	0.00024819374084472656	0.00024247169494628906
6_8	0.000278472900390625	0.0002276897430419922
6_9	0.0002532005310058594	0.0002434253692626953
6_10	0.00054931640625	0.0002472400665283203
6_11	0.0002887248992919922	0.00023436546325683594
6_12	0.0002567768096923828	0.0002624988555908203
7_0	0.03402829170227051	0.034903764724731445
7_1	0.04351925849914551	0.03386259078979492
7_2	0.03636503219604492	0.0395054817199707
7_3	0.02012801170349121	0.022373199462890625
7_4	0.019678354263305664	0.019208669662475586
7_5	0.01927924156188965	0.019237041473388672
7_6	0.019118785858154297	0.019364595413208008
7_7	0.019524097442626953	0.02614879608154297
7_8	0.02104473114013672	0.02118062973022461
7_9	0.019766807556152344	0.01979994773864746
7_10	0.020603418350219727	0.019351482391357422
7_11	0.019698619842529297	0.0193631649017334
7_12	0.06250810623168945	0.020596742630004883
8_0	0.05461883544921875	0.06158185005187988
8_1	0.05408334732055664	0.056688785552978516
8_2	0.05545854568481445	0.05758476257324219
8_3	0.01684403419494629	0.05931854248046875
9_0	0.012702465057373047	0.0001690387725830078
9_1	0.012886524200439453	0.0001494884490966797
9_2	0.0002033710479736328	0.00013518333435058594
9_3	0.00020575523376464844	0.00029850006103515625
9_4	0.00013303756713867188	0.00012946128845214844
10_0	0.060709476470947266	0.12651395797729492
10_1	0.060341835021972656	0.14194488525390625
10_2	0.12180066108703613	0.12653660774230957
10_3	0.06160879135131836	0.13289713859558105
10_4	0.06279969215393066	0.1315009593963623
10_5	0.06080341339111328	0.12484216690063477
10_6	0.06017470359802246	0.139113187789917
10_7	0.0629115104675293	0.12386226654052734
10_8	0.12276291847229004	0.132310152053833
