1_0	0.007965087890625	0.010743379592895508
1_1	0.007752656936645508	0.007936716079711914
1_2	0.007993936538696289	0.008453845977783203
1_3	0.007990837097167969	0.008094549179077148
1_4	0.007893800735473633	0.008177042007446289
1_5	0.008394002914428711	0.008746147155761719
1_6	0.008056163787841797	0.007906913757324219
1_7	0.008373737335205078	0.008069276809692383
1_8	0.007852554321289062	0.007899761199951172
1_9	0.009713411331176758	0.008681774139404297
1_10	0.008072614669799805	0.008143424987792969
2_0	0.008675575256347656	0.00958561897277832
2_1	0.011607885360717773	0.008395910263061523
2_2	0.009281158447265625	0.010181665420532227
2_3	0.008861780166625977	0.008768558502197266
2_4	0.008266210556030273	0.008280277252197266
2_5	0.008360147476196289	0.008345365524291992
2_6	0.01501774787902832	0.008335113525390625
2_7	0.008395910263061523	0.008449554443359375
2_8	0.008234262466430664	0.010120868682861328
2_9	0.008544921875	0.008441686630249023
2_10	0.008376359939575195	0.008213520050048828
3_0	0.056389808654785156	0.05686783790588379
3_1	0.05451488494873047	0.05379033088684082
3_2	0.054773807525634766	0.06348466873168945
3_3	0.05772566795349121	0.05609130859375
3_4	0.055631399154663086	0.05701899528503418
3_5	0.05589795112609863	0.056433677673339844
3_6	0.05467867851257324	0.060442447662353516
3_7	0.05455899238586426	0.060294151306152344
3_8	0.06110715866088867	0.05393481254577637
3_9	0.07330322265625	0.056173086166381836
3_10	0.05364680290222168	0.055948734283447266
4_0	0.008581876754760742	0.009279489517211914
4_1	0.008374929428100586	0.008339643478393555
4_2	0.008196592330932617	0.010524988174438477
4_3	0.008335590362548828	0.010102510452270508
4_4	0.008323907852172852	0.008954763412475586
4_5	0.010829925537109375	0.008311748504638672
4_6	0.008670568466186523	0.008490800857543945
5_0	0.0006761550903320312	0.060982465744018555
5_1	0.0004494190216064453	0.07104921340942383
5_2	0.008915901184082031	0.06539106369018555
5_3	0.015588521957397461	0.06180000305175781
5_4	0.04438638687133789	0.06304144859313965
5_5	0.015682220458984375	0.07419037818908691
5_6	0.06694817543029785	0.06133270263671875
5_7	0.0005099773406982422	0.06445980072021484
6_0	0.00016260147094726562	0.0001595020294189453
6_1	0.0001685619354248047	0.00019478797912597656
6_2	0.00020456314086914062	0.000164031982421875
6_3	0.00019860267639160156	0.00015473365783691406
6_4	0.00017786026000976562	0.0001976490020751953
6_5	0.00016188621520996094	0.0001571178436279297
6_6	0.00017595291137695312	0.00015807151794433594
6_7	0.00017213821411132812	0.00016832351684570312
6_8	0.00046372413635253906	0.0001583099365234375
6_9	0.0001838207244873047	0.00015854835510253906
6_10	0.00017499923706054688	0.00016546249389648438
6_11	0.00016641616821289062	0.00015401840209960938
6_12	0.00021600723266601562	0.0001995563507080078
7_0	0.020528316497802734	0.01979541778564453
7_1	0.019028425216674805	0.01891350746154785
7_2	0.022098779678344727	0.019037723541259766
7_3	0.018979549407958984	0.01891016960144043
7_4	0.020404338836669922	0.019010543823242188
7_5	0.022073030471801758	0.01929759979248047
7_6	0.02039194107055664	0.01901984214782715
7_7	0.03170895576477051	0.01969623565673828
7_8	0.019022703170776367	0.019327163696289062
7_9	0.019003868103027344	0.01954197883605957
7_10	0.01892232894897461	0.01914215087890625
7_11	0.02161264419555664	0.018980979919433594
7_12	0.02379131317138672	0.019301414489746094
8_0	-1.0	0.05520272254943848
8_1	0.05919647216796875	0.05774116516113281
8_2	0.05462980270385742	0.06305432319641113
8_3	0.07072710990905762	0.056535959243774414
9_0	0.00018453598022460938	0.00014209747314453125
9_1	0.00013756752014160156	0.00018095970153808594
9_2	0.00014019012451171875	0.00017786026000976562
9_3	0.0001423358917236328	0.0001323223114013672
9_4	0.00015020370483398438	0.00013446807861328125
10_0	0.06119585037231445	0.1372084617614746
10_1	0.06076979637145996	0.13129496574401855
10_2	0.06502509117126465	0.12496685981750488
10_3	0.06273889541625977	0.12748980522155762
10_4	0.06136298179626465	0.12407994270324707
10_5	0.06854057312011719	0.13361644744873047
10_6	0.11401557922363281	0.16429901123046875
10_7	0.22177410125732422	0.23248052597045898
10_8	0.11882710456848145	0.24126720428466797
10_9	0.11049437522888184	0.22641229629516602
10_10	0.021004915237426758	0.23578715324401855
11_0	0.12151384353637695	0.22883009910583496
11_1	0.12035131454467773	0.22720932960510254
11_2	0.12017679214477539	0.2289738655090332
11_3	0.1345057487487793	0.23201274871826172
11_4	0.11788344383239746	0.2391057014465332
11_5	0.11336994171142578	0.22018790245056152
11_6	0.06110954284667969	0.14558815956115723
11_7	0.08149242401123047	0.14194750785827637
12_0	0.06196451187133789	0.06552433967590332
12_1	0.06380152702331543	0.0633997917175293
12_2	0.061809539794921875	0.06608700752258301
12_3	0.06237936019897461	0.06511640548706055
12_4	0.06223249435424805	0.0635836124420166
12_5	0.009035825729370117	0.06333661079406738
13_0	0.00015497207641601562	0.0001266002655029297
13_1	0.00016236305236816406	0.00013875961303710938
13_2	0.00015211105346679688	0.00012922286987304688
13_3	0.00015044212341308594	0.0001475811004638672
13_4	0.00019359588623046875	0.00014281272888183594
13_5	0.00020051002502441406	0.00015020370483398438
13_6	0.00014591217041015625	0.00013327598571777344
13_7	0.0001881122589111328	0.00015044212341308594
13_8	0.00024056434631347656	0.00021982192993164062
13_9	0.00022292137145996094	0.0002357959747314453
14_0	0.00015997886657714844	0.00016736984252929688
14_1	0.0001633167266845703	0.00016808509826660156
14_2	0.00015997886657714844	0.00013685226440429688
14_3	0.00023365020751953125	0.00014162063598632812
14_4	0.00015997886657714844	0.00019860267639160156
15_0	0.08921313285827637	0.15828967094421387
15_1	0.09153866767883301	0.1635417938232422
15_2	0.08678126335144043	0.17348670959472656
15_3	0.1589670181274414	0.15731072425842285
15_4	0.16500544548034668	0.16429471969604492
16_0	0.08915090560913086	0.0877683162689209
16_1	0.08564877510070801	0.09766769409179688
16_2	0.08584046363830566	0.08203387260437012
16_3	0.017981767654418945	0.08655929565429688
17_0	0.00015997886657714844	0.00014019012451171875
17_1	0.0001609325408935547	0.00020503997802734375
17_2	0.00016546249389648438	0.00013375282287597656
17_3	0.000194549560546875	0.0001964569091796875
17_4	0.00016188621520996094	0.000141143798828125
17_5	0.00016832351684570312	0.0001804828643798828
17_6	0.0002243518829345703	0.00014734268188476562
17_7	0.00016355514526367188	0.00014066696166992188
17_8	0.0001678466796875	0.00014328956604003906
17_9	0.00020003318786621094	0.0002257823944091797
17_10	0.00017404556274414062	0.0001952648162841797
17_11	0.00017261505126953125	0.00013637542724609375
17_12	0.015836238861083984	0.00019073486328125
17_13	0.0002033710479736328	0.00016307830810546875
17_14	0.00020313262939453125	0.0001347064971923828
18_0	0.05722165107727051	0.05778193473815918
18_1	0.05840134620666504	0.057859182357788086
18_2	0.06151580810546875	0.06082415580749512
18_3	0.05753350257873535	0.058632612228393555
18_4	0.06085324287414551	0.06046748161315918
18_5	0.05832839012145996	0.07335615158081055
18_6	0.05839991569519043	0.058728933334350586
19_0	0.19173240661621094	0.18414735794067383
19_1	0.17907261848449707	0.18214201927185059
19_2	0.19108223915100098	0.18145394325256348
19_3	0.12298130989074707	0.17885375022888184
19_4	0.07692456245422363	0.17888808250427246
20_0	0.06082320213317871	0.12013792991638184
20_1	0.06038188934326172	0.12060022354125977
20_2	0.0743873119354248	0.11518645286560059
20_3	0.06127023696899414	0.11703705787658691
20_4	0.06432628631591797	0.12163186073303223
21_0	0.00930929183959961	0.011631488800048828
21_1	0.013631582260131836	0.013021707534790039
21_2	0.013350963592529297	0.009432554244995117
21_3	0.008992910385131836	0.008427858352661133
21_4	0.013303279876708984	0.009394168853759766
21_5	0.009217023849487305	0.008699655532836914
21_6	0.009135007858276367	0.008588075637817383
21_7	0.008928775787353516	0.008619308471679688
21_8	0.008022069931030273	0.008557796478271484
22_0	0.008191823959350586	0.008834123611450195
22_1	0.014823436737060547	0.01436471939086914
22_2	0.014075756072998047	0.014883041381835938
22_3	0.017812490463256836	0.014998674392700195
22_4	0.013918638229370117	0.014137983322143555
22_5	0.016530752182006836	0.015131473541259766
22_6	0.016690969467163086	0.014409780502319336
22_7	0.014178991317749023	0.012331962585449219
22_8	0.014593124389648438	0.022268295288085938
22_9	0.01642584800720215	0.01583576202392578
22_10	0.014848709106445312	0.017039060592651367
23_0	0.11125349998474121	0.11659431457519531
23_1	0.11070966720581055	0.10709142684936523
23_2	0.11202597618103027	0.1052849292755127
23_3	0.11058831214904785	0.1081092357635498
23_4	0.18439459800720215	0.11315131187438965
23_5	0.10286712646484375	0.10354900360107422
23_6	0.11324286460876465	0.10033297538757324
23_7	0.1258842945098877	0.12056398391723633
23_8	0.11698412895202637	0.1159830093383789
24_0	0.1481163501739502	0.2629716396331787
24_1	0.10101675987243652	0.1912071704864502
24_2	0.08512520790100098	0.14358830451965332
24_3	0.1093897819519043	0.14258575439453125
24_4	0.08512210845947266	0.17479848861694336
24_5	0.11049962043762207	0.15692687034606934
24_6	0.08222103118896484	0.1555938720703125
25_0	0.015584230422973633	0.015596628189086914
25_1	0.017128944396972656	0.015469789505004883
25_2	0.015599250793457031	0.016306161880493164
25_3	0.00016260147094726562	0.01651620864868164
25_4	0.02761983871459961	0.015790939331054688
25_5	0.016416311264038086	0.018717050552368164
26_0	0.0002465248107910156	0.000194549560546875
26_1	0.0002090930938720703	0.0001900196075439453
26_2	0.00027561187744140625	0.0002231597900390625
26_3	0.0002868175506591797	0.00035953521728515625
26_4	0.02446293830871582	0.000194549560546875
27_0	0.01725482940673828	0.019582748413085938
27_1	0.01761627197265625	0.01781463623046875
27_2	0.027534961700439453	0.01734781265258789
27_3	0.01869797706604004	0.01825428009033203
27_4	0.017334461212158203	0.017419815063476562
27_5	0.01730179786682129	0.017432689666748047
27_6	0.01739215850830078	0.01732492446899414
27_7	0.017186403274536133	0.020329713821411133
27_8	0.01784062385559082	0.02279067039489746
27_9	0.017961978912353516	0.01717996597290039
27_10	0.017183542251586914	0.017630338668823242
28_0	0.10829424858093262	0.18491721153259277
28_1	0.23261189460754395	0.18687701225280762
28_2	0.09233522415161133	0.18671202659606934
28_3	0.08343672752380371	0.18757319450378418
28_4	0.09370565414428711	0.18926787376403809
28_5	0.11551523208618164	0.19386053085327148
28_6	0.1159515380859375	0.1790614128112793
28_7	0.11304068565368652	0.1875767707824707
28_8	0.10994887351989746	0.20187616348266602
28_9	0.10853099822998047	0.18526792526245117
28_10	0.10860705375671387	0.1802208423614502
29_0	0.10246562957763672	0.16270709037780762
29_1	0.08425664901733398	0.15857267379760742
29_2	0.0827643871307373	0.16305994987487793
29_3	0.08759188652038574	0.15890145301818848
29_4	0.09854006767272949	0.16251301765441895
29_5	0.08453822135925293	0.16278839111328125
29_6	0.09076356887817383	0.16292047500610352
30_0	0.06057453155517578	0.06250452995300293
30_1	0.06659626960754395	0.06358504295349121
30_2	0.07073664665222168	0.07497739791870117
30_3	0.05925583839416504	0.06029653549194336
30_4	0.05973505973815918	0.06397151947021484
30_5	0.06116890907287598	0.060912370681762695
30_6	0.06838703155517578	0.06433582305908203
30_7	0.06424832344055176	0.060970306396484375
30_8	0.060025691986083984	0.06337118148803711
31_0	0.0606229305267334	0.06772613525390625
31_1	0.09392261505126953	0.06045722961425781
31_2	0.1136476993560791	0.10884547233581543
32_0	-1.0	0.15149617195129395
32_1	0.13073468208312988	0.14587879180908203
32_2	0.14169096946716309	0.1359701156616211
32_3	0.1385495662689209	0.1501302719116211
32_4	0.07094025611877441	0.07863759994506836
32_5	0.009070873260498047	0.08193469047546387
33_0	0.011344432830810547	0.012747049331665039
33_1	0.011386394500732422	0.01124119758605957
33_2	0.011166810989379883	0.01122903823852539
33_3	0.011105775833129883	0.011594057083129883
33_4	0.011120080947875977	0.011285066604614258
34_0	0.011292695999145508	0.011064291000366211
34_1	0.01117396354675293	0.01142120361328125
34_2	0.012423515319824219	0.011195182800292969
35_0	0.008719444274902344	0.008777856826782227
35_1	0.009031057357788086	0.008594274520874023
35_2	0.008578062057495117	0.009096622467041016
35_3	0.01679372787475586	0.008964300155639648
36_0	0.011255025863647461	0.009321451187133789
36_1	0.009055376052856445	0.008629798889160156
36_2	0.008294343948364258	0.008643865585327148
36_3	0.008254051208496094	0.008572101593017578
36_4	0.008243560791015625	0.008387565612792969
36_5	0.008435964584350586	0.008670568466186523
