1_0	0.014199018478393555	0.05066251754760742
1_1	0.013670682907104492	0.01995253562927246
1_2	0.01360177993774414	0.013936281204223633
1_3	0.013805866241455078	0.013963937759399414
1_4	0.013525009155273438	0.01389312744140625
1_5	0.01323699951171875	0.013459920883178711
1_6	0.013338804244995117	0.01338958740234375
1_7	0.015477180480957031	0.013489961624145508
1_8	0.013392925262451172	0.013469696044921875
1_9	0.01342320442199707	0.013295412063598633
1_10	0.013168096542358398	0.013625144958496094
2_0	0.014393091201782227	0.014469623565673828
2_1	0.01450657844543457	0.014738798141479492
2_2	0.016277074813842773	0.014289140701293945
2_3	0.014306068420410156	0.014183759689331055
2_4	0.013738155364990234	0.01618647575378418
2_5	0.017884492874145508	0.015418767929077148
2_6	0.01673102378845215	0.015368223190307617
2_7	0.014322280883789062	0.01204681396484375
2_8	0.013891935348510742	0.013732433319091797
2_9	0.016083240509033203	0.016046524047851562
2_10	0.025439023971557617	0.014215469360351562
3_0	0.09807085990905762	0.10286760330200195
3_1	0.09980106353759766	0.09852838516235352
3_2	0.10524988174438477	0.10120463371276855
3_3	0.09904050827026367	0.11057782173156738
3_4	0.10068535804748535	0.10583615303039551
3_5	0.11770963668823242	0.110992431640625
3_6	0.09627461433410645	0.09984207153320312
3_7	0.058754682540893555	0.0892331600189209
3_8	0.061994075775146484	0.05588555335998535
3_9	0.06856083869934082	0.05554795265197754
3_10	-1.0	0.05467963218688965
4_0	0.00846409797668457	0.010083913803100586
4_1	0.008365154266357422	0.008443832397460938
4_2	0.013888835906982422	0.01303720474243164
4_3	0.012121200561523438	0.008573532104492188
4_4	0.008397579193115234	0.009241819381713867
4_5	0.01241612434387207	0.00828242301940918
4_6	0.007966756820678711	0.008797168731689453
5_0	0.008197784423828125	0.07818603515625
5_1	0.007907390594482422	0.06374168395996094
5_2	0.010709047317504883	0.06325459480285645
5_3	0.008031129837036133	0.07052373886108398
5_4	0.027487993240356445	0.06324315071105957
5_5	0.008081674575805664	0.06791114807128906
5_6	0.007973432540893555	0.06557250022888184
5_7	0.0004811286926269531	0.07190084457397461
6_0	0.00016379356384277344	0.00020313262939453125
6_1	0.00016260147094726562	0.00015497207641601562
6_2	0.00017404556274414062	0.0001633167266845703
6_3	0.00024127960205078125	0.0001995563507080078
6_4	0.00016760826110839844	0.0002522468566894531
6_5	0.00016427040100097656	0.0002155303955078125
6_6	0.0001735687255859375	0.00020956993103027344
6_7	0.00016880035400390625	0.00015473365783691406
6_8	0.00021600723266601562	0.00015592575073242188
6_9	0.00018835067749023438	0.0001704692840576172
6_10	0.00016045570373535156	0.00015163421630859375
6_11	0.017458677291870117	0.00016570091247558594
6_12	0.01612234115600586	0.00019979476928710938
7_0	0.01885676383972168	0.020574331283569336
7_1	0.019194602966308594	0.022742033004760742
7_2	0.021260738372802734	0.01988816261291504
7_3	0.048465728759765625	0.020426511764526367
7_4	0.019003629684448242	0.0190277099609375
7_5	0.047594547271728516	0.018873214721679688
7_6	0.02039194107055664	0.01946282386779785
7_7	0.01912212371826172	0.01902461051940918
7_8	0.018953800201416016	0.019216299057006836
