1_0	0.008357763290405273	0.010484695434570312
1_1	0.007605552673339844	0.008127689361572266
1_2	0.008244514465332031	0.007843255996704102
1_3	0.0076885223388671875	0.00797891616821289
1_4	0.007687091827392578	0.007889032363891602
1_5	0.007783174514770508	0.007853031158447266
1_6	0.009443521499633789	0.007823944091796875
1_7	0.011590957641601562	0.013294696807861328
1_8	0.007816076278686523	0.007928848266601562
1_9	0.00924825668334961	0.007825136184692383
1_10	0.007607936859130859	0.0078277587890625
2_0	0.008040666580200195	0.008202075958251953
2_1	0.0087738037109375	0.008147239685058594
2_2	0.008690595626831055	0.01144266128540039
2_3	0.008582353591918945	0.010490655899047852
2_4	0.008128881454467773	0.008101701736450195
2_5	0.008016586303710938	0.0082244873046875
2_6	0.008277654647827148	0.008456945419311523
2_7	0.007918596267700195	0.00850057601928711
2_8	0.008341312408447266	0.008088827133178711
2_9	0.0076410770416259766	0.008208036422729492
2_10	0.017956972122192383	0.00807046890258789
3_0	0.0531923770904541	0.05614161491394043
3_1	0.05437922477722168	0.05453038215637207
3_2	0.0554964542388916	0.05550408363342285
3_3	0.05489373207092285	0.05777621269226074
3_4	0.05486106872558594	0.05879521369934082
3_5	0.07048654556274414	0.053476810455322266
3_6	0.05473971366882324	0.0537104606628418
3_7	0.055346012115478516	0.0572662353515625
3_8	0.06360578536987305	0.05616331100463867
3_9	0.06089448928833008	0.05445504188537598
3_10	0.01384282112121582	0.05605173110961914
4_0	0.008229970932006836	0.00841522216796875
4_1	0.008712053298950195	0.008536100387573242
4_2	0.007594585418701172	0.008555889129638672
4_3	0.00830388069152832	0.008311271667480469
4_4	0.011939048767089844	0.011301279067993164
4_5	0.008432626724243164	0.010623693466186523
4_6	0.007638454437255859	0.008460044860839844
5_0	0.009894609451293945	0.06259036064147949
5_1	0.0011751651763916016	0.06838798522949219
5_2	0.04516339302062988	0.060044050216674805
5_3	0.0016262531280517578	0.06145191192626953
5_4	0.07758879661560059	0.06113553047180176
5_5	0.00045561790466308594	0.0633707046508789
5_6	0.041483163833618164	0.06173849105834961
5_7	0.0011882781982421875	0.060091257095336914
6_0	0.0002257823944091797	0.00020194053649902344
6_1	0.00022983551025390625	0.00022983551025390625
6_2	0.00019288063049316406	0.00015401840209960938
6_3	0.00028967857360839844	0.00015592575073242188
6_4	0.00022554397583007812	0.00020575523376464844
6_5	0.0002429485321044922	0.00022864341735839844
6_6	0.0002396106719970703	0.00021195411682128906
6_7	0.00024127960205078125	0.0002243518829345703
6_8	0.00016808509826660156	0.00014901161193847656
6_9	0.0001742839813232422	0.00014781951904296875
6_10	0.0001671314239501953	0.0001552104949951172
6_11	-1.0	0.00018477439880371094
6_12	0.00926828384399414	0.00017523765563964844
7_0	0.018784046173095703	0.018978595733642578
7_1	0.019057035446166992	0.018787860870361328
7_2	0.018802642822265625	0.018876075744628906
7_3	0.019011735916137695	0.018862485885620117
7_4	0.02147531509399414	0.019496440887451172
7_5	0.018989086151123047	0.022122859954833984
7_6	0.0187985897064209	0.01869654655456543
7_7	0.018653392791748047	0.01928544044494629
7_8	0.019060134887695312	0.020226478576660156
7_9	0.01868152618408203	0.021481752395629883
7_10	0.01960015296936035	0.018866777420043945
7_11	0.00974726676940918	0.022883892059326172
7_12	0.008575677871704102	0.020902395248413086
8_0	0.05705404281616211	0.05410456657409668
8_1	0.06515717506408691	0.05765223503112793
8_2	0.05565190315246582	0.05373811721801758
8_3	0.008572578430175781	0.05445504188537598
9_0	0.0001404285430908203	0.00013327598571777344
9_1	0.0001468658447265625	0.0001685619354248047
9_2	0.00013637542724609375	0.00013399124145507812
9_3	0.00018858909606933594	0.000293731689453125
9_4	0.0001499652862548828	0.000125885009765625
10_0	0.060771942138671875	0.12364697456359863
10_1	0.06217503547668457	0.1330111026763916
10_2	0.07236528396606445	0.12394046783447266
10_3	0.060544490814208984	0.1242985725402832
10_4	0.05959653854370117	0.12703585624694824
10_5	0.06389713287353516	0.1261279582977295
10_6	0.06015205383300781	0.13098883628845215
10_7	0.05945539474487305	0.12513208389282227
10_8	0.06129574775695801	0.13763904571533203
10_9	0.0606229305267334	0.12574505805969238
10_10	0.00787043571472168	0.12418198585510254
11_0	0.06622123718261719	0.12903070449829102
11_1	0.06038808822631836	0.1341841220855713
11_2	0.0721135139465332	0.12953639030456543
11_3	0.0603795051574707	0.13104462623596191
11_4	0.06346893310546875	0.12409758567810059
11_5	0.06337904930114746	0.12691760063171387
11_6	0.0608367919921875	0.13272356986999512
11_7	0.1387937068939209	0.20876526832580566
12_0	0.1124885082244873	0.10953950881958008
12_1	0.11118578910827637	0.11179995536804199
12_2	0.11458826065063477	0.11425495147705078
12_3	0.12268590927124023	0.11442756652832031
12_4	0.1377267837524414	0.10918903350830078
12_5	0.015084981918334961	0.11383771896362305
13_0	0.00024771690368652344	0.00018978118896484375
13_1	0.0001533031463623047	0.00020766258239746094
13_2	0.00015807151794433594	0.0001347064971923828
13_3	0.0002110004425048828	0.00012993812561035156
13_4	0.00020265579223632812	0.0001266002655029297
13_5	0.00014090538024902344	0.00012636184692382812
13_6	0.00016546249389648438	0.0001392364501953125
13_7	0.0001537799835205078	0.0001800060272216797
