1_0	0.008519172668457031	0.012205123901367188
1_1	0.008647918701171875	0.008583307266235352
1_2	0.014381885528564453	0.016192913055419922
1_3	0.00847768783569336	0.009233713150024414
1_4	0.008326053619384766	0.008929252624511719
1_5	0.008360862731933594	0.008465290069580078
1_6	0.008346319198608398	0.00856924057006836
1_7	0.008535146713256836	0.008874177932739258
1_8	0.00953817367553711	0.01238107681274414
1_9	0.015509843826293945	0.015137910842895508
1_10	0.008022308349609375	0.008340835571289062
2_0	0.00852203369140625	0.008844375610351562
2_1	0.015149593353271484	0.009033203125
2_2	0.00886845588684082	0.00898599624633789
2_3	0.008443593978881836	0.00879049301147461
2_4	0.008914470672607422	0.009295940399169922
2_5	0.008627891540527344	0.008880615234375
2_6	0.012471914291381836	0.008882761001586914
2_7	0.010290861129760742	0.009075164794921875
2_8	0.00859975814819336	0.00862741470336914
2_9	0.008147478103637695	0.008547306060791016
2_10	0.014772653579711914	0.008670806884765625
3_0	0.06552815437316895	0.05874919891357422
3_1	0.06899905204772949	0.055443525314331055
3_2	0.05752968788146973	0.05868411064147949
3_3	0.06161999702453613	0.059693098068237305
3_4	0.06951594352722168	0.06963968276977539
3_5	0.07747006416320801	0.05712890625
3_6	0.0670173168182373	0.05775928497314453
3_7	0.05975031852722168	0.06795454025268555
3_8	0.06648540496826172	0.05499625205993652
3_9	0.060085296630859375	0.06093096733093262
3_10	-1.0	0.05895066261291504
4_0	0.008930444717407227	0.010544061660766602
4_1	0.009505033493041992	0.009132146835327148
4_2	0.017983198165893555	0.009281635284423828
4_3	0.011931180953979492	0.009606122970581055
4_4	0.015385627746582031	0.011389970779418945
4_5	0.011905908584594727	0.013572216033935547
4_6	0.013636112213134766	0.008689165115356445
5_0	-1.0	0.06784653663635254
5_1	0.011729955673217773	0.06755185127258301
5_2	0.009985685348510742	0.06579780578613281
5_3	0.00047588348388671875	0.06603288650512695
5_4	0.014974117279052734	0.062386274337768555
5_5	0.0004322528839111328	0.06849122047424316
5_6	0.00025653839111328125	0.07752442359924316
5_7	0.0011973381042480469	0.06365585327148438
6_0	0.0002162456512451172	0.00027298927307128906
6_1	0.00021696090698242188	0.00018715858459472656
6_2	0.00019598007202148438	0.00018405914306640625
6_3	0.0001957416534423828	0.00021767616271972656
6_4	0.0003371238708496094	0.0001857280731201172
6_5	0.00039124488830566406	0.0001723766326904297
6_6	0.0008733272552490234	0.00017571449279785156
6_7	0.00018525123596191406	0.00023674964904785156
6_8	0.00018644332885742188	0.00017213821411132812
6_9	0.00020456314086914062	0.00017642974853515625
6_10	0.00022530555725097656	0.0002067089080810547
6_11	0.007508993148803711	0.0001747608184814453
6_12	0.014159679412841797	0.00016808509826660156
7_0	0.02290654182434082	0.019461631774902344
7_1	0.019527196884155273	0.024892568588256836
7_2	0.022078990936279297	0.02022242546081543
7_3	0.019831418991088867	0.02033233642578125
7_4	0.025482654571533203	0.0210874080657959
7_5	0.05026054382324219	0.024878740310668945
7_6	0.02483677864074707	0.02290511131286621
7_7	0.020105361938476562	0.020642518997192383
7_8	0.019942760467529297	0.01987767219543457
7_9	0.03041553497314453	0.021842479705810547
7_10	0.051323652267456055	0.019429922103881836
7_11	-1.0	0.021335840225219727
7_12	-1.0	0.020313262939453125
8_0	0.05717134475708008	0.05913496017456055
8_1	0.060057878494262695	0.05727052688598633
8_2	0.056636810302734375	0.06202387809753418
8_3	0.012719869613647461	0.06076812744140625
9_0	0.00017881393432617188	0.0003669261932373047
9_1	0.00016760826110839844	0.0001990795135498047
9_2	0.00018978118896484375	0.0001518726348876953
9_3	0.00024271011352539062	0.0001804828643798828
9_4	0.00018525123596191406	0.0001468658447265625
10_0	0.06539225578308105	0.1463005542755127
10_1	0.06615614891052246	0.12658357620239258
10_2	0.06406879425048828	0.1336362361907959
10_3	0.0654592514038086	0.1350114345550537
10_4	0.0648505687713623	0.1334538459777832
10_5	0.06382989883422852	0.14537954330444336
10_6	0.06445193290710449	0.1297304630279541
10_7	0.06531786918640137	0.13426995277404785
10_8	0.06850576400756836	0.13571953773498535
10_9	0.06299996376037598	0.13046741485595703
10_10	0.014557361602783203	0.14235305786132812
11_0	0.06800484657287598	0.1269066333770752
11_1	0.07176661491394043	0.13624835014343262
11_2	0.07596540451049805	0.14756274223327637
11_3	0.06465458869934082	0.13777732849121094
11_4	0.06847071647644043	0.1469438076019287
11_5	0.0671238899230957	0.13683819770812988
11_6	0.06508064270019531	0.14422607421875
11_7	0.012938976287841797	0.14488816261291504
12_0	0.06839966773986816	0.06447815895080566
12_1	0.06597733497619629	0.06877636909484863
12_2	0.06992173194885254	0.08737945556640625
12_3	0.06567239761352539	0.06459665298461914
12_4	0.08690476417541504	0.06538581848144531
12_5	0.028276681900024414	0.11511015892028809
13_0	0.00022864341735839844	0.0002067089080810547
13_1	0.00020742416381835938	0.00019478797912597656
13_2	0.0002315044403076172	0.00021696090698242188
13_3	0.0001690387725830078	0.0001595020294189453
13_4	0.00017118453979492188	0.00014495849609375
13_5	0.00014901161193847656	0.00015211105346679688
13_6	0.0002002716064453125	0.00015306472778320312
13_7	0.00017142295837402344	0.00021958351135253906
13_8	0.0002315044403076172	0.00015282630920410156
13_9	0.00027251243591308594	0.0001513957977294922
14_0	0.00021719932556152344	0.00016307830810546875
14_1	0.0001728534698486328	0.00024366378784179688
14_2	0.00015878677368164062	0.00021147727966308594
14_3	0.00016808509826660156	0.00017881393432617188
14_4	0.010260820388793945	0.00015497207641601562
15_0	0.0910956859588623	0.17548131942749023
15_1	0.0899662971496582	0.1709156036376953
15_2	0.09134578704833984	0.1651005744934082
15_3	0.0913381576538086	0.1646101474761963
15_4	0.011532068252563477	0.18276023864746094
16_0	0.08763432502746582	0.08984923362731934
16_1	0.08670425415039062	0.09201884269714355
16_2	0.0880894660949707	0.08872127532958984
16_3	0.08450651168823242	0.14764165878295898
17_0	-1.0	0.0001583099365234375
17_1	-1.0	0.00024771690368652344
17_2	-1.0	0.0002090930938720703
17_3	-1.0	0.0002193450927734375
17_4	0.0002491474151611328	0.00022792816162109375
17_5	-1.0	0.00020313262939453125
17_6	-1.0	0.0002040863037109375
17_7	0.0002219676971435547	0.00023293495178222656
17_8	-1.0	0.0002353191375732422
17_9	-1.0	0.0002205371856689453
17_10	-1.0	0.0002276897430419922
17_11	-1.0	0.00021719932556152344
17_12	-1.0	0.0002200603485107422
17_13	-1.0	0.0002319812774658203
17_14	-1.0	0.000240325927734375
18_0	0.13039135932922363	0.11384773254394531
18_1	0.11974287033081055	0.12688565254211426
18_2	0.12143087387084961	0.12039065361022949
18_3	0.11471223831176758	0.11842608451843262
18_4	0.1099247932434082	0.11417770385742188
18_5	0.059638023376464844	0.06324553489685059
18_6	-1.0	0.06525158882141113
19_0	0.0629417896270752	0.1846315860748291
19_1	0.06985664367675781	0.19218015670776367
19_2	0.06395077705383301	0.18912005424499512
19_3	0.06937766075134277	0.18768310546875
19_4	0.011327505111694336	0.1857929229736328
20_0	0.06333112716674805	0.13451743125915527
20_1	0.06392931938171387	0.12398672103881836
20_2	0.0624699592590332	0.12204146385192871
20_3	0.06422281265258789	0.1269063949584961
20_4	0.01128244400024414	0.12530946731567383
21_0	-1.0	0.009248495101928711
21_1	-1.0	0.008911371231079102
21_2	-1.0	0.008761882781982422
21_3	0.010013103485107422	0.008946418762207031
21_4	-1.0	0.009008646011352539
21_5	0.010218381881713867	0.009310007095336914
21_6	0.011217355728149414	0.009141683578491211
21_7	-1.0	0.014820575714111328
21_8	-1.0	0.010534524917602539
22_0	0.009049654006958008	0.009135961532592773
22_1	0.010228872299194336	0.009072542190551758
22_2	0.008689165115356445	0.009542703628540039
