1_0	0.016787290573120117	0.020055532455444336
1_1	0.02059626579284668	0.013683795928955078
1_2	0.016143321990966797	0.01508641242980957
1_3	0.013544559478759766	0.013907909393310547
1_4	0.014416933059692383	0.014307498931884766
1_5	0.01409149169921875	0.014468669891357422
1_6	0.013926506042480469	0.013846635818481445
1_7	0.013893365859985352	0.014227628707885742
1_8	0.016970157623291016	0.016980409622192383
1_9	0.017053842544555664	0.014237403869628906
1_10	0.01449441909790039	0.013812065124511719
2_0	0.014202117919921875	0.012257575988769531
2_1	0.014257669448852539	0.014320135116577148
2_2	0.012177467346191406	0.013796091079711914
2_3	0.014056205749511719	0.014208793640136719
2_4	0.018704652786254883	0.019988298416137695
2_5	0.0150146484375	0.01616692543029785
2_6	0.014350414276123047	0.015179157257080078
2_7	0.015289306640625	0.012157917022705078
2_8	0.02075362205505371	0.014212846755981445
2_9	0.013540983200073242	0.014400959014892578
2_10	0.01666092872619629	0.01432180404663086
3_0	0.09742593765258789	0.1043698787689209
3_1	0.1094512939453125	0.10077285766601562
3_2	0.10139131546020508	0.11051559448242188
3_3	0.11789846420288086	0.1085820198059082
3_4	0.10027289390563965	0.10745787620544434
3_5	0.11723828315734863	0.10562419891357422
3_6	0.10132241249084473	0.10051894187927246
3_7	0.10222959518432617	0.09662222862243652
3_8	0.05534100532531738	0.058904409408569336
3_9	0.055739402770996094	0.05475974082946777
3_10	-1.0	0.054502248764038086
4_0	0.012938261032104492	0.009392261505126953
4_1	0.008572101593017578	0.009431600570678711
4_2	0.007813692092895508	0.008419036865234375
4_3	-1.0	0.008886098861694336
4_4	0.008566856384277344	0.008928775787353516
4_5	0.00838017463684082	0.008445024490356445
4_6	0.008028268814086914	0.008449792861938477
5_0	0.015155792236328125	0.07666563987731934
5_1	0.0004439353942871094	0.06175041198730469
5_2	0.018718481063842773	0.06213545799255371
5_3	0.0004775524139404297	0.06618499755859375
5_4	0.019199848175048828	0.06976723670959473
5_5	0.009155035018920898	0.06823492050170898
5_6	0.016798019409179688	0.06285357475280762
5_7	0.0004343986511230469	0.06499981880187988
6_0	0.00019025802612304688	0.00017786026000976562
6_1	0.020399093627929688	0.00016999244689941406
6_2	0.00027751922607421875	0.00017142295837402344
6_3	0.017072439193725586	0.0001800060272216797
6_4	0.016782760620117188	0.00017333030700683594
6_5	0.01730036735534668	0.0002071857452392578
6_6	0.02026844024658203	0.00016880035400390625
6_7	0.00023293495178222656	0.0001685619354248047
6_8	0.00017952919006347656	0.00016164779663085938
6_9	0.0002052783966064453	0.00016617774963378906
6_10	0.00028777122497558594	0.0002219676971435547
6_11	0.008496761322021484	0.00018668174743652344
6_12	0.008490562438964844	0.00016951560974121094
7_0	0.018949270248413086	0.019153356552124023
7_1	0.020678997039794922	0.02297520637512207
7_2	-1.0	0.01910233497619629
7_3	0.055878639221191406	0.019307851791381836
7_4	0.01927471160888672	0.0222165584564209
7_5	0.051468849182128906	0.01916337013244629
7_6	0.008266925811767578	0.019112586975097656
7_7	0.019319772720336914	0.01911163330078125
7_8	0.019002437591552734	0.022411346435546875
7_9	0.019053220748901367	0.019167661666870117
7_10	0.05060982704162598	0.022680282592773438
7_11	0.008677244186401367	0.022001028060913086
7_12	0.008157491683959961	0.019073486328125
8_0	0.060791730880737305	0.05459737777709961
8_1	0.05843043327331543	0.07251858711242676
8_2	0.05552077293395996	0.05473780632019043
8_3	0.06038522720336914	0.059258222579956055
9_0	0.00015974044799804688	0.00019502639770507812
9_1	0.00014138221740722656	0.0001475811004638672
9_2	0.00023412704467773438	0.00013780593872070312
9_3	0.0001423358917236328	0.0001888275146484375
9_4	0.0001533031463623047	0.00013494491577148438
10_0	0.061699867248535156	0.13480639457702637
10_1	0.07590198516845703	0.13609957695007324
10_2	0.06213688850402832	0.1277778148651123
10_3	0.06227374076843262	0.14124083518981934
10_4	0.0647897720336914	0.13228654861450195
10_5	0.06754159927368164	0.128892183303833
10_6	0.07407665252685547	0.13714933395385742
10_7	0.06530880928039551	0.13316798210144043
10_8	0.06181144714355469	0.14310693740844727
10_9	0.06283426284790039	0.12398052215576172
10_10	-1.0	0.13750839233398438
11_0	0.06433677673339844	0.12592720985412598
11_1	0.06590867042541504	0.14336681365966797
11_2	0.06618022918701172	0.13662338256835938
11_3	0.06354475021362305	0.1370532512664795
11_4	0.06167125701904297	0.1319136619567871
11_5	0.062210798263549805	0.13733911514282227
11_6	0.06526684761047363	0.14371085166931152
11_7	0.008620977401733398	0.13491082191467285
12_0	0.0651998519897461	0.06544017791748047
12_1	0.06270003318786621	0.06754732131958008
12_2	0.06584882736206055	0.07037496566772461
12_3	0.06991839408874512	0.06418299674987793
12_4	0.06254887580871582	0.06464076042175293
12_5	-1.0	0.0869131088256836
13_0	0.00026297569274902344	0.00013494491577148438
13_1	0.00018477439880371094	0.00019049644470214844
13_2	0.00022482872009277344	0.000202178955078125
13_3	0.0001437664031982422	0.00022649765014648438
13_4	0.00015878677368164062	0.00015354156494140625
13_5	0.00015807151794433594	0.0001933574676513672
13_6	0.00032901763916015625	0.00014162063598632812
13_7	0.00015854835510253906	0.00015807151794433594
13_8	0.00021719932556152344	0.00014162063598632812
13_9	0.008723020553588867	0.00014591217041015625
14_0	0.000217437744140625	0.00015115737915039062
14_1	0.00022363662719726562	0.00017523765563964844
14_2	0.0001595020294189453	0.00016164779663085938
14_3	0.00016164779663085938	0.00023293495178222656
14_4	0.009964704513549805	0.0001621246337890625
15_0	0.11097335815429688	0.17091798782348633
15_1	0.10330319404602051	0.1663956642150879
15_2	0.0916891098022461	0.1677842140197754
15_3	0.08972883224487305	0.16873979568481445
15_4	0.018284082412719727	0.1718747615814209
16_0	0.08906221389770508	0.08609390258789062
16_1	0.09699320793151855	0.10065031051635742
16_2	0.08902597427368164	0.08784031867980957
16_3	0.019292116165161133	0.0894472599029541
17_0	0.00015425682067871094	0.00015544891357421875
17_1	0.00017142295837402344	0.0001468658447265625
17_2	0.00015783309936523438	0.0001475811004638672
17_3	0.0001633167266845703	0.0001533031463623047
17_4	0.00019025802612304688	0.0001609325408935547
17_5	0.0001494884490966797	0.00015592575073242188
17_6	0.00016736984252929688	0.00014638900756835938
17_7	0.0001747608184814453	0.0001590251922607422
17_8	0.00015211105346679688	0.0001552104949951172
17_9	0.0001513957977294922	0.0001366138458251953
17_10	0.00826263427734375	0.00014925003051757812
17_11	0.000263214111328125	0.0001513957977294922
17_12	0.035738468170166016	0.00015687942504882812
17_13	0.01555013656616211	0.00021505355834960938
17_14	0.0001735687255859375	0.0001468658447265625
18_0	0.05947113037109375	0.0627431869506836
18_1	0.0624692440032959	0.06103157997131348
18_2	0.10692691802978516	0.08157587051391602
18_3	0.1432209014892578	0.11861729621887207
18_4	0.11595773696899414	0.11178469657897949
18_5	0.11967873573303223	0.11345553398132324
18_6	0.11589980125427246	0.11657929420471191
19_0	0.20789837837219238	0.33489322662353516
19_1	0.1467747688293457	0.3265848159790039
19_2	0.13787317276000977	0.33139681816101074
19_3	0.11808466911315918	0.34818005561828613
19_4	-1.0	0.1826920509338379
20_0	0.0648343563079834	0.1201326847076416
20_1	0.06336498260498047	0.13253545761108398
20_2	0.07070064544677734	0.12983393669128418
20_3	0.0611879825592041	0.12129402160644531
20_4	-1.0	0.1201772689819336
21_0	0.009166479110717773	0.00911712646484375
21_1	0.01236724853515625	0.009459972381591797
21_2	0.01273798942565918	0.011247873306274414
21_3	0.013213872909545898	0.008650541305541992
21_4	0.009581565856933594	0.013644218444824219
21_5	0.009246587753295898	0.00864100456237793
21_6	0.009424686431884766	0.008985042572021484
21_7	0.008459806442260742	0.008947134017944336
21_8	0.013605833053588867	0.008924722671508789
22_0	0.010679960250854492	0.011534929275512695
22_1	0.008830547332763672	0.008773326873779297
22_2	0.008885622024536133	0.008764982223510742
22_3	0.009649515151977539	0.009056806564331055
22_4	0.014698028564453125	0.015630006790161133
22_5	0.008791446685791016	0.008747577667236328
22_6	0.010519027709960938	0.009479045867919922
22_7	0.008466720581054688	0.008664846420288086
22_8	0.008594036102294922	0.01029348373413086
22_9	0.008656978607177734	0.008730173110961914
22_10	0.008111953735351562	0.008986473083496094
23_0	0.05994582176208496	0.06086993217468262
23_1	0.06180548667907715	0.07564830780029297
23_2	0.06467962265014648	0.06612491607666016
23_3	0.06270003318786621	0.06484866142272949
23_4	0.06488323211669922	0.06428289413452148
23_5	0.06402349472045898	0.07737898826599121
23_6	0.06662607192993164	0.06346750259399414
23_7	0.06443285942077637	0.06824874877929688
23_8	0.07939696311950684	0.06150960922241211
24_0	0.08513903617858887	0.14601898193359375
24_1	0.08921360969543457	0.15689897537231445
24_2	0.0826272964477539	0.15610361099243164
24_3	0.07959318161010742	0.1491553783416748
24_4	0.08268237113952637	0.14941954612731934
24_5	0.08199930191040039	0.16634035110473633
24_6	0.0903172492980957	0.15328431129455566
25_0	0.00024390220642089844	0.0178072452545166
25_1	0.0001800060272216797	0.016136884689331055
25_2	0.00017786026000976562	0.016097545623779297
25_3	0.00016570091247558594	0.016347646713256836
25_4	0.0001690387725830078	0.015938282012939453
25_5	-1.0	0.01803898811340332
26_0	0.0003285408020019531	0.00020813941955566406
26_1	0.0002295970916748047	0.00022172927856445312
26_2	0.008516311645507812	0.00021767616271972656
26_3	0.0003173351287841797	0.0002071857452392578
26_4	0.011476755142211914	0.00019431114196777344
27_0	0.0172879695892334	0.017425537109375
27_1	0.019709110260009766	0.02001476287841797
27_2	0.01750349998474121	0.018876075744628906
27_3	0.017380714416503906	0.018908023834228516
27_4	0.017212390899658203	0.017233848571777344
27_5	0.03677701950073242	0.026656389236450195
27_6	0.01746058464050293	0.017841339111328125
27_7	0.01723623275756836	0.018091201782226562
27_8	0.01726698875427246	0.019795894622802734
27_9	0.01910853385925293	0.01740574836730957
27_10	0.009361028671264648	0.023214340209960938
28_0	0.08287906646728516	0.14739441871643066
28_1	0.08083772659301758	0.14676427841186523
28_2	0.08266854286193848	0.15755820274353027
28_3	0.1000514030456543	0.16033172607421875
28_4	0.08316206932067871	0.1479940414428711
28_5	0.07986116409301758	0.14316105842590332
28_6	0.08672928810119629	0.15643668174743652
28_7	0.0831747055053711	0.15964102745056152
28_8	0.0829010009765625	0.14500832557678223
28_9	0.09372782707214355	0.15723824501037598
28_10	0.10091948509216309	0.14431047439575195
29_0	0.08308553695678711	0.1521611213684082
29_1	0.08343791961669922	0.15016984939575195
29_2	0.08324337005615234	0.1445019245147705
29_3	0.0987699031829834	0.14800810813903809
29_4	0.14737462997436523	0.21968746185302734
29_5	0.1529066562652588	0.2505033016204834
29_6	-1.0	0.2688257694244385
30_0	0.11338472366333008	0.11285543441772461
30_1	0.12166571617126465	0.11247110366821289
30_2	0.11256146430969238	0.12985491752624512
30_3	0.11282587051391602	0.13277506828308105
30_4	0.14387154579162598	0.11855149269104004
30_5	0.12382245063781738	0.11680889129638672
30_6	0.12846803665161133	0.11962199211120605
30_7	0.008431434631347656	0.11172199249267578
30_8	0.009638786315917969	0.06335043907165527
31_0	0.06759881973266602	0.0696713924407959
31_1	0.06278491020202637	0.06240558624267578
31_2	0.07114839553833008	0.0642690658569336
32_0	0.07849454879760742	0.0840306282043457
32_1	0.07334089279174805	0.08035969734191895
32_2	0.08049750328063965	0.07998251914978027
32_3	0.0763392448425293	0.08247184753417969
32_4	0.07210206985473633	0.08629488945007324
32_5	0.07993221282958984	0.08114933967590332
33_0	0.011020898818969727	0.01297140121459961
33_1	0.01118612289428711	0.011055231094360352
33_2	0.011139154434204102	0.011346578598022461
33_3	0.01117563247680664	0.011366605758666992
33_4	0.008115291595458984	0.011429548263549805
34_0	0.01114201545715332	0.011414289474487305
34_1	0.011246204376220703	0.012896060943603516
34_2	0.008078336715698242	0.011135339736938477
35_0	0.009579658508300781	0.014452934265136719
35_1	0.00850677490234375	0.008650779724121094
35_2	0.00888967514038086	0.00886225700378418
35_3	0.008401632308959961	0.00863957405090332
36_0	0.009032011032104492	0.008560895919799805
36_1	0.007822751998901367	0.008601903915405273
36_2	0.008479833602905273	0.008590221405029297
36_3	0.00854039192199707	0.00853729248046875
36_4	0.008830785751342773	0.00856637954711914
36_5	-1.0	0.008662939071655273
37_0	0.07408404350280762	0.08532977104187012
37_1	0.07315659523010254	0.07500863075256348
37_2	0.07648682594299316	0.0812990665435791
37_3	0.0858163833618164	0.07625102996826172
37_4	0.07246208190917969	0.07251930236816406
37_5	0.0721592903137207	0.08806729316711426
37_6	0.07613968849182129	0.07236695289611816
37_7	0.013395071029663086	0.0771946907043457
38_0	0.05132317543029785	0.0164949893951416
38_1	-1.0	0.016828536987304688
38_2	-1.0	0.0171964168548584
38_3	-1.0	0.016727447509765625
38_4	0.02351832389831543	0.0165708065032959
38_5	0.019702911376953125	0.021272659301757812
39_0	0.04006600379943848	0.04462409019470215
39_1	0.04386591911315918	0.04783153533935547
39_2	0.028209209442138672	0.04337882995605469
40_0	0.009065866470336914	0.009001493453979492
40_1	0.02776360511779785	0.008442878723144531
40_2	0.009801626205444336	0.008516073226928711
40_3	0.008917570114135742	0.00846099853515625
40_4	0.008597612380981445	0.008735179901123047
40_5	0.00987386703491211	0.011192798614501953
41_0	0.008798837661743164	0.009660720825195312
41_1	0.009041786193847656	0.008600473403930664
41_2	0.008697032928466797	0.008721351623535156
41_3	0.009564399719238281	0.008784770965576172
42_0	0.008836746215820312	0.009260416030883789
42_1	0.008978128433227539	0.00903773307800293
42_2	0.015820026397705078	0.009246826171875
43_0	0.16460537910461426	0.150862455368042
43_1	0.1573808193206787	0.14885640144348145
43_2	0.15748167037963867	0.14450860023498535
43_3	0.1281583309173584	0.2606089115142822
43_4	0.015175580978393555	0.2820250988006592
44_0	0.00023245811462402344	0.00024247169494628906
44_1	0.0002243518829345703	0.00022339820861816406
44_2	0.00022220611572265625	0.00022649765014648438
44_3	0.00027060508728027344	0.00022339820861816406
44_4	0.00022864341735839844	0.0002410411834716797
44_5	0.00022411346435546875	0.00022339820861816406
44_6	-1.0	0.00023317337036132812
45_0	0.0188748836517334	0.032210350036621094
45_1	0.017068147659301758	0.02981734275817871
45_2	0.014825105667114258	0.027849674224853516
45_3	0.014087915420532227	0.03575301170349121
46_0	0.0003352165222167969	0.044896602630615234
46_1	0.04542994499206543	0.046181440353393555
46_2	0.05402731895446777	0.04623246192932129
46_3	0.013240814208984375	0.050393104553222656
46_4	0.013760089874267578	0.04416537284851074
47_0	0.11825013160705566	0.12426567077636719
47_1	0.10663580894470215	0.10881400108337402
47_2	0.11651921272277832	0.13545465469360352
47_3	0.12045645713806152	0.1294693946838379
47_4	0.13299942016601562	0.11744093894958496
47_5	0.06612300872802734	0.10253334045410156
47_6	0.06301498413085938	0.06238102912902832
47_7	0.07617044448852539	0.06714725494384766
47_8	0.07326221466064453	0.06555461883544922
