  1_0	0.008599519729614258	0.013269186019897461
  1_1	0.00813150405883789	0.008649826049804688
  1_2	0.008188247680664062	0.008210420608520508
  1_3	0.008150100708007812	0.008184671401977539
  1_4	0.008272171020507812	0.008312702178955078
  1_5	0.008354902267456055	0.008368968963623047
  1_6	0.00796055793762207	0.008222579956054688
  1_7	0.00808262825012207	0.008175373077392578
  1_8	0.008666515350341797	0.010142326354980469
  1_9	0.012543678283691406	0.008376121520996094
  1_10	0.008187294006347656	0.01872992515563965
  2_0	0.008399486541748047	0.008545875549316406
  2_1	0.008634328842163086	0.008727312088012695
  2_2	0.008021831512451172	0.008749961853027344
  2_3	0.008846282958984375	0.008421182632446289
  2_4	0.013440608978271484	0.008893966674804688
  2_5	0.008318424224853516	0.008451700210571289
  2_6	0.00829005241394043	0.008307695388793945
  2_7	0.008600950241088867	0.008333206176757812
  2_8	0.008517026901245117	0.008552312850952148
  2_9	0.008132457733154297	0.008850574493408203
  2_10	0.008917570114135742	0.008412599563598633
  3_0	0.05339241027832031	0.06740283966064453
  3_1	0.05538320541381836	0.059713125228881836
  3_2	0.05582571029663086	0.05564546585083008
  3_3	0.06272363662719727	0.05837059020996094
  3_4	0.05650210380554199	0.05855965614318848
  3_5	0.06742143630981445	0.05564260482788086
  3_6	0.054472923278808594	0.05800127983093262
  3_7	0.054167747497558594	0.056809186935424805
  3_8	0.058055877685546875	0.05793619155883789
  3_9	0.05910348892211914	0.057801008224487305
  3_10	-1.0	0.06403398513793945
  4_0	0.009187936782836914	0.010382413864135742
  4_1	0.008626222610473633	0.009226322174072266
  4_2	0.00799107551574707	0.010209083557128906
  4_3	-1.0	0.008716106414794922
  4_4	0.008642435073852539	0.011037826538085938
  4_5	0.008318185806274414	0.008460521697998047
  4_6	0.008167505264282227	0.00865483283996582
  5_0	0.01950383186340332	0.06543684005737305
  5_1	0.0007405281066894531	0.07341146469116211
  5_2	0.014979362487792969	0.06251382827758789
  5_3	0.000431060791015625	0.07683730125427246
  5_4	0.0215606689453125	0.06217813491821289
  5_5	0.00897526741027832	0.06245994567871094
  5_6	0.014214038848876953	0.06620097160339355
