1_0	0.008150815963745117	0.01085805892944336
1_1	0.009172439575195312	0.008681297302246094
1_2	0.0085906982421875	0.009123086929321289
1_3	0.010508060455322266	0.008304357528686523
1_4	0.010216236114501953	0.015086174011230469
1_5	0.008065938949584961	0.008193016052246094
1_6	0.008250236511230469	0.00839090347290039
1_7	0.008112668991088867	0.008341312408447266
1_8	0.009294986724853516	0.008403539657592773
1_9	0.008239030838012695	0.008893728256225586
1_10	0.009237527847290039	0.008962154388427734
2_0	0.009417533874511719	0.008922100067138672
2_1	0.01499319076538086	0.009081840515136719
2_2	0.011162757873535156	0.009113311767578125
2_3	0.008545398712158203	0.008750438690185547
2_4	0.009107589721679688	0.008519887924194336
2_5	0.008655548095703125	0.012325763702392578
2_6	0.008562803268432617	0.00885772705078125
2_7	0.00922703742980957	0.009574651718139648
2_8	0.00939798355102539	0.008742570877075195
2_9	0.008849382400512695	0.00939321517944336
2_10	0.014634370803833008	0.009029150009155273
3_0	0.059246063232421875	0.06233692169189453
3_1	0.055938720703125	0.061754703521728516
3_2	0.056113481521606445	0.0587468147277832
3_3	0.05989670753479004	0.06326055526733398
3_4	0.06995201110839844	0.05873274803161621
3_5	0.059470415115356445	0.057528018951416016
3_6	0.0568087100982666	0.05612921714782715
3_7	0.05894017219543457	0.06071901321411133
3_8	0.05570101737976074	0.060053110122680664
3_9	0.05957794189453125	0.06013607978820801
3_10	0.07683897018432617	0.05874037742614746
4_0	0.009394645690917969	0.01175689697265625
4_1	0.009053707122802734	0.009549379348754883
4_2	0.022472858428955078	0.011647701263427734
4_3	0.012840032577514648	0.008600473403930664
4_4	0.009226083755493164	0.008971452713012695
4_5	0.013353824615478516	0.00953531265258789
4_6	-1.0	0.00898432731628418
5_0	0.0004208087921142578	0.06805253028869629
5_1	0.0007665157318115234	0.0671532154083252
5_2	0.012100934982299805	0.06555342674255371
5_3	0.00041556358337402344	0.06874990463256836
5_4	0.05146288871765137	0.07004666328430176
5_5	0.0004341602325439453	0.07108020782470703
5_6	-1.0	0.06966996192932129
5_7	0.0012156963348388672	0.06803035736083984
6_0	0.00018072128295898438	0.00020360946655273438
6_1	0.0002129077911376953	0.00024080276489257812
6_2	0.0001881122589111328	0.0001647472381591797
6_3	0.0001823902130126953	0.0001659393310546875
6_4	0.00021195411682128906	0.0001595020294189453
6_5	0.00023055076599121094	0.0001647472381591797
6_6	0.0001709461212158203	0.00022029876708984375
6_7	0.00016498565673828125	0.00018024444580078125
6_8	0.0002353191375732422	0.00018143653869628906
6_9	0.0001804828643798828	0.0002071857452392578
6_10	0.0001761913299560547	0.00016379356384277344
6_11	-1.0	0.00016760826110839844
6_12	-1.0	0.00016069412231445312
7_0	0.00015044212341308594	0.019986867904663086
7_1	0.00022149085998535156	0.01974177360534668
7_2	-1.0	0.020882844924926758
7_3	-1.0	0.01923847198486328
7_4	0.0001819133758544922	0.021594524383544922
7_5	-1.0	0.019348859786987305
7_6	-1.0	0.021854162216186523
7_7	-1.0	0.020755290985107422
7_8	-1.0	0.02049994468688965
7_9	-1.0	0.020663976669311523
7_10	-1.0	0.019724369049072266
7_11	-1.0	0.020609378814697266
7_12	-1.0	0.021082162857055664
8_0	0.05779600143432617	0.07273077964782715
8_1	0.056897878646850586	0.07537007331848145
8_2	0.06007814407348633	0.05616116523742676
8_3	0.06484770774841309	0.05908846855163574
9_0	0.0001595020294189453	0.0001819133758544922
9_1	0.00016427040100097656	0.0001380443572998047
9_2	0.0001933574676513672	0.0001456737518310547
9_3	0.0002052783966064453	0.00013685226440429688
9_4	-1.0	0.00024509429931640625
10_0	0.1185770034790039	0.24375081062316895
10_1	0.11694049835205078	0.23712587356567383
10_2	0.12362551689147949	0.22992753982543945
10_3	0.12270617485046387	0.2593960762023926
10_4	0.11138319969177246	0.22749066352844238
10_5	0.11686968803405762	0.23021292686462402
10_6	0.1291971206665039	0.23579168319702148
10_7	0.11853671073913574	0.24346065521240234
10_8	0.1334209442138672	0.23826146125793457
10_9	0.1248481273651123	0.23045086860656738
10_10	0.08631277084350586	0.1386246681213379
11_0	0.06614041328430176	0.13197541236877441
11_1	0.06385922431945801	0.14693832397460938
11_2	0.062170982360839844	0.13413238525390625
11_3	0.06578540802001953	0.14332818984985352
11_4	0.06291627883911133	0.12883877754211426
11_5	0.0638742446899414	0.13949227333068848
11_6	0.06583309173583984	0.15324831008911133
11_7	0.0849149227142334	0.12904667854309082
12_0	0.06481432914733887	0.08247947692871094
12_1	0.06487154960632324	0.06324481964111328
12_2	0.07143759727478027	0.06522297859191895
12_3	0.06517505645751953	0.06550216674804688
12_4	0.07150721549987793	0.06731033325195312
12_5	0.08176279067993164	0.06370139122009277
13_0	0.00023293495178222656	0.00013709068298339844
13_1	-1.0	0.00015544891357421875
13_2	-1.0	0.0001475811004638672
13_3	0.00015497207641601562	0.00016880035400390625
13_4	0.0002448558807373047	0.00016427040100097656
13_5	0.0001556873321533203	0.00020766258239746094
13_6	-1.0	0.00018787384033203125
13_7	0.00015687942504882812	0.0001823902130126953
13_8	0.0002357959747314453	0.00018072128295898438
13_9	0.00027298927307128906	0.0001373291015625
14_0	0.00015664100646972656	0.0001437664031982422
14_1	0.00017452239990234375	0.00016570091247558594
14_2	0.00022339820861816406	0.00014209747314453125
14_3	0.00016236305236816406	0.00016355514526367188
14_4	0.00960230827331543	0.00015282630920410156
15_0	0.08870887756347656	0.16576480865478516
15_1	0.09256243705749512	0.16973042488098145
15_2	0.1262369155883789	0.17514848709106445
15_3	0.10007953643798828	0.18797564506530762
15_4	0.09176015853881836	0.176652193069458
16_0	0.09105253219604492	0.09640812873840332
16_1	0.11634969711303711	0.10161328315734863
16_2	0.10283112525939941	0.09947538375854492
16_3	0.09216523170471191	0.09585809707641602
17_0	-1.0	0.00015497207641601562
17_1	0.00021600723266601562	0.0001876354217529297
17_2	-1.0	0.000148773193359375
17_3	0.000186920166015625	0.0001678466796875
17_4	0.0001685619354248047	0.00015807151794433594
17_5	-1.0	0.00017309188842773438
17_6	0.00017213821411132812	0.00020360946655273438
17_7	0.00021791458129882812	0.00018167495727539062
17_8	0.00022172927856445312	0.00015854835510253906
17_9	-1.0	0.0001533031463623047
17_10	0.0004680156707763672	0.00015854835510253906
17_11	-1.0	0.00020956993103027344
17_12	0.0004863739013671875	0.00019478797912597656
17_13	-1.0	0.00017309188842773438
17_14	0.00017786026000976562	0.0001621246337890625
18_0	0.00017952919006347656	0.06970000267028809
18_1	0.0628502368927002	0.06728720664978027
18_2	0.06974220275878906	0.06639385223388672
18_3	0.09937238693237305	0.06496858596801758
18_4	0.08568501472473145	0.06160569190979004
18_5	0.048425912857055664	0.0675046443939209
18_6	0.07073068618774414	0.06692147254943848
19_0	0.08221197128295898	0.2102499008178711
19_1	0.08214044570922852	0.194227933883667
19_2	0.06732964515686035	0.2131335735321045
19_3	0.10124659538269043	0.19414281845092773
19_4	0.02117466926574707	0.3375210762023926
20_0	0.11701297760009766	0.22977566719055176
20_1	0.11615276336669922	0.22702932357788086
20_2	0.12234878540039062	0.2204303741455078
20_3	0.1215524673461914	0.21417665481567383
20_4	0.15402865409851074	0.22165751457214355
21_0	0.023761987686157227	0.017458200454711914
21_1	0.028009653091430664	0.019054174423217773
21_2	0.024358510971069336	0.015533685684204102
21_3	0.028563737869262695	0.017999649047851562
21_4	0.0255279541015625	0.015617609024047852
21_5	0.0279390811920166	0.01547694206237793
21_6	0.023041963577270508	0.015500545501708984
21_7	0.014876127243041992	0.015434026718139648
21_8	-1.0	0.01611614227294922
22_0	0.015372276306152344	0.015273571014404297
22_1	0.01512908935546875	0.015675067901611328
22_2	0.01621389389038086	0.0157620906829834
22_3	0.02198338508605957	0.016032934188842773
22_4	0.016628026962280273	0.01647043228149414
22_5	0.015466451644897461	0.016396284103393555
22_6	0.01613163948059082	0.015878677368164062
22_7	0.016035079956054688	0.01602935791015625
22_8	0.019321918487548828	0.017797231674194336
22_9	0.014412879943847656	0.01582646369934082
22_10	0.015212297439575195	0.015126705169677734
23_0	0.11421680450439453	0.1108245849609375
23_1	0.0664517879486084	0.06898307800292969
23_2	0.07582378387451172	0.06587648391723633
23_3	0.07323932647705078	0.06670999526977539
23_4	0.0850379467010498	0.06497573852539062
23_5	0.02995014190673828	0.060620784759521484
23_6	0.06830716133117676	0.06359148025512695
23_7	0.06794357299804688	0.06901431083679199
23_8	0.0001735687255859375	0.06576919555664062
24_0	0.08255505561828613	0.14554381370544434
24_1	0.08582830429077148	0.1657571792602539
24_2	0.09111404418945312	0.14679646492004395
24_3	0.09196853637695312	0.17401528358459473
24_4	0.08761048316955566	0.14910411834716797
24_5	0.09475088119506836	0.15979838371276855
24_6	0.08630490303039551	0.14864802360534668
25_0	0.00025272369384765625	0.017476320266723633
25_1	0.00015783309936523438	0.0175018310546875
