1_0	0.01683330535888672	0.018827199935913086
1_1	0.012250900268554688	0.012996673583984375
1_2	0.010145187377929688	0.010581731796264648
1_3	0.014890432357788086	0.01620030403137207
1_4	0.011502742767333984	0.012092113494873047
1_5	0.010931253433227539	0.01102757453918457
1_6	0.010155677795410156	0.010548830032348633
1_7	0.010090827941894531	0.010081291198730469
1_8	0.009404182434082031	0.009511947631835938
1_9	0.009589433670043945	0.009653568267822266
1_10	0.014467239379882812	0.010039091110229492
2_0	0.009267568588256836	0.009150028228759766
2_1	0.015628814697265625	0.009974241256713867
2_2	0.01211094856262207	0.010117053985595703
2_3	0.009288549423217773	0.009349822998046875
2_4	0.008869647979736328	0.008756875991821289
2_5	0.009067058563232422	0.00913095474243164
2_6	0.008971929550170898	0.009003162384033203
2_7	0.009038448333740234	0.009059667587280273
2_8	0.008973360061645508	0.009143829345703125
2_9	0.009266853332519531	0.009705543518066406
2_10	0.015095233917236328	0.009800434112548828
3_0	0.058345794677734375	0.05015087127685547
3_1	0.05854153633117676	0.05056500434875488
3_2	0.05064988136291504	0.050707101821899414
3_3	0.05805850028991699	0.05012083053588867
3_4	0.1311359405517578	0.050170183181762695
3_5	0.05835461616516113	0.05545639991760254
3_6	0.058271169662475586	0.051058292388916016
3_7	0.059474945068359375	0.050490379333496094
3_8	0.05842113494873047	0.050308942794799805
3_9	0.057971954345703125	0.0502779483795166
3_10	0.014415740966796875	0.05163073539733887
4_0	0.009098529815673828	0.009053707122802734
4_1	0.008864879608154297	0.008892536163330078
4_2	0.012674093246459961	0.009499311447143555
4_3	-1.0	0.009416580200195312
4_4	0.009730339050292969	0.0092620849609375
4_5	0.03103327751159668	0.009788990020751953
4_6	0.013015031814575195	0.009517908096313477
5_0	-1.0	0.05750465393066406
5_1	-1.0	0.059635162353515625
5_2	0.0004973411560058594	0.05893278121948242
5_3	0.013755321502685547	0.05783963203430176
5_4	0.017879486083984375	0.05820202827453613
5_5	-1.0	0.058770179748535156
5_6	-1.0	0.05867457389831543
5_7	-1.0	0.057720184326171875
6_0	0.000186920166015625	0.0001666545867919922
6_1	0.009424924850463867	0.009474992752075195
6_2	0.000179290771484375	0.0001742839813232422
6_3	0.009240388870239258	0.009137153625488281
6_4	0.009180307388305664	0.009315967559814453
6_5	0.009137868881225586	0.009198188781738281
6_6	0.009226799011230469	0.009196996688842773
6_7	0.00017881393432617188	0.00016117095947265625
6_8	0.00019288063049316406	0.0001742839813232422
6_9	0.00019359588623046875	0.00016117095947265625
6_10	0.0001857280731201172	0.0001742839813232422
6_11	0.013366460800170898	0.00016689300537109375
6_12	-1.0	0.00016307830810546875
7_0	0.018652915954589844	0.018795013427734375
7_1	0.00014853477478027344	0.018928050994873047
7_2	0.018683910369873047	0.01866292953491211
7_3	-1.0	0.018756628036499023
7_4	0.0001430511474609375	0.018488168716430664
7_5	0.01845860481262207	0.018389463424682617
7_6	0.03844475746154785	0.05574965476989746
7_7	0.00022149085998535156	0.03186917304992676
7_8	0.01978898048400879	0.02123236656188965
7_9	0.0001430511474609375	0.01846599578857422
7_10	0.0183868408203125	0.018280982971191406
7_11	0.018258333206176758	0.01873183250427246
7_12	0.018326520919799805	0.018309593200683594
8_0	0.05775761604309082	0.04977583885192871
8_1	0.04983663558959961	0.049726247787475586
8_2	0.049646615982055664	0.04956507682800293
8_3	-1.0	0.05073094367980957
9_0	0.00019025802612304688	0.0001571178436279297
9_1	0.0002536773681640625	0.00034356117248535156
9_2	0.00016641616821289062	0.000156402587890625
9_3	0.00015401840209960938	0.00016736984252929688
9_4	0.00019550323486328125	0.00024271011352539062
10_0	0.0570068359375	0.11603236198425293
10_1	0.05724906921386719	0.11064434051513672
10_2	0.05707383155822754	0.1109464168548584
10_3	0.05775141716003418	0.1107029914855957
10_4	0.05770087242126465	0.11146712303161621
10_5	0.05728435516357422	0.11060595512390137
10_6	0.05711078643798828	0.1107938289642334
10_7	0.057473182678222656	0.11095118522644043
10_8	0.057765960693359375	0.11133646965026855
10_9	0.05746316909790039	0.11052870750427246
10_10	-1.0	0.11105179786682129
11_0	0.057814836502075195	0.11028170585632324
11_1	0.057022809982299805	0.11407256126403809
11_2	0.0570218563079834	0.1112520694732666
11_3	0.0570368766784668	0.11108732223510742
11_4	0.05703473091125488	0.11497807502746582
11_5	0.05721759796142578	0.11146831512451172
11_6	0.05747079849243164	0.11455464363098145
11_7	-1.0	0.11146926879882812
12_0	0.05791521072387695	0.05775880813598633
12_1	0.0579833984375	0.057854652404785156
12_2	0.05810689926147461	0.05805015563964844
12_3	0.09879326820373535	0.05788469314575195
12_4	0.057974815368652344	0.0588984489440918
12_5	0.06743097305297852	0.05809903144836426
13_0	0.00016617774963378906	0.0004811286926269531
13_1	0.0001862049102783203	0.00046634674072265625
13_2	0.0002574920654296875	0.0004870891571044922
13_3	0.00023436546325683594	0.0002658367156982422
13_4	0.00016951560974121094	0.0005166530609130859
13_5	0.00018358230590820312	0.0005567073822021484
13_6	0.00014209747314453125	0.0005426406860351562
13_7	0.0002040863037109375	0.00035381317138671875
13_8	0.00019025802612304688	0.0005311965942382812
13_9	0.00015735626220703125	0.0005290508270263672
14_0	0.025159120559692383	0.0370478630065918
14_1	0.02753925323486328	0.03736710548400879
14_2	0.027448654174804688	0.03732776641845703
14_3	0.02141284942626953	0.0284273624420166
14_4	0.012874841690063477	0.0002543926239013672
15_0	0.08769869804382324	0.16868877410888672
15_1	0.08793878555297852	0.1635735034942627
15_2	0.08808779716491699	0.1638779640197754
15_3	0.08720779418945312	0.16405987739562988
15_4	0.045838356018066406	0.16352081298828125
16_0	0.0798945426940918	0.07994484901428223
16_1	0.07986164093017578	0.08025670051574707
16_2	0.07986640930175781	0.08158159255981445
16_3	0.08017611503601074	0.08064699172973633
17_0	-1.0	0.0005321502685546875
17_1	-1.0	0.0002117156982421875
17_2	-1.0	0.0001392364501953125
17_3	-1.0	0.0001437664031982422
17_4	0.0002040863037109375	0.0003914833068847656
17_5	0.00022530555725097656	0.0004634857177734375
17_6	0.00023794174194335938	0.0005199909210205078
17_7	-1.0	0.000324249267578125
17_8	0.0002110004425048828	0.0003666877746582031
17_9	0.00023293495178222656	0.0004248619079589844
17_10	-1.0	0.0004925727844238281
17_11	-1.0	0.00013494491577148438
17_12	-1.0	0.000148773193359375
17_13	-1.0	0.0004863739013671875
17_14	0.03274822235107422	0.0003228187561035156
18_0	0.07282304763793945	0.06396937370300293
18_1	0.054203033447265625	0.05647921562194824
18_2	0.07317280769348145	0.05654263496398926
18_3	0.07312941551208496	0.05658745765686035
18_4	0.054482460021972656	0.0566411018371582
18_5	0.07296586036682129	0.05657386779785156
18_6	0.07316350936889648	0.056900978088378906
19_0	0.05745100975036621	0.21321725845336914
19_1	0.057991743087768555	0.16311359405517578
19_2	0.05975794792175293	0.1634209156036377
19_3	0.057517290115356445	0.16454482078552246
19_4	0.15033721923828125	0.1661217212677002
20_0	0.06209969520568848	0.1837780475616455
20_1	0.05784726142883301	0.10823512077331543
20_2	0.05840420722961426	0.11580514907836914
20_3	0.06078934669494629	0.11024618148803711
20_4	0.013241767883300781	0.1074225902557373
21_0	-1.0	0.009914159774780273
21_1	-1.0	0.009901046752929688
21_2	0.008903741836547852	0.008975505828857422
21_3	-1.0	0.010050535202026367
21_4	-1.0	0.00993204116821289
21_5	-1.0	0.00991368293762207
21_6	-1.0	0.009760856628417969
21_7	0.012386322021484375	0.009941577911376953
21_8	-1.0	0.009758949279785156
22_0	0.009116888046264648	0.00919795036315918
22_1	0.008881807327270508	0.00922250747680664
22_2	0.008899688720703125	0.009015798568725586
22_3	0.008963584899902344	0.009016752243041992
22_4	0.009038925170898438	0.009112119674682617
22_5	0.009306669235229492	0.009551286697387695
22_6	0.009124755859375	0.009036779403686523
22_7	0.009342670440673828	0.009402751922607422
22_8	0.008862495422363281	0.009129524230957031
22_9	0.009032964706420898	0.00904083251953125
22_10	-1.0	0.009804725646972656
23_0	0.07176709175109863	0.05794548988342285
23_1	0.05444598197937012	0.05477762222290039
23_2	0.05509471893310547	0.055174827575683594
23_3	0.055448055267333984	0.05510425567626953
23_4	0.05453205108642578	0.057337045669555664
23_5	0.0580289363861084	0.05469655990600586
23_6	0.04898858070373535	0.05523228645324707
23_7	0.04946422576904297	0.05688309669494629
23_8	0.07097530364990234	0.05470776557922363
24_0	0.07410860061645508	0.12942719459533691
24_1	0.07430076599121094	0.1288292407989502
24_2	0.07448315620422363	0.12924432754516602
24_3	0.07494115829467773	0.12925434112548828
24_4	0.031794071197509766	0.12857627868652344
24_5	0.024101972579956055	0.13000798225402832
24_6	0.07819962501525879	0.13118553161621094
25_0	0.009765148162841797	0.016950607299804688
25_1	0.00016069412231445312	0.01664590835571289
25_2	0.00015091896057128906	0.016649723052978516
25_3	0.00018262863159179688	0.016694068908691406
25_4	0.019151687622070312	0.016644954681396484
25_5	0.14691519737243652	0.01690673828125
26_0	0.025322914123535156	0.01653432846069336
26_1	0.011529922485351562	0.011973381042480469
26_2	0.010076284408569336	0.010198831558227539
26_3	0.01574254035949707	0.009390830993652344
26_4	0.0160675048828125	0.00019884109497070312
27_0	0.018236637115478516	0.01874089241027832
27_1	0.02163410186767578	0.018711090087890625
27_2	0.01980733871459961	0.02103877067565918
27_3	0.019622325897216797	0.020108461380004883
27_4	0.018599987030029297	0.019179582595825195
27_5	0.018679380416870117	0.018523454666137695
27_6	0.018665075302124023	0.018697738647460938
27_7	0.018771648406982422	0.018718242645263672
27_8	0.018704652786254883	0.01849985122680664
27_9	0.01873493194580078	0.018523216247558594
27_10	-1.0	0.018765687942504883
28_0	0.07404422760009766	0.16974544525146484
28_1	0.0742349624633789	0.170182466506958
28_2	0.07442760467529297	0.17014026641845703
28_3	0.07403135299682617	0.16950201988220215
28_4	0.07460951805114746	0.1699538230895996
28_5	0.0739600658416748	0.17028021812438965
28_6	0.05876636505126953	0.1695539951324463
28_7	0.057924509048461914	0.17149829864501953
28_8	0.07433819770812988	0.17306900024414062
28_9	31.0	0.16985821723937988
28_10	0.08999967575073242	0.17884182929992676
29_0	0.07638263702392578	0.1507565975189209
29_1	0.07612228393554688	0.15041422843933105
29_2	0.09020686149597168	0.15025830268859863
29_3	0.07649564743041992	0.15550804138183594
29_4	0.07641148567199707	0.1520094871520996
29_5	0.07666158676147461	0.15126609802246094
29_6	0.07700228691101074	0.1504967212677002
30_0	0.058176279067993164	0.05774807929992676
30_1	0.05733203887939453	0.05757594108581543
30_2	0.05875706672668457	0.05901169776916504
30_3	0.05783557891845703	0.05742073059082031
30_4	0.06043291091918945	0.0575864315032959
30_5	0.05776715278625488	0.05788826942443848
30_6	0.05845832824707031	0.057784080505371094
30_7	0.07648634910583496	0.06118893623352051
30_8	0.05774545669555664	0.05744194984436035
31_0	0.058858633041381836	0.059578657150268555
31_1	0.06134963035583496	0.05921530723571777
31_2	0.06176114082336426	0.062265872955322266
32_0	0.07130265235900879	0.08060932159423828
32_1	0.07087969779968262	0.08126950263977051
32_2	0.09087014198303223	0.08067774772644043
32_3	0.08387351036071777	0.08007311820983887
32_4	0.07003498077392578	0.08015584945678711
32_5	0.00017142295837402344	0.0800008773803711
33_0	0.010119438171386719	0.010046005249023438
33_1	0.009538412094116211	0.009580612182617188
33_2	0.009235858917236328	0.009702205657958984
33_3	0.009464502334594727	0.009378671646118164
33_4	0.009533882141113281	0.012847900390625
34_0	0.009558916091918945	0.009583234786987305
34_1	0.00989675521850586	0.009496450424194336
34_2	0.01590561866760254	0.01296091079711914
35_0	-1.0	0.010039806365966797
35_1	-1.0	0.00995016098022461
35_2	0.009523153305053711	0.009997844696044922
35_3	-1.0	0.01005864143371582
36_0	-1.0	0.010547399520874023
36_1	-1.0	0.00978541374206543
36_2	-1.0	0.009961366653442383
36_3	-1.0	0.009807586669921875
36_4	-1.0	0.010145902633666992
36_5	0.013870954513549805	0.009914875030517578
37_0	0.06849789619445801	0.06819796562194824
37_1	0.06830215454101562	0.06836533546447754
37_2	0.06856799125671387	0.06844186782836914
37_3	0.0675818920135498	0.06781554222106934
37_4	0.06804609298706055	0.06849813461303711
37_5	0.06814098358154297	0.0679922103881836
37_6	0.07029414176940918	0.06835603713989258
37_7	0.06854081153869629	0.06843400001525879
38_0	-1.0	0.020211219787597656
38_1	-1.0	0.020404577255249023
38_2	-1.0	0.020380496978759766
38_3	-1.0	0.02023005485534668
38_4	0.010883569717407227	0.020558834075927734
38_5	-1.0	0.020713329315185547
39_0	0.04444289207458496	0.04528474807739258
39_1	0.04492044448852539	0.04789233207702637
39_2	0.013385534286499023	0.047113656997680664
40_0	0.00982356071472168	0.00987696647644043
40_1	0.0305328369140625	0.01007533073425293
40_2	0.009384393692016602	0.009478330612182617
40_3	0.009658098220825195	0.009417295455932617
40_4	0.009577274322509766	0.009393692016601562
40_5	0.015595436096191406	0.009763002395629883
41_0	0.009230852127075195	0.009278059005737305
41_1	0.0094451904296875	0.009557247161865234
41_2	0.009358406066894531	0.009560823440551758
41_3	0.013150453567504883	0.009639501571655273
42_0	0.009656906127929688	0.009880542755126953
42_1	0.009625434875488281	0.009608983993530273
42_2	0.012900352478027344	0.010471582412719727
43_0	0.07921457290649414	0.14008760452270508
43_1	0.18212127685546875	0.14076018333435059
43_2	0.13704729080200195	0.13691043853759766
43_3	0.06183576583862305	0.13971996307373047
43_4	0.011121273040771484	0.17897534370422363
44_0	0.000186920166015625	0.00019359588623046875
44_1	0.00017881393432617188	0.00017642974853515625
44_2	0.00940084457397461	0.009601354598999023
44_3	0.0001773834228515625	0.00019049644470214844
44_4	0.009406566619873047	0.009341955184936523
44_5	0.009342670440673828	0.009449005126953125
44_6	0.009818315505981445	0.00017547607421875
45_0	-1.0	0.01694178581237793
45_1	0.01706242561340332	0.01743292808532715
45_2	-1.0	0.017278194427490234
45_3	0.009562492370605469	0.017517805099487305
46_0	0.009565353393554688	0.027753114700317383
46_1	0.0002467632293701172	0.027456283569335938
46_2	0.033736467361450195	0.027479887008666992
46_3	0.00022411346435546875	0.027393102645874023
46_4	0.012167930603027344	0.027312278747558594
47_0	0.06257390975952148	0.061821699142456055
47_1	0.05984163284301758	0.05919218063354492
47_2	0.05995583534240723	0.0631563663482666
47_3	0.13200044631958008	0.0607762336730957
47_4	0.06016826629638672	0.060699462890625
47_5	0.06052231788635254	0.06105375289916992
47_6	0.06167960166931152	0.0645606517791748
47_7	0.06178569793701172	0.06106686592102051
47_8	0.07814240455627441	0.061060428619384766
48_0	0.057254791259765625	0.05482745170593262
48_1	0.056577444076538086	0.05960702896118164
48_2	0.4381980895996094	0.058209896087646484
48_3	0.05631685256958008	0.05970454216003418
48_4	0.05677437782287598	0.060790061950683594
48_5	0.05831551551818848	0.05482172966003418
48_6	0.05635786056518555	0.05896806716918945
48_7	0.056403160095214844	0.06426239013671875
48_8	-1.0	0.05900931358337402
