1_0	0.010219573974609375	0.012310981750488281
1_1	0.011272430419921875	0.009853363037109375
1_2	0.009769439697265625	0.010615110397338867
1_3	0.009830236434936523	0.010526180267333984
1_4	0.00979471206665039	0.010747432708740234
1_5	0.009985685348510742	0.010517120361328125
1_6	0.011277437210083008	0.01016378402709961
1_7	0.010312795639038086	0.010079145431518555
1_8	0.013080835342407227	0.009876251220703125
1_9	0.010038614273071289	0.009920120239257812
1_10	0.009654760360717773	0.017310619354248047
2_0	0.010790348052978516	0.01043081283569336
2_1	0.011289119720458984	0.013070344924926758
2_2	0.010200977325439453	0.011752128601074219
2_3	0.010052680969238281	0.01107931137084961
2_4	0.011305570602416992	0.013026237487792969
2_5	0.0101318359375	0.010285377502441406
2_6	0.010307550430297852	0.010172843933105469
2_7	0.010043144226074219	0.010359525680541992
2_8	0.011015892028808594	0.010315656661987305
2_9	0.010150909423828125	0.01809382438659668
2_10	0.010432243347167969	0.011553525924682617
3_0	0.06009411811828613	0.06366515159606934
3_1	0.08989095687866211	0.06370711326599121
3_2	0.06293439865112305	0.06421542167663574
3_3	0.0629112720489502	0.06949996948242188
3_4	0.06617116928100586	0.060938119888305664
3_5	0.06718564033508301	0.06058216094970703
3_6	0.062438011169433594	0.06568169593811035
3_7	0.0575861930847168	0.0557100772857666
3_8	0.06029486656188965	0.06125378608703613
3_9	0.060010671615600586	0.05695056915283203
3_10	0.08047294616699219	0.05639171600341797
4_0	0.008464336395263672	0.009521007537841797
4_1	0.008414983749389648	0.008619308471679688
4_2	0.013397216796875	0.008857250213623047
4_3	0.013666391372680664	0.008671045303344727
4_4	0.008537054061889648	0.008565902709960938
4_5	0.0336148738861084	0.008917570114135742
4_6	0.013356924057006836	0.008484125137329102
5_0	0.0002033710479736328	0.06517887115478516
5_1	-1.0	0.06291508674621582
5_2	0.04110836982727051	0.06926751136779785
5_3	0.038617849349975586	0.06230759620666504
5_4	0.04520225524902344	0.06728410720825195
5_5	0.0004913806915283203	0.062334299087524414
5_6	0.00043487548828125	0.06336116790771484
5_7	0.001894235610961914	0.06442141532897949
6_0	-1.0	0.00019025802612304688
6_1	0.0002205371856689453	0.0001671314239501953
6_2	-1.0	0.00016617774963378906
6_3	0.0002472400665283203	0.0001862049102783203
6_4	0.00016808509826660156	0.00021266937255859375
6_5	0.0002536773681640625	0.0002486705780029297
6_6	0.00018453598022460938	0.00016689300537109375
6_7	0.00018143653869628906	0.0001938343048095703
6_8	0.00028514862060546875	0.0003199577331542969
6_9	-1.0	0.00025272369384765625
6_10	0.000270843505859375	0.0002586841583251953
6_11	0.0002701282501220703	0.0002434253692626953
6_12	0.017795324325561523	0.00027871131896972656
7_0	0.0002396106719970703	0.044508934020996094
7_1	0.0002522468566894531	0.037899017333984375
7_2	0.0479736328125	0.03985786437988281
7_3	-1.0	0.03939962387084961
7_4	0.00028252601623535156	0.0541079044342041
7_5	-1.0	0.03953742980957031
7_6	-1.0	0.04304695129394531
7_7	0.0002627372741699219	0.042435407638549805
7_8	-1.0	0.040543556213378906
7_9	0.04117155075073242	0.03786945343017578
7_10	-1.0	0.04888153076171875
7_11	-1.0	0.03892254829406738
7_12	-1.0	0.03725266456604004
8_0	0.10798883438110352	0.11126470565795898
8_1	0.1110079288482666	0.1020355224609375
8_2	0.10306000709533691	0.11643767356872559
8_3	0.118988037109375	0.09937572479248047
9_0	0.00020003318786621094	0.00021219253540039062
9_1	0.00020194053649902344	0.00021719932556152344
9_2	0.00021958351135253906	0.00021910667419433594
9_3	0.00024962425231933594	0.00022339820861816406
9_4	0.0002117156982421875	0.00021982192993164062
10_0	0.11943769454956055	0.23294758796691895
10_1	0.10892152786254883	0.22055602073669434
10_2	0.06262707710266113	0.14325737953186035
10_3	0.06531667709350586	0.12785625457763672
10_4	0.06346702575683594	0.12142372131347656
10_5	0.060959815979003906	0.12406420707702637
10_6	0.06580519676208496	0.1276407241821289
10_7	0.06379914283752441	0.13534927368164062
10_8	0.06597590446472168	0.12591123580932617
10_9	0.0650327205657959	0.1244959831237793
10_10	0.007999897003173828	0.12408685684204102
11_0	0.07345128059387207	0.12599968910217285
11_1	0.09614181518554688	0.13715338706970215
11_2	0.07612872123718262	0.13754916191101074
11_3	0.06802988052368164	0.1421506404876709
11_4	0.07339668273925781	0.13330531120300293
11_5	0.07497024536132812	0.15200519561767578
11_6	0.08725094795227051	0.16345596313476562
11_7	0.027616262435913086	0.13699960708618164
12_0	0.11070823669433594	0.09845495223999023
12_1	0.07920718193054199	0.07155537605285645
12_2	0.07503056526184082	0.07982563972473145
12_3	0.08904743194580078	0.07216048240661621
12_4	0.07508993148803711	0.079254150390625
12_5	0.09134054183959961	0.0738530158996582
13_0	0.00018167495727539062	0.00016045570373535156
13_1	0.00015783309936523438	0.00019502639770507812
13_2	0.00019025802612304688	0.00021147727966308594
