1_0	0.008808612823486328	0.011214017868041992
1_1	0.008209705352783203	0.008411884307861328
1_2	0.009068727493286133	0.00868082046508789
1_3	0.00827479362487793	0.008361577987670898
1_4	0.008232355117797852	0.008258819580078125
1_5	0.008378744125366211	0.009545326232910156
1_6	0.00902700424194336	0.008406877517700195
1_7	0.012810468673706055	0.014083385467529297
1_8	0.008066177368164062	0.008263349533081055
1_9	0.008188962936401367	0.008192300796508789
1_10	0.009381771087646484	0.008253812789916992
2_0	0.008722782135009766	0.008919000625610352
2_1	0.011082887649536133	0.009076356887817383
2_2	0.007907629013061523	0.008680105209350586
2_3	0.008607149124145508	0.008768558502197266
2_4	0.008928537368774414	0.008720159530639648
2_5	0.008908748626708984	0.008834600448608398
2_6	0.008902311325073242	0.008732795715332031
2_7	0.008500814437866211	0.008840084075927734
2_8	0.009078741073608398	0.00978541374206543
2_9	0.008091449737548828	0.008614063262939453
2_10	0.008265256881713867	0.008769989013671875
3_0	0.058165788650512695	0.05765867233276367
3_1	0.058400869369506836	0.054259538650512695
3_2	0.055637359619140625	0.05542159080505371
3_3	0.05407142639160156	0.06438922882080078
3_4	0.05805659294128418	0.056787729263305664
3_5	0.06139779090881348	0.055667877197265625
3_6	0.05423426628112793	0.056627511978149414
3_7	0.05847334861755371	0.06026005744934082
3_8	0.05395865440368652	0.05610990524291992
3_9	0.0561063289642334	0.05694317817687988
3_10	0.08605170249938965	0.054585933685302734
4_0	0.013086318969726562	0.009617805480957031
4_1	0.009087562561035156	0.014696598052978516
4_2	0.014812231063842773	0.008689641952514648
4_3	0.013858556747436523	0.008843660354614258
4_4	0.008570194244384766	0.008809089660644531
4_5	0.03746199607849121	0.008873701095581055
4_6	0.013692617416381836	0.009047746658325195
5_0	0.0002968311309814453	0.06412887573242188
5_1	-1.0	0.06328797340393066
5_2	0.04003429412841797	0.0677957534790039
5_3	0.03971433639526367	0.06959748268127441
5_4	0.04051804542541504	0.06495833396911621
5_5	0.0006570816040039062	0.06656336784362793
5_6	0.0004451274871826172	0.07411456108093262
5_7	0.001222848892211914	0.06212019920349121
6_0	-1.0	0.0001990795135498047
6_1	0.00023436546325683594	0.0001537799835205078
6_2	-1.0	0.00015974044799804688
6_3	0.00016069412231445312	0.00015354156494140625
6_4	0.00016832351684570312	0.0001709461212158203
6_5	0.00017404556274414062	0.00021648406982421875
6_6	0.0001811981201171875	0.00015997886657714844
6_7	0.00016927719116210938	0.000156402587890625
6_8	0.0002396106719970703	0.0001666545867919922
6_9	-1.0	0.00017690658569335938
6_10	0.00017118453979492188	0.00016164779663085938
6_11	0.00022292137145996094	0.0001609325408935547
6_12	0.00987696647644043	0.0001647472381591797
7_0	0.0001456737518310547	0.019189834594726562
