1_0	0.0177609920501709	0.018321990966796875
1_1	0.014741897583007812	0.014728307723999023
1_2	0.018619537353515625	0.014618158340454102
1_3	0.014860868453979492	0.019855737686157227
1_4	0.014508724212646484	0.01494288444519043
1_5	0.01479482650756836	0.014935970306396484
1_6	0.014765262603759766	0.014634370803833008
1_7	0.01477670669555664	0.015824079513549805
1_8	0.014696121215820312	0.014627218246459961
1_9	0.014592885971069336	0.01457524299621582
1_10	0.014989137649536133	0.016904830932617188
2_0	0.015214681625366211	0.015399456024169922
2_1	0.02269768714904785	0.015872478485107422
2_2	0.021811485290527344	0.026590824127197266
2_3	0.015169382095336914	0.015766382217407227
2_4	0.01869821548461914	0.015362262725830078
2_5	0.015084028244018555	0.015511751174926758
2_6	0.015381097793579102	0.015274524688720703
2_7	0.016019105911254883	0.016702651977539062
2_8	0.015718460083007812	0.01815319061279297
2_9	0.014521121978759766	0.015265703201293945
2_10	0.028528690338134766	0.016067028045654297
3_0	0.09918975830078125	0.10261344909667969
3_1	0.11942911148071289	0.09543013572692871
3_2	0.09972190856933594	0.09909367561340332
3_3	0.10213804244995117	0.10398626327514648
3_4	0.10533690452575684	0.10299468040466309
3_5	0.10972714424133301	0.10706973075866699
3_6	0.1213078498840332	0.10286831855773926
3_7	0.09866070747375488	0.10901927947998047
3_8	0.08051061630249023	0.09834718704223633
3_9	0.057912349700927734	0.059694766998291016
3_10	-1.0	0.05662727355957031
4_0	0.009212493896484375	0.010072946548461914
4_1	0.00950169563293457	0.009562969207763672
4_2	0.023126840591430664	0.009479284286499023
4_3	0.014009714126586914	0.011585235595703125
4_4	0.009356021881103516	0.009497642517089844
4_5	0.014085769653320312	0.009437084197998047
4_6	0.015575408935546875	0.012889862060546875
5_0	0.009778738021850586	0.06832718849182129
5_1	0.00995779037475586	0.0650792121887207
5_2	0.009841680526733398	0.06956124305725098
5_3	0.009838581085205078	0.06400942802429199
5_4	0.01907825469970703	0.0768575668334961
5_5	0.00991678237915039	0.06341934204101562
5_6	0.009786367416381836	0.06531858444213867
5_7	0.0004994869232177734	0.08221840858459473
6_0	0.00018167495727539062	0.0001671314239501953
6_1	0.00017976760864257812	0.00017189979553222656
6_2	0.00025963783264160156	0.0002334117889404297
6_3	0.0001804828643798828	0.0002493858337402344
6_4	0.00018024444580078125	0.0001800060272216797
6_5	0.00018358230590820312	0.0001857280731201172
6_6	0.00018024444580078125	0.00017523765563964844
6_7	0.0001838207244873047	0.00017023086547851562
6_8	0.0002009868621826172	0.00023245811462402344
6_9	0.00026416778564453125	0.0002181529998779297
6_10	0.0002384185791015625	0.00023245811462402344
6_11	-1.0	0.00022482872009277344
6_12	-1.0	0.0002620220184326172
7_0	0.020219087600708008	0.019580364227294922
7_1	0.021015644073486328	0.020113706588745117
7_2	0.020473957061767578	0.019681930541992188
7_3	0.05214810371398926	0.020111799240112305
7_4	0.02110433578491211	0.02137017250061035
7_5	0.05307340621948242	0.020151376724243164
7_6	0.019585371017456055	0.01967453956604004
7_7	0.01981806755065918	0.020243406295776367
7_8	0.019430160522460938	0.019821882247924805
7_9	0.019865751266479492	0.019448041915893555
7_10	0.019736051559448242	0.019459009170532227
7_11	0.01421499252319336	0.019911766052246094
7_12	0.008756399154663086	0.021769046783447266
8_0	0.05792593955993652	0.06721234321594238
8_1	0.057589054107666016	0.06519246101379395
8_2	0.05789804458618164	0.055558204650878906
8_3	0.07953476905822754	0.05680251121520996
9_0	0.00015783309936523438	0.00018095970153808594
9_1	0.00016450881958007812	0.00013446807861328125
9_2	0.00016427040100097656	0.00014448165893554688
9_3	0.00020933151245117188	0.00015735626220703125
9_4	0.00021219253540039062	0.0001766681671142578
10_0	0.06703519821166992	0.12525677680969238
10_1	0.062345266342163086	0.12301063537597656
10_2	0.0627293586730957	0.13129568099975586
10_3	0.06497049331665039	0.1257765293121338
10_4	0.06252217292785645	0.14907312393188477
10_5	0.06219339370727539	0.12894272804260254
10_6	0.0643916130065918	0.12618803977966309
10_7	0.06225705146789551	0.12613296508789062
10_8	0.06688976287841797	0.13225483894348145
10_9	0.06626462936401367	0.14769768714904785
10_10	0.018151044845581055	0.14185309410095215
11_0	0.06416821479797363	0.12150835990905762
11_1	0.06504511833190918	0.12828755378723145
11_2	0.06352734565734863	0.1221921443939209
11_3	0.06244349479675293	0.14503097534179688
11_4	0.06222820281982422	0.1287546157836914
11_5	0.06516647338867188	0.12401199340820312
11_6	0.06264495849609375	0.12446475028991699
11_7	0.0465853214263916	0.1291048526763916
12_0	0.06705403327941895	0.06478619575500488
12_1	0.07465887069702148	0.07668280601501465
12_2	0.0638737678527832	0.06672286987304688
12_3	0.06364893913269043	0.06627464294433594
12_4	0.06479930877685547	0.06724858283996582
12_5	0.009447097778320312	0.06775712966918945
13_0	0.00016951560974121094	0.00014495849609375
13_1	0.0001614093780517578	0.0001475811004638672
13_2	0.00022745132446289062	0.00021338462829589844
13_3	0.00015115737915039062	0.00014281272888183594
13_4	0.00016021728515625	0.00014495849609375
13_5	0.0002014636993408203	0.00013756752014160156
13_6	0.00015282630920410156	0.00017380714416503906
13_7	0.00020575523376464844	0.0001456737518310547
13_8	0.00020432472229003906	0.00014209747314453125
13_9	0.00016832351684570312	0.00014853477478027344
14_0	0.0001621246337890625	0.00015211105346679688
14_1	0.00017499923706054688	0.000148773193359375
14_2	0.00017189979553222656	0.00033283233642578125
14_3	0.00016069412231445312	0.00015163421630859375
14_4	0.010068178176879883	0.00016045570373535156
15_0	0.10081195831298828	0.18146824836730957
15_1	0.0988922119140625	0.18848347663879395
15_2	0.09908294677734375	0.18375325202941895
15_3	0.09927940368652344	0.23049306869506836
15_4	0.009701728820800781	0.18386554718017578
16_0	0.0965585708618164	0.09828567504882812
16_1	0.09773874282836914	0.0936422348022461
16_2	0.09421420097351074	0.11063623428344727
16_3	-1.0	0.09676694869995117
17_0	0.00017690658569335938	0.00015544891357421875
17_1	0.00017213821411132812	0.00015234947204589844
17_2	0.00017642974853515625	0.0002505779266357422
17_3	0.0001704692840576172	0.0001952648162841797
17_4	0.00016689300537109375	0.00019621849060058594
17_5	0.00016689300537109375	0.00014829635620117188
17_6	0.0002846717834472656	0.0001735687255859375
17_7	0.0002105236053466797	0.00014328956604003906
17_8	0.0001621246337890625	0.00014281272888183594
17_9	0.00017571449279785156	0.00015664100646972656
17_10	0.008848190307617188	0.0001475811004638672
17_11	0.00019240379333496094	0.00015807151794433594
17_12	0.008753776550292969	0.00014638900756835938
17_13	0.017198801040649414	0.00014400482177734375
17_14	0.0001575946807861328	0.0001380443572998047
18_0	0.00015926361083984375	0.06296586990356445
18_1	0.08157873153686523	0.06509947776794434
18_2	0.18369531631469727	0.06520509719848633
18_3	0.1588890552520752	0.11254549026489258
18_4	0.1638169288635254	0.11457085609436035
18_5	0.1434941291809082	0.11197853088378906
18_6	0.15316104888916016	0.10966253280639648
19_0	0.20659446716308594	0.335831880569458
19_1	0.22293567657470703	0.3506302833557129
19_2	0.11662888526916504	0.3380000591278076
19_3	0.12557029724121094	0.32073354721069336
19_4	0.009554386138916016	0.19021964073181152
20_0	0.0640716552734375	0.11830806732177734
20_1	0.08014178276062012	0.12041330337524414
20_2	0.06348419189453125	0.12263107299804688
20_3	0.06892871856689453	0.12605643272399902
20_4	0.008850574493408203	0.11840391159057617
