1_0	0.011375665664672852	0.017459869384765625
1_1	0.012107372283935547	0.011723756790161133
1_2	0.011470556259155273	0.012506723403930664
1_3	0.013570547103881836	0.013744831085205078
1_4	0.008581161499023438	0.011507749557495117
1_5	0.008229255676269531	0.00934457778930664
1_6	0.008246898651123047	0.008498668670654297
1_7	0.008277177810668945	0.008190393447875977
1_8	0.008266210556030273	0.008313417434692383
1_9	0.009733915328979492	0.012129545211791992
1_10	0.016973018646240234	0.016047000885009766
2_0	0.009165287017822266	0.009633302688598633
2_1	0.01660943031311035	0.009438753128051758
2_2	0.01504206657409668	0.00972127914428711
2_3	0.009330511093139648	0.00984644889831543
2_4	0.010104894638061523	0.009455680847167969
2_5	0.008678436279296875	0.008592367172241211
2_6	0.008828878402709961	0.00890970230102539
2_7	0.010689735412597656	0.009569168090820312
2_8	0.011876344680786133	0.009678840637207031
2_9	0.011976242065429688	0.01834893226623535
2_10	0.019676923751831055	0.00997161865234375
3_0	0.07203888893127441	0.07440805435180664
3_1	0.0728139877319336	0.0651102066040039
3_2	0.05843925476074219	0.05598163604736328
3_3	0.07046151161193848	0.058278560638427734
3_4	0.07122802734375	0.06698870658874512
3_5	0.08677220344543457	0.07230639457702637
3_6	0.08810949325561523	0.08763408660888672
3_7	0.08539056777954102	0.0671999454498291
3_8	0.08214616775512695	0.06809759140014648
3_9	0.0872647762298584	0.0642709732055664
3_10	0.01659560203552246	0.05759716033935547
4_0	0.008666753768920898	0.009407281875610352
4_1	0.011957406997680664	0.009657621383666992
4_2	0.014325618743896484	0.009464740753173828
4_3	-1.0	0.009347677230834961
4_4	0.009112358093261719	0.00902867317199707
4_5	0.03088855743408203	0.008827924728393555
4_6	0.013547897338867188	0.008941173553466797
5_0	-1.0	0.07148313522338867
5_1	-1.0	0.08001518249511719
5_2	0.0005278587341308594	0.07905912399291992
5_3	0.014659643173217773	0.073089599609375
5_4	0.021793127059936523	0.06470274925231934
5_5	-1.0	0.06352710723876953
5_6	-1.0	0.07453536987304688
5_7	-1.0	0.08167457580566406
6_0	0.0003592967987060547	0.00023126602172851562
6_1	0.00024127960205078125	0.0002543926239013672
6_2	0.00032806396484375	0.0002791881561279297
6_3	0.00023508071899414062	0.0004923343658447266
6_4	0.00037288665771484375	0.00024080276489257812
6_5	0.000347137451171875	0.0005249977111816406
6_6	0.0002903938293457031	0.0002453327178955078
6_7	0.0002837181091308594	0.0002689361572265625
6_8	0.00030422210693359375	0.00021457672119140625
6_9	0.0002570152282714844	0.0002338886260986328
6_10	0.0005207061767578125	0.00021791458129882812
6_11	0.01757502555847168	0.0003387928009033203
6_12	-1.0	0.00026798248291015625
7_0	0.02317643165588379	0.023362159729003906
7_1	0.0001952648162841797	0.02245497703552246
7_2	0.024996280670166016	0.022445201873779297
7_3	-1.0	0.022899627685546875
7_4	0.0002636909484863281	0.02202606201171875
7_5	0.02227020263671875	0.024294137954711914
7_6	0.020880460739135742	0.021635055541992188
7_7	0.00024318695068359375	0.02232503890991211
7_8	0.019446134567260742	0.019068241119384766
7_9	0.0001971721649169922	0.02245020866394043
7_10	0.019783735275268555	0.023089170455932617
7_11	0.01963663101196289	0.02160930633544922
7_12	0.020754575729370117	0.020899295806884766
8_0	0.08061051368713379	0.06310892105102539
8_1	0.06244254112243652	0.07599306106567383
8_2	0.06976652145385742	0.06801009178161621
8_3	-1.0	0.057715654373168945
9_0	0.00018858909606933594	0.0001900196075439453
9_1	0.0002956390380859375	0.00019979476928710938
9_2	0.0001697540283203125	0.00014162063598632812
9_3	0.00016450881958007812	0.00016355514526367188
9_4	0.00016117095947265625	0.00018930435180664062
10_0	0.06999063491821289	0.1388406753540039
10_1	0.06703400611877441	0.12494230270385742
10_2	0.11510086059570312	0.1641995906829834
10_3	0.12617826461791992	0.23063325881958008
10_4	0.1182088851928711	0.23028993606567383
10_5	0.11491560935974121	0.2342538833618164
10_6	0.12251782417297363	0.241929292678833
10_7	0.12047719955444336	0.22379064559936523
10_8	0.1178746223449707	0.23708462715148926
10_9	0.12661981582641602	0.24596858024597168
10_10	-1.0	0.23853015899658203
11_0	0.1193089485168457	0.23755955696105957
11_1	0.11014604568481445	0.24318337440490723
11_2	0.0641322135925293	0.1282799243927002
11_3	0.08666563034057617	0.15104341506958008
11_4	0.08972501754760742	0.18064475059509277
11_5	0.08005309104919434	0.17926764488220215
11_6	0.08271312713623047	0.15216994285583496
11_7	-1.0	0.1470475196838379
12_0	0.06939125061035156	0.06523346900939941
12_1	0.0750129222869873	0.06651449203491211
12_2	0.06647753715515137	0.07515692710876465
12_3	0.06688928604125977	0.08535552024841309
12_4	0.07249164581298828	0.06480836868286133
12_5	0.07968974113464355	0.06559538841247559
13_0	0.00015926361083984375	0.000141143798828125
13_1	0.0001590251922607422	0.00021982192993164062
13_2	0.00018525123596191406	0.0001456737518310547
13_3	0.00016570091247558594	0.0001838207244873047
13_4	0.00016736984252929688	0.00018596649169921875
13_5	0.00022554397583007812	0.0001876354217529297
13_6	0.00021791458129882812	0.000232696533203125
13_7	0.0002453327178955078	0.0002079010009765625
13_8	0.0002925395965576172	0.00021314620971679688
13_9	0.0001964569091796875	0.0001678466796875
14_0	0.00020837783813476562	0.00020384788513183594
14_1	0.0001952648162841797	0.00018024444580078125
14_2	0.00019311904907226562	0.00018024444580078125
14_3	0.0002446174621582031	0.00020742416381835938
14_4	0.011900663375854492	0.000213623046875
15_0	0.1133871078491211	0.192000150680542
15_1	0.11900758743286133	0.21181917190551758
15_2	0.10480332374572754	0.1943058967590332
15_3	0.10808515548706055	0.1883690357208252
15_4	0.01753830909729004	0.2039649486541748
16_0	0.10553216934204102	0.11743974685668945
16_1	0.10061383247375488	0.11172986030578613
16_2	0.10306787490844727	0.09922099113464355
16_3	0.1052088737487793	0.0986175537109375
17_0	-1.0	0.00016999244689941406
17_1	-1.0	0.000244140625
17_2	-1.0	0.0001819133758544922
17_3	-1.0	0.00021409988403320312
17_4	0.00017714500427246094	0.00016641616821289062
17_5	0.00016927719116210938	0.00016498565673828125
17_6	0.00020074844360351562	0.00014519691467285156
17_7	-1.0	0.00015115737915039062
17_8	0.0003159046173095703	0.00022101402282714844
17_9	0.0002949237823486328	0.000293731689453125
17_10	-1.0	0.00030922889709472656
17_11	-1.0	0.0002665519714355469
17_12	-1.0	0.0002319812774658203
17_13	-1.0	0.00020623207092285156
17_14	0.05967378616333008	0.0002002716064453125
18_0	0.14749383926391602	0.13119149208068848
18_1	0.12236142158508301	0.1116340160369873
18_2	0.15097522735595703	0.10508108139038086
18_3	0.1629631519317627	0.13924860954284668
18_4	0.12140107154846191	0.12886691093444824
18_5	0.08596992492675781	0.11074018478393555
18_6	0.06231379508972168	0.06355738639831543
19_0	0.06299352645874023	0.18903183937072754
19_1	0.06578779220581055	0.20051217079162598
19_2	0.07171177864074707	0.183197021484375
19_3	0.0637063980102539	0.1907660961151123
19_4	0.014014720916748047	0.2024083137512207
20_0	0.07523894309997559	0.14193511009216309
20_1	0.07990431785583496	0.15098023414611816
20_2	0.07338809967041016	0.15058636665344238
20_3	0.07946920394897461	0.13688349723815918
20_4	0.012748479843139648	0.12160897254943848
21_0	-1.0	0.008947372436523438
21_1	-1.0	0.008577585220336914
21_2	0.009610414505004883	0.008716821670532227
21_3	-1.0	0.008877277374267578
21_4	-1.0	0.008923053741455078
21_5	-1.0	0.008665323257446289
21_6	-1.0	0.009700775146484375
21_7	0.012021064758300781	0.008865118026733398
21_8	-1.0	0.008687019348144531
22_0	0.013088464736938477	0.009338140487670898
22_1	0.009147405624389648	0.009593963623046875
22_2	0.009245634078979492	0.008933305740356445
22_3	0.009645938873291016	0.009194374084472656
22_4	0.010100364685058594	0.010658025741577148
22_5	0.00850820541381836	0.009378671646118164
22_6	0.009338617324829102	0.008900880813598633
22_7	0.008846759796142578	0.009168624877929688
22_8	0.009137630462646484	0.009079694747924805
22_9	0.010017871856689453	0.009044885635375977
22_10	-1.0	0.01215982437133789
23_0	0.086395263671875	0.06064414978027344
23_1	0.06050729751586914	0.060552358627319336
23_2	0.07332849502563477	0.0630331039428711
23_3	0.0701909065246582	0.0643303394317627
23_4	0.06966614723205566	0.06503963470458984
23_5	0.07278132438659668	0.06952619552612305
23_6	0.06003713607788086	0.06894111633300781
23_7	0.06665563583374023	0.06572604179382324
23_8	0.09051346778869629	0.0710446834564209
24_0	0.08083724975585938	0.14702081680297852
24_1	0.08356666564941406	0.1570720672607422
24_2	0.08642148971557617	0.1467571258544922
24_3	0.10698127746582031	0.14740538597106934
24_4	0.0419163703918457	0.16337037086486816
24_5	0.027994155883789062	0.167405366897583
