1_0	0.01115727424621582	0.014740467071533203
1_1	0.009985685348510742	0.010175943374633789
1_2	0.009877920150756836	0.010336637496948242
1_3	0.01009988784790039	0.010138750076293945
1_4	0.009820699691772461	0.01007843017578125
1_5	0.009978771209716797	0.010521888732910156
1_6	0.012124061584472656	0.01793193817138672
1_7	0.011163711547851562	0.012021541595458984
1_8	0.01123809814453125	0.010912179946899414
1_9	0.010852336883544922	0.010687589645385742
1_10	0.01001429557800293	0.010939359664916992
2_0	0.010650873184204102	0.010917901992797852
2_1	0.010444402694702148	0.010518312454223633
2_2	0.009916543960571289	0.010622739791870117
2_3	0.010658979415893555	0.010560274124145508
2_4	0.01057291030883789	0.010850667953491211
2_5	0.010733604431152344	0.010709762573242188
2_6	0.010919332504272461	0.010640859603881836
2_7	0.010995626449584961	0.010642051696777344
2_8	0.01085209846496582	0.010653257369995117
2_9	0.010296344757080078	0.011078834533691406
2_10	0.01036214828491211	0.01072072982788086
3_0	0.05167508125305176	0.05610203742980957
3_1	0.054964303970336914	0.05716729164123535
3_2	0.058278560638427734	0.05532479286193848
3_3	0.058356285095214844	0.0595855712890625
3_4	0.0551910400390625	0.058660268783569336
3_5	0.05463886260986328	0.05681276321411133
3_6	0.05415511131286621	0.05566978454589844
3_7	0.05669212341308594	0.06059837341308594
3_8	0.056519508361816406	0.05688786506652832
3_9	0.05282902717590332	0.055570363998413086
3_10	-1.0	0.055544376373291016
4_0	0.012801170349121094	0.010517358779907227
4_1	0.017101526260375977	0.012489080429077148
4_2	0.012343883514404297	0.01832103729248047
4_3	-1.0	0.012359142303466797
4_4	0.011548280715942383	0.012402534484863281
4_5	0.011064767837524414	0.011337757110595703
4_6	-1.0	0.010984659194946289
5_0	0.00047588348388671875	0.06815838813781738
5_1	0.0179898738861084	0.0680227279663086
5_2	0.01491093635559082	0.06708979606628418
5_3	0.017604351043701172	0.06563282012939453
5_4	0.015483379364013672	0.06476783752441406
5_5	0.017194271087646484	0.06820464134216309
5_6	0.01817178726196289	0.08749651908874512
5_7	0.0005004405975341797	0.0697178840637207
6_0	0.024101972579956055	0.0001747608184814453
6_1	0.03015422821044922	0.00020623207092285156
6_2	0.023988008499145508	0.0002541542053222656
6_3	0.023804664611816406	0.00019431114196777344
6_4	0.02198958396911621	0.00017261505126953125
6_5	0.02203655242919922	0.0001659393310546875
6_6	0.020331382751464844	0.00016498565673828125
6_7	0.019472360610961914	0.00016045570373535156
6_8	0.02242136001586914	0.00021719932556152344
6_9	0.02553701400756836	0.00017690658569335938
6_10	0.00021576881408691406	0.0001990795135498047
6_11	0.011079072952270508	0.00017714500427246094
6_12	0.01002812385559082	0.00018548965454101562
7_0	-1.0	0.02091217041015625
7_1	-1.0	0.020676851272583008
7_2	-1.0	0.02143263816833496
7_3	0.050099849700927734	0.020864009857177734
7_4	-1.0	0.020273685455322266
7_5	0.0496671199798584	0.02098822593688965
7_6	-1.0	0.021707773208618164
7_7	-1.0	0.02057504653930664
7_8	-1.0	0.020929574966430664
7_9	-1.0	0.020818233489990234
7_10	0.04966616630554199	0.020661592483520508
7_11	0.05161023139953613	0.020598649978637695
7_12	0.05086660385131836	0.020845651626586914
8_0	0.05612039566040039	0.05598711967468262
8_1	0.05816650390625	0.05815887451171875
8_2	0.05446195602416992	0.05794405937194824
8_3	0.06884431838989258	0.058714866638183594
9_0	0.05921602249145508	0.0002028942108154297
9_1	0.06000566482543945	0.0001480579376220703
9_2	0.00021719932556152344	0.0001442432403564453
9_3	0.00015664100646972656	0.0002110004425048828
9_4	0.00014781951904296875	0.00014090538024902344
10_0	0.06862926483154297	0.1290135383605957
10_1	0.06214261054992676	0.12626051902770996
10_2	0.06497812271118164	0.1252272129058838
10_3	0.06392908096313477	0.12016153335571289
