1_0	0.022220611572265625	0.033203125
1_1	0.029059886932373047	0.01900792121887207
1_2	0.01678299903869629	0.020060062408447266
1_3	0.017448902130126953	0.015548467636108398
1_4	0.011286735534667969	0.01110529899597168
1_5	0.01104426383972168	0.011229753494262695
1_6	0.01134037971496582	0.011205911636352539
1_7	0.01184988021850586	0.011150360107421875
1_8	0.010964632034301758	0.011190176010131836
1_9	0.01164698600769043	0.01201009750366211
1_10	0.010813236236572266	0.010788440704345703
2_0	0.012167930603027344	0.012081623077392578
2_1	0.010545492172241211	0.011916637420654297
2_2	0.011929035186767578	0.012017250061035156
2_3	0.010818958282470703	0.012228727340698242
2_4	0.01164698600769043	0.011110305786132812
2_5	0.011160850524902344	0.011264801025390625
2_6	0.01533198356628418	0.014307975769042969
2_7	0.014903068542480469	0.01128530502319336
2_8	0.012669563293457031	0.012192010879516602
2_9	0.01022958755493164	0.012331008911132812
2_10	0.011954307556152344	0.012261390686035156
3_0	0.05801844596862793	0.06187295913696289
3_1	0.06070446968078613	0.05957365036010742
3_2	0.054032087326049805	0.06225156784057617
3_3	0.05291461944580078	0.05468249320983887
3_4	0.05250072479248047	0.056517601013183594
3_5	0.05049562454223633	0.05440831184387207
3_6	0.05209827423095703	0.05309247970581055
3_7	0.05239605903625488	0.054753780364990234
3_8	0.055909156799316406	0.053664207458496094
3_9	0.06193876266479492	0.05415987968444824
3_10	0.021639585494995117	0.05572152137756348
4_0	0.009903669357299805	0.01017141342163086
4_1	0.011575937271118164	0.010179996490478516
4_2	0.01038980484008789	0.010252237319946289
4_3	0.009900808334350586	0.010005712509155273
4_4	0.009789466857910156	0.009724140167236328
4_5	0.009641647338867188	0.009667634963989258
4_6	0.010129690170288086	0.009652137756347656
5_0	0.036473989486694336	0.05917859077453613
5_1	0.012266159057617188	0.05701589584350586
5_2	0.04632759094238281	0.0806894302368164
5_3	0.04106473922729492	0.07579374313354492
5_4	0.035260915756225586	0.061928749084472656
5_5	0.023009538650512695	0.10734915733337402
5_6	0.02077341079711914	0.06237077713012695
5_7	0.0014755725860595703	0.056946754455566406
6_0	0.00021982192993164062	0.0002880096435546875
6_1	0.0002243518829345703	0.0002224445343017578
6_2	0.0002205371856689453	0.00040411949157714844
6_3	0.00027871131896972656	0.00018453598022460938
6_4	0.00036215782165527344	0.00019788742065429688
6_5	0.0001888275146484375	0.0002262592315673828
6_6	0.00018525123596191406	0.00022149085998535156
6_7	0.00018024444580078125	0.00017309188842773438
6_8	0.00019311904907226562	0.00017499923706054688
6_9	0.00019598007202148438	0.00018072128295898438
6_10	0.00018668174743652344	0.00023102760314941406
6_11	0.009662866592407227	0.00017213821411132812
6_12	0.01018524169921875	0.00018715858459472656
7_0	0.019351482391357422	0.019528627395629883
7_1	0.019106149673461914	0.01899409294128418
7_2	0.01877903938293457	0.018613815307617188
7_3	0.020355939865112305	0.019806861877441406
7_4	0.018874645233154297	0.018987178802490234
7_5	0.023098468780517578	0.019085168838500977
7_6	0.020673513412475586	0.019168615341186523
7_7	0.01918768882751465	0.019394397735595703
7_8	0.019135236740112305	0.01883983612060547
7_9	0.01937127113342285	0.019820690155029297
7_10	0.020447492599487305	0.020232200622558594
7_11	0.01999354362487793	0.02013373374938965
7_12	0.023795127868652344	0.02032327651977539
8_0	0.06351470947265625	0.061789512634277344
8_1	0.053121328353881836	0.06369709968566895
8_2	0.05269312858581543	0.05441427230834961
8_3	0.09686279296875	0.053968191146850586
9_0	0.00019502639770507812	0.00015687942504882812
