1_0	0.008800983428955078	0.011656045913696289
1_1	0.009329557418823242	0.009002447128295898
1_2	0.00872659683227539	0.010202646255493164
1_3	0.008835315704345703	0.008923053741455078
1_4	0.008773565292358398	0.009053945541381836
1_5	0.008831024169921875	0.009225845336914062
1_6	0.008846044540405273	0.008837699890136719
1_7	0.008892059326171875	0.009206295013427734
1_8	0.008888721466064453	0.008966684341430664
1_9	0.008783578872680664	0.008843421936035156
1_10	0.008588790893554688	0.009113550186157227
2_0	0.009241819381713867	0.009254932403564453
2_1	0.009457588195800781	0.009283065795898438
2_2	0.009209871292114258	0.009251117706298828
2_3	0.00891876220703125	0.009200572967529297
2_4	0.00893545150756836	0.00892496109008789
2_5	0.010441064834594727	0.01012873649597168
2_6	0.009015560150146484	0.009318351745605469
2_7	0.009345531463623047	0.009270191192626953
2_8	0.009629964828491211	0.009236335754394531
2_9	0.014039993286132812	0.009348869323730469
2_10	0.018424272537231445	0.014888286590576172
3_0	0.10118818283081055	0.09829163551330566
3_1	0.10650420188903809	0.10246539115905762
3_2	0.09742927551269531	0.1012418270111084
3_3	0.0967254638671875	0.10354018211364746
3_4	0.0962371826171875	0.09639763832092285
3_5	0.10136556625366211	0.09647297859191895
3_6	0.09558796882629395	0.10578346252441406
3_7	0.09430241584777832	0.09692573547363281
3_8	0.10634708404541016	0.0992288589477539
3_9	0.11494088172912598	0.10406947135925293
3_10	0.10708212852478027	0.11247658729553223
4_0	0.01622176170349121	0.017089366912841797
4_1	0.0157928466796875	0.01693439483642578
4_2	0.015964746475219727	0.016537904739379883
4_3	0.01594686508178711	0.01590728759765625
4_4	0.016051292419433594	0.0165557861328125
4_5	0.015819787979125977	0.015958309173583984
4_6	0.016048669815063477	0.015816688537597656
5_0	0.0008208751678466797	0.1180868148803711
5_1	0.0008156299591064453	0.10938382148742676
5_2	0.021943330764770508	0.1310875415802002
5_3	0.016962528228759766	0.07226109504699707
5_4	0.042139291763305664	0.06388688087463379
5_5	0.016457796096801758	0.06252455711364746
5_6	0.06666445732116699	0.06536984443664551
5_7	0.0004794597625732422	0.06433773040771484
6_0	0.0002522468566894531	0.00024056434631347656
6_1	0.00020360946655273438	0.0001723766326904297
6_2	0.0001804828643798828	0.00021457672119140625
6_3	0.00035881996154785156	0.0002071857452392578
6_4	0.00020432472229003906	0.00031304359436035156
6_5	0.0002448558807373047	0.000186920166015625
