1_0	0.01501607894897461	0.018913984298706055
1_1	0.017581701278686523	0.019662857055664062
1_2	0.015790462493896484	0.015030622482299805
1_3	0.022565841674804688	0.01497197151184082
1_4	0.01971912384033203	0.024440288543701172
1_5	0.014952421188354492	0.01529240608215332
1_6	0.01437234878540039	0.01461338996887207
1_7	0.015040159225463867	0.014708757400512695
1_8	0.014980554580688477	0.01537322998046875
1_9	0.014864206314086914	0.015016317367553711
1_10	0.01601243019104004	0.014863967895507812
2_0	0.01567983627319336	0.016803741455078125
2_1	0.015428304672241211	0.015438318252563477
2_2	0.016696453094482422	0.01571822166442871
2_3	0.015481710433959961	0.015479326248168945
2_4	0.015327930450439453	0.016219615936279297
2_5	0.01596689224243164	0.015378475189208984
2_6	0.015229225158691406	0.01528477668762207
2_7	0.015502452850341797	0.015747785568237305
2_8	0.024399280548095703	0.01557016372680664
2_9	0.014942407608032227	0.015336751937866211
2_10	0.015401840209960938	0.014802694320678711
3_0	0.09427189826965332	0.0973198413848877
3_1	0.05503058433532715	0.09355735778808594
3_2	0.05566525459289551	0.07078719139099121
3_3	0.0586702823638916	0.056313514709472656
3_4	0.05467844009399414	0.055022478103637695
3_5	0.06127500534057617	0.05391573905944824
3_6	0.06390190124511719	0.05417609214782715
3_7	0.05537676811218262	0.05785632133483887
3_8	0.057868242263793945	0.056345462799072266
3_9	0.06778764724731445	0.0581057071685791
3_10	0.01477956771850586	0.057616472244262695
4_0	0.009605884552001953	0.00961160659790039
4_1	0.010178804397583008	0.009416818618774414
4_2	0.009218692779541016	0.00952911376953125
4_3	0.010827064514160156	0.009412288665771484
4_4	0.009462356567382812	0.009415864944458008
4_5	0.00993204116821289	0.009315967559814453
4_6	0.009374618530273438	0.009356021881103516
5_0	0.06279468536376953	0.06189370155334473
5_1	0.06322693824768066	0.06500792503356934
5_2	0.0097808837890625	0.06296539306640625
5_3	0.0004820823669433594	0.06674575805664062
5_4	0.028418779373168945	0.07777261734008789
5_5	0.07065916061401367	0.06900596618652344
5_6	0.06269383430480957	0.06340193748474121
5_7	0.06509733200073242	0.07240843772888184
6_0	0.01824474334716797	0.00017404556274414062
6_1	0.000179290771484375	0.00017142295837402344
6_2	0.018163204193115234	0.0002048015594482422
6_3	0.018807172775268555	0.00017070770263671875
6_4	0.018601179122924805	0.00016832351684570312
6_5	0.0197756290435791	0.00017905235290527344
6_6	0.024023771286010742	0.00017690658569335938
6_7	0.0193331241607666	0.00017976760864257812
6_8	0.01998281478881836	0.00023221969604492188
6_9	0.026076078414916992	0.00017070770263671875
6_10	0.00018715858459472656	0.00017261505126953125
6_11	0.009552955627441406	0.0003018379211425781
6_12	0.0002598762512207031	0.0001914501190185547
7_0	0.020388364791870117	0.020519256591796875
7_1	0.019966840744018555	0.02046799659729004
7_2	0.022849321365356445	0.021341323852539062
7_3	0.02178168296813965	0.02046060562133789
7_4	0.020199298858642578	0.02029871940612793
7_5	0.019953012466430664	0.020226240158081055
7_6	0.020625591278076172	0.020336151123046875
7_7	0.01992177963256836	0.020092010498046875
7_8	0.01979351043701172	0.020264148712158203
7_9	0.019953489303588867	0.020429372787475586
7_10	0.048244476318359375	0.019868135452270508
7_11	0.008988380432128906	0.020192623138427734
7_12	0.008738994598388672	0.019896745681762695
8_0	0.05643296241760254	0.05462765693664551
8_1	0.05906414985656738	0.05600547790527344
8_2	0.07055354118347168	0.055388689041137695
8_3	0.03255820274353027	0.0564115047454834
9_0	0.00015974044799804688	0.00014257431030273438
9_1	0.00015926361083984375	0.0001456737518310547
9_2	0.000156402587890625	0.00016427040100097656
9_3	0.0001819133758544922	0.0002117156982421875
9_4	0.00014448165893554688	0.0002067089080810547
10_0	0.0632479190826416	0.1273636817932129
10_1	0.06691122055053711	0.13074660301208496
10_2	0.07708978652954102	0.13565993309020996
10_3	0.06432628631591797	0.1367950439453125
10_4	0.06334972381591797	0.12887191772460938
10_5	0.06859564781188965	0.12746715545654297
10_6	0.06483697891235352	0.13266468048095703
10_7	0.08093714714050293	0.13845324516296387
10_8	0.06363511085510254	0.13316869735717773
10_9	0.062163591384887695	0.13083410263061523
10_10	0.031125545501708984	0.12665867805480957
11_0	0.06331419944763184	0.1268632411956787
11_1	0.061910152435302734	0.1318206787109375
11_2	0.06506133079528809	0.1397705078125
11_3	0.06250333786010742	0.12697649002075195
11_4	0.06255817413330078	0.12598037719726562
11_5	0.06301021575927734	0.12777137756347656
11_6	0.06152915954589844	0.12929511070251465
11_7	0.00888967514038086	0.1415238380432129
12_0	0.061701297760009766	0.06300520896911621
12_1	0.0625612735748291	0.0630960464477539
12_2	0.06199073791503906	0.06250739097595215
12_3	0.06223249435424805	0.062439680099487305
12_4	0.061737775802612305	0.06580781936645508
12_5	0.03425741195678711	0.06399059295654297
13_0	0.0002377033233642578	0.00016117095947265625
13_1	0.0002186298370361328	0.0003046989440917969
13_2	0.00016379356384277344	0.00022029876708984375
13_3	0.0001628398895263672	0.00014710426330566406
13_4	0.00016307830810546875	0.00014543533325195312
13_5	0.00017023086547851562	0.0001442432403564453
13_6	0.0001583099365234375	0.00013947486877441406
13_7	0.00018405914306640625	0.0001442432403564453
13_8	0.00017189979553222656	0.0001385211944580078
13_9	0.0001666545867919922	0.0001518726348876953
14_0	0.0001876354217529297	0.0001976490020751953
14_1	0.00017142295837402344	0.00015091896057128906
14_2	0.0002384185791015625	0.0001513957977294922
14_3	0.0001647472381591797	0.0001735687255859375
14_4	0.029305219650268555	0.00021910667419433594
15_0	0.17753934860229492	0.2826254367828369
15_1	0.15407419204711914	0.29041576385498047
15_2	0.2906150817871094	0.2736685276031494
15_3	0.31031227111816406	0.3062276840209961
15_4	0.04965686798095703	0.3109309673309326
16_0	0.1217043399810791	0.15421843528747559
16_1	0.08418893814086914	0.0861208438873291
16_2	0.08412837982177734	0.08238697052001953
16_3	0.1775355339050293	0.08213067054748535
17_0	0.001911163330078125	0.00014352798461914062
17_1	0.00024890899658203125	0.00022363662719726562
17_2	0.0018851757049560547	0.00016570091247558594
17_3	0.0024924278259277344	0.00014829635620117188
17_4	0.0019423961639404297	0.00014710426330566406
17_5	0.00016880035400390625	0.0001518726348876953
17_6	0.0018639564514160156	0.00015735626220703125
17_7	0.00023555755615234375	0.00027179718017578125
17_8	0.00016689300537109375	0.00014162063598632812
17_9	0.00016999244689941406	0.0001480579376220703
17_10	0.0001842975616455078	0.00019812583923339844
17_11	0.01960468292236328	0.0001392364501953125
17_12	0.00018715858459472656	0.00014925003051757812
17_13	0.01734781265258789	0.00014209747314453125
17_14	0.020215511322021484	0.00019693374633789062
18_0	0.058733463287353516	0.05840587615966797
18_1	0.05953216552734375	0.058426856994628906
18_2	0.05788588523864746	0.0582582950592041
18_3	0.05958199501037598	0.05891752243041992
18_4	0.058240413665771484	0.05804157257080078
18_5	0.06144571304321289	0.06021428108215332
18_6	0.08940553665161133	0.057970285415649414
19_0	0.1142578125	0.17852783203125
19_1	0.12918925285339355	0.18376994132995605
19_2	0.11391258239746094	0.17587494850158691
19_3	0.11883163452148438	0.17649626731872559
19_4	0.009286165237426758	0.18306803703308105
20_0	0.06042671203613281	0.11563658714294434
20_1	0.11414289474487305	0.11327433586120605
20_2	0.061533212661743164	0.11243796348571777
