1_0	0.008414745330810547	0.010916471481323242
1_1	0.008017301559448242	0.008116960525512695
1_2	0.008434772491455078	0.008002519607543945
1_3	0.008383750915527344	0.008383750915527344
1_4	0.007822990417480469	0.008173942565917969
1_5	0.00803232192993164	0.008074522018432617
1_6	0.008220195770263672	0.008019685745239258
1_7	0.007989645004272461	0.008269786834716797
1_8	0.00802469253540039	0.00821685791015625
1_9	0.009095907211303711	0.007983684539794922
1_10	0.007988214492797852	0.008127450942993164
2_0	0.008464574813842773	0.008324623107910156
2_1	0.008309125900268555	0.012084722518920898
2_2	0.008267402648925781	0.008327245712280273
2_3	0.008382081985473633	0.00900411605834961
2_4	0.008264541625976562	0.00834512710571289
2_5	0.00846409797668457	0.008428812026977539
2_6	0.008411884307861328	0.00888967514038086
2_7	0.008649826049804688	0.008466958999633789
2_8	0.00836038589477539	0.008686065673828125
2_9	0.008245229721069336	0.008468151092529297
2_10	0.008246898651123047	0.008408069610595703
3_0	0.0639810562133789	0.0555269718170166
3_1	0.05531787872314453	0.05644583702087402
3_2	0.05561637878417969	0.06135249137878418
3_3	0.0675039291381836	0.06252002716064453
3_4	0.05522942543029785	0.05332446098327637
3_5	0.06092524528503418	0.05527806282043457
3_6	0.06727266311645508	0.05414462089538574
3_7	0.05578923225402832	0.054851531982421875
3_8	0.054102420806884766	0.06459522247314453
3_9	0.05548548698425293	0.05918407440185547
3_10	0.013821840286254883	0.05487799644470215
4_0	0.010593891143798828	0.008767843246459961
4_1	0.008235692977905273	0.008541584014892578
4_2	0.008394002914428711	0.008494853973388672
4_3	0.008412599563598633	0.00851893424987793
4_4	0.012141227722167969	0.020357131958007812
4_5	0.015419960021972656	0.009974002838134766
4_6	0.008527755737304688	0.008429288864135742
5_0	0.018082380294799805	0.06205415725708008
5_1	0.018873214721679688	0.06401968002319336
5_2	0.014565229415893555	0.06605648994445801
5_3	0.014843225479125977	0.060828447341918945
5_4	-1.0	0.06658029556274414
5_5	0.017334699630737305	0.06179451942443848
5_6	0.019542694091796875	0.06233787536621094
5_7	0.08115863800048828	0.07517600059509277
6_0	0.00017547607421875	0.0001900196075439453
6_1	0.0001647472381591797	0.00020956993103027344
6_2	0.00017333030700683594	0.00016498565673828125
6_3	0.00017523765563964844	0.00017404556274414062
6_4	0.00017714500427246094	0.00016570091247558594
6_5	0.0002455711364746094	0.000244140625
6_6	0.0001723766326904297	0.00017642974853515625
6_7	0.00021982192993164062	0.00016927719116210938
6_8	0.00016117095947265625	0.0001888275146484375
6_9	0.0003910064697265625	0.00015020370483398438
6_10	0.00018072128295898438	0.0001652240753173828
6_11	0.0001709461212158203	0.000164031982421875
6_12	0.00015401840209960938	0.00015282630920410156
7_0	0.01912689208984375	0.018971920013427734
7_1	0.021880626678466797	0.018872737884521484
7_2	0.020687341690063477	0.019956111907958984
7_3	0.024565935134887695	0.021613359451293945
7_4	0.02382040023803711	0.022448301315307617
7_5	0.02241230010986328	0.020138025283813477
7_6	0.019244909286499023	0.019086360931396484
7_7	0.019259214401245117	0.019329547882080078
7_8	0.021862506866455078	0.019944190979003906
7_9	0.019731998443603516	0.019168615341186523
7_10	0.01964545249938965	0.018842697143554688
7_11	0.021253585815429688	0.01914072036743164
7_12	0.0649261474609375	0.019902944564819336
8_0	0.053983449935913086	0.05601954460144043
8_1	0.057001352310180664	0.05528569221496582
8_2	0.055522918701171875	0.05472970008850098
8_3	0.013356208801269531	0.05848836898803711
9_0	0.019940853118896484	0.00017309188842773438
9_1	0.021619319915771484	0.00022602081298828125
9_2	0.00020194053649902344	0.0001823902130126953
9_3	0.0002665519714355469	0.00018334388732910156
9_4	0.00019025802612304688	0.0002224445343017578
10_0	0.11750054359436035	0.22300291061401367
10_1	0.11574292182922363	0.22088098526000977
10_2	0.22699284553527832	0.22071242332458496
10_3	0.11373138427734375	0.23393607139587402
10_4	0.10935568809509277	0.23494720458984375
10_5	0.11765265464782715	0.2288665771484375
10_6	0.12243318557739258	0.23108553886413574
10_7	0.11801481246948242	0.22791647911071777
10_8	0.18523645401000977	0.22624635696411133
10_9	0.06672811508178711	0.12735700607299805
10_10	0.031212568283081055	0.13017821311950684
11_0	0.06503939628601074	0.12292647361755371
11_1	0.06224989891052246	0.127427339553833
11_2	0.06185197830200195	0.1307816505432129
11_3	0.06006813049316406	0.1362607479095459
11_4	0.06270670890808105	0.1334362030029297
11_5	0.06444573402404785	0.12618017196655273
11_6	0.06261491775512695	0.12660646438598633
11_7	0.008550882339477539	0.12443804740905762
12_0	0.07021975517272949	0.06568145751953125
12_1	0.061177730560302734	0.06876230239868164
12_2	0.06591248512268066	0.06385087966918945
12_3	0.0609126091003418	0.06538939476013184
12_4	0.06335854530334473	0.06533432006835938
12_5	0.009557962417602539	0.061071157455444336
13_0	0.0001590251922607422	0.00016188621520996094
13_1	0.00015544891357421875	0.00018215179443359375
13_2	0.00015974044799804688	0.00018334388732910156
13_3	0.00021576881408691406	0.0001423358917236328
13_4	0.0001537799835205078	0.0001323223114013672
13_5	0.00022149085998535156	0.0001537799835205078
13_6	0.12018322944641113	0.0002377033233642578
13_7	0.00023984909057617188	0.00020766258239746094
13_8	0.00015807151794433594	0.0001270771026611328
13_9	0.00022077560424804688	0.00013875961303710938
14_0	0.0001704692840576172	0.00014209747314453125
14_1	0.00017213821411132812	0.00017309188842773438
14_2	0.00026607513427734375	0.0001437664031982422
14_3	0.00018167495727539062	0.000186920166015625
14_4	0.0002155303955078125	0.00014901161193847656
15_0	0.08473038673400879	0.1641252040863037
15_1	0.08626532554626465	0.1636793613433838
15_2	0.08973026275634766	0.16682887077331543
15_3	0.08480715751647949	0.16000103950500488
15_4	0.025400876998901367	0.16388678550720215
16_0	0.08834218978881836	0.08641529083251953
16_1	0.08871746063232422	0.09603404998779297
16_2	0.08936858177185059	0.08761239051818848
16_3	0.09404897689819336	0.08664512634277344
17_0	-1.0	0.0001838207244873047
17_1	-1.0	0.00023555755615234375
17_2	-1.0	0.00016236305236816406
17_3	-1.0	0.0001380443572998047
17_4	0.0001704692840576172	0.00013899803161621094
17_5	0.00016045570373535156	0.00015497207641601562
17_6	0.00016164779663085938	0.0001461505889892578
17_7	0.0001723766326904297	0.00018668174743652344
17_8	0.0001647472381591797	0.0001380443572998047
17_9	0.0001976490020751953	0.00014209747314453125
17_10	-1.0	0.00020074844360351562
17_11	-1.0	0.0001380443572998047
17_12	0.017664670944213867	0.00014066696166992188
17_13	0.045366764068603516	0.0001404285430908203
17_14	0.0253143310546875	0.00013899803161621094
18_0	0.05716085433959961	0.05968618392944336
18_1	0.05717015266418457	0.06373262405395508
18_2	0.06515693664550781	0.06385684013366699
18_3	0.06200146675109863	0.06116127967834473
18_4	0.07403731346130371	0.0657508373260498
18_5	0.07973289489746094	0.060508012771606445
18_6	0.059916019439697266	0.06350183486938477
19_0	0.15396785736083984	0.19291114807128906
19_1	0.1297779083251953	0.3112623691558838
19_2	0.3362548351287842	0.32665395736694336
19_3	0.11196780204772949	0.31625938415527344
19_4	0.01502680778503418	0.314253568649292
20_0	0.1194145679473877	0.2252051830291748
20_1	0.12123370170593262	0.217864990234375
20_2	0.12202334403991699	0.2144458293914795
20_3	0.07009077072143555	0.16910862922668457
20_4	0.014621734619140625	0.11664462089538574
21_0	-1.0	0.008899927139282227
21_1	-1.0	0.008890151977539062
21_2	-1.0	0.008905410766601562
21_3	0.009124517440795898	0.008980512619018555
21_4	-1.0	0.009259462356567383
21_5	-1.0	0.00922536849975586
21_6	0.00970602035522461	0.009354114532470703
21_7	0.012129068374633789	0.008615732192993164
21_8	-1.0	0.008761882781982422
22_0	0.008469343185424805	0.012961149215698242
22_1	0.00836634635925293	0.008641481399536133
22_2	0.008856058120727539	0.008298635482788086
22_3	0.00859522819519043	0.00834965705871582
22_4	0.008668661117553711	0.008681297302246094
22_5	0.008469581604003906	0.008746862411499023
22_6	0.008567094802856445	0.00903010368347168
22_7	0.008553743362426758	0.008697271347045898
22_8	0.008402824401855469	0.00846409797668457
22_9	0.008427143096923828	0.008671760559082031
22_10	0.008445262908935547	0.010612964630126953
23_0	0.06702518463134766	0.062470436096191406
23_1	0.062180519104003906	0.07566261291503906
23_2	0.06133079528808594	0.06895780563354492
23_3	0.06572413444519043	0.060410499572753906
23_4	0.06199073791503906	0.06505799293518066
23_5	0.06061887741088867	0.06099224090576172
23_6	0.06310153007507324	0.06196904182434082
23_7	0.06047201156616211	0.06178164482116699
23_8	0.06246232986450195	0.06531882286071777
24_0	0.0833899974822998	0.14236664772033691
24_1	0.0822596549987793	0.13919377326965332
24_2	0.0796959400177002	0.14488601684570312
24_3	0.08019113540649414	0.15963149070739746
24_4	0.08131003379821777	0.1478724479675293
24_5	0.07896304130554199	0.1446845531463623
24_6	0.0841379165649414	0.14327096939086914
25_0	0.0001430511474609375	0.016705036163330078
25_1	0.00019669532775878906	0.015916109085083008
25_2	0.0001633167266845703	0.01558232307434082
25_3	0.00022149085998535156	0.015836000442504883
25_4	0.018329143524169922	0.016147851943969727
25_5	0.008397340774536133	0.016991376876831055
26_0	0.0002970695495605469	0.00024390220642089844
26_1	0.010431528091430664	0.00019741058349609375
26_2	0.010440349578857422	0.00018715858459472656
26_3	0.015892982482910156	0.00018906593322753906
26_4	0.014739751815795898	0.00018167495727539062
27_0	0.017637014389038086	0.017727375030517578
27_1	0.01754903793334961	0.020626544952392578
27_2	0.017444610595703125	0.01793527603149414
27_3	0.020174741744995117	0.01776123046875
27_4	0.017031192779541016	0.0173492431640625
27_5	0.02046966552734375	0.017672300338745117
27_6	0.017656326293945312	0.01749444007873535
27_7	0.019541025161743164	0.01739215850830078
27_8	0.017439842224121094	0.017832279205322266
27_9	0.01725482940673828	0.01756143569946289
27_10	0.0205535888671875	0.02314615249633789
28_0	0.09243655204772949	0.14004731178283691
28_1	0.08022451400756836	0.1459946632385254
28_2	0.07806658744812012	0.1434333324432373
28_3	0.08031916618347168	0.14669108390808105
28_4	0.09693312644958496	0.14891791343688965
