1_0	0.013892650604248047	0.01966381072998047
1_1	0.010722637176513672	0.010457754135131836
1_2	0.010611534118652344	0.010020732879638672
1_3	0.009676933288574219	0.01051187515258789
1_4	0.010541677474975586	0.010559797286987305
1_5	0.010581731796264648	0.009941577911376953
1_6	0.010316133499145508	0.010238170623779297
1_7	0.010302543640136719	0.010529279708862305
1_8	0.010431766510009766	0.009851694107055664
1_9	0.009897947311401367	0.010057687759399414
1_10	0.009740591049194336	0.010358333587646484
2_0	0.010686159133911133	0.010273933410644531
2_1	0.009764432907104492	0.010302543640136719
2_2	0.009841680526733398	0.010608911514282227
2_3	0.010549545288085938	0.010118722915649414
2_4	0.010380983352661133	0.01003408432006836
2_5	0.010693073272705078	0.010735750198364258
2_6	0.010958194732666016	0.010378599166870117
2_7	0.010416030883789062	0.010781049728393555
2_8	0.010790586471557617	0.010868072509765625
2_9	0.010588884353637695	0.010303258895874023
2_10	0.010351896286010742	0.010674238204956055
3_0	0.055348873138427734	0.05506777763366699
3_1	0.05585050582885742	0.05571126937866211
3_2	0.0562441349029541	0.0563960075378418
3_3	0.05129361152648926	0.05286407470703125
3_4	0.05100440979003906	0.051496267318725586
3_5	0.051117658615112305	0.05151772499084473
3_6	0.04952573776245117	0.051856040954589844
3_7	0.049546241760253906	0.05009722709655762
3_8	0.056792259216308594	0.050208091735839844
3_9	0.05591464042663574	0.0499119758605957
3_10	0.04957103729248047	0.04973459243774414
4_0	0.009245634078979492	0.010070562362670898
4_1	0.009035825729370117	0.009394168853759766
4_2	0.009279489517211914	0.009155511856079102
4_3	0.009026050567626953	0.009130239486694336
4_4	0.009064435958862305	0.009437799453735352
4_5	0.009240150451660156	0.00923299789428711
4_6	0.009519338607788086	0.009139776229858398
5_0	0.0004696846008300781	0.05585646629333496
5_1	0.0004603862762451172	0.05575299263000488
5_2	0.009399175643920898	0.0557255744934082
5_3	0.016062021255493164	0.05593299865722656
5_4	0.03428339958190918	0.05589723587036133
5_5	0.016050100326538086	0.05605745315551758
5_6	0.055278778076171875	0.05577802658081055
5_7	0.0005025863647460938	0.056467533111572266
6_0	0.00016307830810546875	0.0001533031463623047
6_1	0.00016188621520996094	0.00017070770263671875
6_2	0.0001621246337890625	0.00015425682067871094
6_3	0.0001590251922607422	0.0001513957977294922
6_4	0.000171661376953125	0.0001704692840576172
6_5	0.0001583099365234375	0.00015234947204589844
6_6	0.0001704692840576172	0.00015234947204589844
6_7	0.0001964569091796875	0.0001537799835205078
6_8	0.0002033710479736328	0.00016450881958007812
6_9	0.00017118453979492188	0.000152587890625
6_10	0.00017213821411132812	0.00015282630920410156
6_11	0.0001723766326904297	0.00014734268188476562
6_12	0.00019550323486328125	0.000152587890625
7_0	0.018559932708740234	0.018559694290161133
7_1	0.018362045288085938	0.01866936683654785
7_2	0.018377304077148438	0.018808364868164062
7_3	0.018394947052001953	0.018641948699951172
7_4	0.01834893226623535	0.01876044273376465
7_5	0.018391847610473633	0.01872539520263672
7_6	0.018394947052001953	0.018734216690063477
7_7	0.01865220069885254	0.018647193908691406
7_8	0.01848316192626953	0.018874406814575195
7_9	0.018349409103393555	0.018688440322875977
7_10	0.018351078033447266	0.01872873306274414
7_11	0.018352031707763672	0.01862025260925293
7_12	0.018375635147094727	0.018722057342529297
8_0	-1.0	0.049015045166015625
8_1	0.049738168716430664	0.049941301345825195
8_2	0.04961109161376953	0.05045580863952637
8_3	0.05637979507446289	0.05019092559814453
9_0	0.0001494884490966797	0.00012540817260742188
9_1	0.00018930435180664062	0.00023245811462402344
9_2	0.00015497207641601562	0.00016951560974121094
9_3	0.0001423358917236328	0.0001404285430908203
9_4	0.00014853477478027344	0.0001289844512939453
10_0	0.05669379234313965	0.11144232749938965
10_1	0.05665326118469238	0.11195182800292969
10_2	0.05658769607543945	0.11262083053588867
10_3	0.12958717346191406	0.11208367347717285
10_4	0.06058812141418457	0.19454693794250488
10_5	0.05654716491699219	0.11250782012939453
10_6	0.056562185287475586	0.11200189590454102
10_7	0.11086511611938477	0.11275339126586914
10_8	0.05713200569152832	0.11128568649291992
10_9	0.056580305099487305	0.11314511299133301
10_10	0.009369373321533203	0.1121058464050293
11_0	0.05679130554199219	0.11170244216918945
11_1	0.05677533149719238	0.11234426498413086
11_2	0.05677175521850586	0.11256957054138184
11_3	0.05508852005004883	0.11226177215576172
