1_0	0.014948129653930664	0.013250112533569336
1_1	0.010395526885986328	0.010339021682739258
1_2	0.010018348693847656	0.010455131530761719
1_3	0.009287595748901367	0.010232210159301758
1_4	0.009406805038452148	0.009720802307128906
1_5	0.009220123291015625	0.009358406066894531
1_6	0.009557247161865234	0.010185956954956055
1_7	0.00944972038269043	0.009349822998046875
1_8	0.009611845016479492	0.009987354278564453
1_9	0.00947427749633789	0.009457111358642578
1_10	0.010986328125	0.011236429214477539
2_0	0.010000944137573242	0.01025390625
2_1	0.015642881393432617	0.010489225387573242
2_2	0.010079622268676758	0.010236024856567383
2_3	0.012445449829101562	0.01287221908569336
2_4	0.01082468032836914	0.011063814163208008
2_5	0.009886741638183594	0.010189294815063477
2_6	0.010167598724365234	0.010312795639038086
2_7	0.010158300399780273	0.010528564453125
2_8	0.009900808334350586	0.010103940963745117
2_9	0.009580373764038086	0.009998321533203125
2_10	0.01379537582397461	0.009826183319091797
3_0	0.049951791763305664	0.050057172775268555
3_1	0.04974651336669922	0.05038166046142578
3_2	0.049536705017089844	0.049798011779785156
3_3	0.049773454666137695	0.05067634582519531
3_4	0.050055503845214844	0.05194807052612305
3_5	0.04972529411315918	0.050902605056762695
3_6	0.056588172912597656	0.056195974349975586
3_7	0.04993891716003418	0.050243377685546875
3_8	0.04974102973937988	0.05063366889953613
3_9	0.04988503456115723	0.050063133239746094
3_10	0.06296181678771973	0.05208921432495117
4_0	0.010432243347167969	0.010262489318847656
4_1	0.009945869445800781	0.010254383087158203
4_2	0.014306306838989258	0.009972333908081055
4_3	0.014101028442382812	0.01089167594909668
4_4	0.009848833084106445	0.01000070571899414
4_5	0.013957500457763672	0.00973057746887207
4_6	-1.0	0.010379552841186523
5_0	0.0004448890686035156	0.06263899803161621
5_1	0.00044035911560058594	0.061357975006103516
5_2	0.011085271835327148	0.0614931583404541
5_3	0.001371145248413086	0.08277106285095215
5_4	0.043541908264160156	0.10097241401672363
5_5	0.00044417381286621094	0.06032252311706543
5_6	-1.0	0.060640811920166016
5_7	0.0010080337524414062	0.06110072135925293
6_0	0.0001785755157470703	0.00017976760864257812
6_1	0.00016570091247558594	0.0001895427703857422
6_2	0.00017786026000976562	0.0001723766326904297
6_3	0.00018262863159179688	0.0001747608184814453
6_4	0.00016379356384277344	0.00017881393432617188
6_5	0.00017023086547851562	0.00017261505126953125
6_6	0.00016498565673828125	0.00017452239990234375
6_7	0.0002837181091308594	0.00032067298889160156
6_8	0.00017833709716796875	0.0002658367156982422
6_9	0.00016760826110839844	0.0002765655517578125
6_10	0.00028443336486816406	0.00019049644470214844
6_11	-1.0	0.012003183364868164
6_12	-1.0	0.01065516471862793
7_0	0.00014519691467285156	0.020145654678344727
7_1	0.00017213821411132812	0.019680261611938477
7_2	-1.0	0.022101163864135742
7_3	-1.0	0.022122859954833984
7_4	0.0001494884490966797	0.021034955978393555
7_5	-1.0	0.019432544708251953
7_6	-1.0	0.019408464431762695
7_7	-1.0	0.01978278160095215
7_8	-1.0	0.019513368606567383
7_9	-1.0	0.020247697830200195
7_10	-1.0	0.019474506378173828
7_11	-1.0	0.020502567291259766
7_12	-1.0	0.020092010498046875
8_0	0.05310940742492676	0.049950361251831055
8_1	0.05547785758972168	0.05259847640991211
8_2	0.055106401443481445	0.053061723709106445
8_3	0.0607609748840332	0.05384254455566406
9_0	0.0001659393310546875	0.00019884109497070312
9_1	0.00016617774963378906	0.0002231597900390625
9_2	0.00014543533325195312	0.0001392364501953125
9_3	0.0001609325408935547	0.00012135505676269531
9_4	-1.0	0.00012230873107910156
10_0	0.06250452995300293	0.14635086059570312
10_1	0.061196327209472656	0.12085127830505371
10_2	0.05591869354248047	0.1165001392364502
10_3	0.05644583702087402	0.11318254470825195
10_4	0.05601143836975098	0.11274266242980957
10_5	0.05724191665649414	0.1125037670135498
10_6	0.0564274787902832	0.1128382682800293
10_7	0.05588865280151367	0.11382579803466797
10_8	0.05592823028564453	0.11378788948059082
10_9	0.055910587310791016	0.11504530906677246
10_10	0.07376551628112793	0.11350178718566895
11_0	0.055817365646362305	0.11458921432495117
11_1	0.05538225173950195	0.11346149444580078
11_2	0.055840253829956055	0.11266589164733887
11_3	0.05585622787475586	0.11286544799804688
11_4	0.057044267654418945	0.11308479309082031
11_5	0.05629372596740723	0.13707423210144043
11_6	0.05625200271606445	0.11337018013000488
11_7	0.07253909111022949	0.11492562294006348
12_0	0.0843503475189209	0.05711960792541504
12_1	0.0558781623840332	0.05858421325683594
12_2	0.05621957778930664	0.05596733093261719
12_3	0.05612373352050781	0.056092023849487305
12_4	0.057256460189819336	0.056294918060302734
12_5	0.09199094772338867	0.12086272239685059
13_0	0.0002605915069580078	0.0005044937133789062
13_1	0.00013947486877441406	0.00029850006103515625
13_2	-1.0	0.0001983642578125
13_3	0.0002918243408203125	0.0005431175231933594
13_4	0.0002918243408203125	0.000263214111328125
13_5	0.0001850128173828125	0.0005092620849609375
13_6	-1.0	0.0002448558807373047
13_7	0.00037932395935058594	0.0002269744873046875
13_8	0.00017833709716796875	0.0005052089691162109
13_9	0.013043403625488281	0.00047898292541503906
14_0	0.0001773834228515625	0.00023174285888671875
14_1	0.0001652240753173828	0.00020885467529296875
14_2	0.00016236305236816406	0.00021719932556152344
14_3	0.0001823902130126953	0.00022673606872558594
14_4	0.011281013488769531	0.0002040863037109375
15_0	0.08697819709777832	0.16483473777770996
15_1	0.20531821250915527	0.16477465629577637
15_2	0.23028182983398438	0.2118833065032959
15_3	0.07844805717468262	0.14653658866882324
15_4	0.0778508186340332	0.14743685722351074
16_0	0.07895588874816895	0.07857918739318848
16_1	0.07938027381896973	0.07934379577636719
16_2	0.07927846908569336	0.07877564430236816
16_3	0.07877850532531738	0.07882881164550781
17_0	-1.0	0.00014209747314453125
17_1	0.00021386146545410156	0.0003695487976074219
17_2	-1.0	0.0004661083221435547
17_3	0.00022721290588378906	0.0003647804260253906
17_4	0.0002243518829345703	0.0005321502685546875
17_5	-1.0	0.0005300045013427734
17_6	0.0002429485321044922	0.000568389892578125
17_7	0.00022411346435546875	0.0005176067352294922
