1_0	0.010132551193237305	0.011437177658081055
1_1	0.009477615356445312	0.010657310485839844
1_2	0.01114201545715332	0.020984411239624023
1_3	0.01085209846496582	0.011223316192626953
1_4	0.009943723678588867	0.010174274444580078
1_5	0.009479284286499023	0.009873151779174805
1_6	0.009975194931030273	0.009745121002197266
1_7	0.009501457214355469	0.009504556655883789
1_8	0.014678478240966797	0.02012777328491211
1_9	0.012366771697998047	0.013495922088623047
1_10	0.011387348175048828	0.011840343475341797
2_0	0.011026620864868164	0.018855571746826172
2_1	0.011096000671386719	0.01045680046081543
2_2	0.00959634780883789	0.010058403015136719
2_3	0.00963449478149414	0.010240793228149414
2_4	0.0099639892578125	0.009818315505981445
2_5	0.009975910186767578	0.009895801544189453
2_6	0.009660005569458008	0.010109901428222656
2_7	0.010093927383422852	0.009966850280761719
2_8	0.009908676147460938	0.00993657112121582
2_9	0.009253978729248047	0.010173797607421875
2_10	0.011764764785766602	0.009858131408691406
3_0	0.05058479309082031	0.05205035209655762
3_1	0.05170178413391113	0.051957130432128906
3_2	0.051751136779785156	0.05221676826477051
3_3	0.05220627784729004	0.05220746994018555
3_4	0.051824331283569336	0.051676273345947266
3_5	0.0785055160522461	0.08446764945983887
3_6	0.052048444747924805	0.05640053749084473
3_7	0.051833152770996094	0.052066802978515625
3_8	0.058618783950805664	0.05186867713928223
3_9	0.05886507034301758	0.052352190017700195
3_10	0.010164260864257812	0.05428481101989746
4_0	0.009407281875610352	0.00944066047668457
4_1	0.009364128112792969	0.009750127792358398
4_2	0.009433984756469727	0.009484052658081055
4_3	0.01828622817993164	0.009079217910766602
4_4	0.013772964477539062	0.013358831405639648
4_5	0.010845661163330078	0.011276483535766602
4_6	0.009967565536499023	0.010784626007080078
5_0	0.0004887580871582031	0.06118297576904297
5_1	0.0005452632904052734	0.05915689468383789
5_2	0.009752273559570312	0.05967593193054199
5_3	0.03554844856262207	0.05967998504638672
5_4	0.012571334838867188	0.0579524040222168
5_5	0.019623994827270508	0.05807828903198242
5_6	0.00054931640625	0.08294034004211426
5_7	0.0019354820251464844	0.10853767395019531
6_0	0.0001919269561767578	0.0001621246337890625
6_1	0.0001685619354248047	0.00016236305236816406
6_2	0.0002231597900390625	0.0001742839813232422
6_3	0.0001685619354248047	0.00016832351684570312
6_4	0.00017642974853515625	0.00015091896057128906
6_5	0.00016546249389648438	0.00015044212341308594
6_6	0.00017023086547851562	0.00016355514526367188
6_7	0.00017595291137695312	0.00016021728515625
6_8	0.00017380714416503906	0.0001666545867919922
6_9	0.00016450881958007812	0.0001709461212158203
6_10	0.0002002716064453125	0.00015115737915039062
6_11	0.009403467178344727	0.0001513957977294922
6_12	0.009747028350830078	0.00016188621520996094
7_0	0.019170284271240234	0.019399404525756836
7_1	0.020173311233520508	0.0194242000579834
7_2	0.019338369369506836	0.019282102584838867
7_3	0.019430160522460938	0.01927924156188965
7_4	0.019097089767456055	0.019095420837402344
7_5	0.0196990966796875	0.019327878952026367
7_6	0.019826889038085938	0.019530057907104492
7_7	0.01954340934753418	0.019675254821777344
7_8	0.0192873477935791	0.019511699676513672
7_9	0.01979517936706543	0.019286394119262695
7_10	0.019444704055786133	0.021937131881713867
7_11	0.019852399826049805	0.02004218101501465
7_12	0.009186744689941406	0.019915103912353516
8_0	0.0788419246673584	0.07891654968261719
8_1	0.05338430404663086	0.05739545822143555
8_2	0.05526471138000488	0.05365610122680664
8_3	0.062073707580566406	0.055028676986694336
9_0	0.000438690185546875	0.0001277923583984375
9_1	0.00017595291137695312	0.00019168853759765625
9_2	0.0001957416534423828	0.0004315376281738281
9_3	0.00023889541625976562	0.00048160552978515625
9_4	0.00018835067749023438	0.00014352798461914062
10_0	0.08637189865112305	0.1186056137084961
10_1	0.05808615684509277	0.12232446670532227
10_2	0.08329176902770996	0.11711692810058594
10_3	0.05857968330383301	0.15363860130310059
10_4	0.07262563705444336	0.11674785614013672
10_5	0.05790090560913086	0.11618256568908691
10_6	0.0583646297454834	0.11817312240600586
10_7	0.0574495792388916	0.11733245849609375
10_8	0.05708909034729004	0.11560583114624023
10_9	0.05739903450012207	0.11742854118347168
10_10	0.06884193420410156	0.11490178108215332
11_0	0.05720353126525879	0.11776018142700195
11_1	0.05771684646606445	0.11604833602905273
11_2	0.05808448791503906	0.11679482460021973
11_3	0.0728139877319336	0.11708641052246094
11_4	0.1240227222442627	0.150177001953125
11_5	0.05759787559509277	0.12447810173034668
11_6	0.05721092224121094	0.11663699150085449
11_7	0.009700536727905273	0.11586904525756836
12_0	0.05778217315673828	0.05772829055786133
12_1	0.058321475982666016	0.05843758583068848
12_2	0.05779433250427246	0.058737754821777344
12_3	0.05856180191040039	0.05937814712524414
12_4	0.07430171966552734	0.05886363983154297
12_5	0.010294198989868164	0.058927297592163086
13_0	0.00014543533325195312	0.00012946128845214844
13_1	0.00015807151794433594	0.00023794174194335938
13_2	0.00014162063598632812	0.00030159950256347656
13_3	0.0001423358917236328	0.0001819133758544922
13_4	0.00016617774963378906	0.0002052783966064453
13_5	0.0001461505889892578	0.00043392181396484375
13_6	0.0001723766326904297	0.000217437744140625
13_7	0.00017142295837402344	0.0003151893615722656
13_8	0.00015234947204589844	0.000293731689453125
13_9	0.00926661491394043	0.00047206878662109375
14_0	0.00014925003051757812	0.00013375282287597656
14_1	0.0001862049102783203	0.00025272369384765625
14_2	0.00018453598022460938	0.0005064010620117188
14_3	0.00018477439880371094	0.0003650188446044922
14_4	0.012858152389526367	0.00043487548828125
15_0	0.08161520957946777	0.15148711204528809
15_1	0.08153843879699707	0.1513051986694336
15_2	0.08121681213378906	0.1520380973815918
15_3	0.08598852157592773	0.15284132957458496
15_4	0.08134770393371582	0.155670166015625
16_0	0.08225512504577637	0.08244800567626953
16_1	0.08176350593566895	0.08187985420227051
16_2	0.0821537971496582	0.08118438720703125
16_3	0.014763116836547852	0.08408975601196289
17_0	0.00019025802612304688	0.00013828277587890625
17_1	0.00017642974853515625	0.00012612342834472656
17_2	0.0004944801330566406	0.00014638900756835938
17_3	0.00017523765563964844	0.000171661376953125
17_4	0.00017642974853515625	0.0004973411560058594
17_5	0.00017571449279785156	0.0003056526184082031
17_6	0.0001850128173828125	0.0004971027374267578
17_7	0.00018835067749023438	0.00021696090698242188
17_8	0.0001773834228515625	0.0001385211944580078
17_9	0.00018668174743652344	0.0003647804260253906
17_10	0.010648727416992188	0.0004570484161376953
17_11	0.00021147727966308594	0.00014281272888183594
17_12	0.010627031326293945	0.00033593177795410156
17_13	0.016854524612426758	0.00014352798461914062
17_14	0.017702102661132812	0.000125885009765625
18_0	0.00015974044799804688	0.056177377700805664
18_1	0.05675196647644043	0.0584111213684082
18_2	0.057470083236694336	0.0834648609161377
18_3	0.0690920352935791	0.058060407638549805
18_4	0.05664682388305664	0.06066465377807617
18_5	0.05961465835571289	0.0668175220489502
18_6	0.061556339263916016	0.08668112754821777
19_0	0.10971522331237793	0.19905495643615723
19_1	0.11081671714782715	0.1673109531402588
19_2	0.11122298240661621	0.16800570487976074
19_3	0.18058562278747559	0.16810846328735352
19_4	0.009804725646972656	0.17112421989440918
20_0	0.05866432189941406	0.11040878295898438
20_1	0.05823040008544922	0.1104731559753418
20_2	0.06017255783081055	0.11084914207458496
20_3	0.05926156044006348	0.11730074882507324
20_4	0.061067819595336914	0.11147618293762207
21_0	0.010649681091308594	0.01092672348022461
21_1	0.010876178741455078	0.010149478912353516
21_2	0.01073312759399414	0.010061979293823242
21_3	0.012186527252197266	0.010319948196411133
21_4	0.009652853012084961	0.010228395462036133
21_5	0.011510848999023438	0.01001739501953125
21_6	0.011719703674316406	0.009912490844726562
21_7	0.009187936782836914	0.009627342224121094
21_8	0.009426355361938477	0.010039567947387695
22_0	0.009784221649169922	0.009767293930053711
22_1	0.009570121765136719	0.00958108901977539
22_2	0.009669780731201172	0.010035276412963867
22_3	0.009717941284179688	0.009949445724487305
22_4	0.009553194046020508	0.009593963623046875
22_5	0.009540796279907227	0.009740352630615234
22_6	0.009614229202270508	0.009740591049194336
22_7	0.009561777114868164	0.009795904159545898
22_8	0.009798288345336914	0.009784460067749023
22_9	0.00958704948425293	0.009731769561767578
22_10	-1.0	0.009715080261230469
23_0	0.06158256530761719	0.05706906318664551
23_1	0.09340476989746094	0.06217837333679199
23_2	0.0624079704284668	0.05922555923461914
23_3	0.06434369087219238	0.05622124671936035
23_4	0.10683631896972656	0.05734372138977051
23_5	0.06410813331604004	0.05882692337036133
23_6	0.06364083290100098	0.056731462478637695
23_7	0.06217002868652344	0.05577397346496582
23_8	0.010197162628173828	0.0568385124206543
24_0	0.07460951805114746	0.13056540489196777
24_1	0.08646678924560547	0.13097262382507324
24_2	0.07830476760864258	0.130584716796875
24_3	0.08598041534423828	0.13304948806762695
24_4	0.0775909423828125	0.13041305541992188
24_5	0.08708763122558594	0.1345961093902588
24_6	0.1193242073059082	0.13439655303955078
25_0	0.0003116130828857422	0.017821311950683594
25_1	0.0001766681671142578	0.02486252784729004
25_2	0.0001678466796875	0.019841432571411133
25_3	0.00014543533325195312	0.01764225959777832
25_4	0.0001811981201171875	0.01727128028869629
25_5	0.009385347366333008	0.017232418060302734
26_0	0.0003380775451660156	0.0001888275146484375
26_1	0.00019884109497070312	0.00017690658569335938
26_2	0.00021505355834960938	0.00017762184143066406
26_3	0.00025963783264160156	0.00017762184143066406
26_4	0.017065763473510742	0.00017762184143066406
27_0	0.018616199493408203	0.019051074981689453
27_1	0.019704341888427734	0.018995285034179688
27_2	0.01900649070739746	0.0188291072845459
27_3	0.01870107650756836	0.01886725425720215
27_4	0.01872420310974121	0.01917290687561035
27_5	0.01865530014038086	0.01884603500366211
27_6	0.01866626739501953	0.018845319747924805
27_7	0.018671751022338867	0.019384384155273438
27_8	0.0188138484954834	0.019321441650390625
27_9	0.018918514251708984	0.01920938491821289
27_10	0.009659767150878906	0.0192258358001709
28_0	0.08520388603210449	0.12734341621398926
28_1	0.08672332763671875	0.1277458667755127
28_2	0.08649611473083496	0.1294870376586914
28_3	0.08598971366882324	0.12931609153747559
28_4	0.08680176734924316	0.12947726249694824
28_5	0.08725190162658691	0.1304621696472168
28_6	0.08672714233398438	0.13053512573242188
28_7	0.12221932411193848	0.17606854438781738
28_8	0.0875253677368164	0.13194060325622559
28_9	0.0844717025756836	0.13100767135620117
28_10	0.08517003059387207	0.13309621810913086
29_0	0.07483196258544922	0.1353931427001953
29_1	0.0755763053894043	0.1316225528717041
29_2	0.0755925178527832	0.13098526000976562
29_3	0.07545590400695801	0.1351149082183838
29_4	0.07510137557983398	0.1335294246673584
29_5	0.10230040550231934	0.13280248641967773
29_6	0.0855855941772461	0.13327264785766602
30_0	0.08527278900146484	0.09279966354370117
30_1	0.059721946716308594	0.09257698059082031
30_2	0.059331417083740234	0.09070110321044922
30_3	0.05774188041687012	0.0603337287902832
30_4	0.059992074966430664	0.09217596054077148
30_5	0.05912637710571289	0.08759522438049316
30_6	0.09576988220214844	0.0697638988494873
30_7	0.06833267211914062	0.06026458740234375
30_8	0.009999275207519531	0.059599876403808594
31_0	0.1039736270904541	0.058989524841308594
31_1	0.0679464340209961	0.09238433837890625
31_2	0.02720332145690918	0.06072568893432617
32_0	0.07755827903747559	0.07705020904541016
32_1	0.07642006874084473	0.12234997749328613
32_2	0.07069253921508789	0.12409543991088867
32_3	0.07786107063293457	0.1087188720703125
32_4	0.07453584671020508	0.09627914428710938
32_5	0.02435016632080078	0.10652375221252441
33_0	0.017348051071166992	0.029291152954101562
33_1	0.015635013580322266	0.019122600555419922
33_2	0.013036489486694336	0.01326608657836914
33_3	0.012878656387329102	0.012862443923950195
33_4	0.009237289428710938	0.01250600814819336
34_0	0.023528575897216797	0.013037443161010742
34_1	0.01736593246459961	0.020366191864013672
34_2	0.01151728630065918	0.016236543655395508
35_0	0.010679244995117188	0.011500358581542969
35_1	0.010594367980957031	0.01043248176574707
35_2	0.010360956192016602	0.01021122932434082
35_3	0.011475086212158203	0.010628461837768555
36_0	0.010159969329833984	0.009427070617675781
36_1	0.010201215744018555	0.009965181350708008
36_2	0.010242462158203125	0.010329246520996094
36_3	0.010362386703491211	0.010681390762329102
36_4	0.01017308235168457	0.010144710540771484
36_5	0.009728193283081055	0.009621858596801758
37_0	0.0686197280883789	0.07272672653198242
37_1	0.1103670597076416	0.06954073905944824
37_2	0.10390257835388184	0.07097792625427246
37_3	0.07460451126098633	0.10869383811950684
37_4	0.0679008960723877	0.06947541236877441
37_5	0.06876111030578613	0.06910920143127441
37_6	0.06945300102233887	0.0700831413269043
37_7	0.009279012680053711	0.0683135986328125
38_0	0.013812065124511719	0.019564151763916016
38_1	0.014663934707641602	0.01934218406677246
38_2	0.014746904373168945	0.019421815872192383
38_3	0.014737606048583984	0.019225120544433594
38_4	-1.0	0.01941061019897461
38_5	0.014033794403076172	0.020000934600830078
39_0	0.044838666915893555	0.048921823501586914
39_1	0.046019792556762695	0.05892753601074219
39_2	0.009567975997924805	0.07625150680541992
40_0	0.009731054306030273	0.009662389755249023
40_1	0.010323047637939453	0.009561777114868164
40_2	0.01054692268371582	0.009864091873168945
40_3	0.010615110397338867	0.009308576583862305
40_4	0.009409666061401367	0.009384870529174805
40_5	0.009301900863647461	0.009666681289672852
41_0	0.009850025177001953	0.009642601013183594
41_1	0.009283781051635742	0.009441375732421875
41_2	0.02332019805908203	0.009320259094238281
41_3	0.013545513153076172	0.01570296287536621
