1_0	0.009070873260498047	0.017021656036376953
1_1	0.008718729019165039	0.009113788604736328
1_2	0.008581161499023438	0.008725881576538086
1_3	0.008712291717529297	0.008711576461791992
1_4	0.008924484252929688	0.008796453475952148
1_5	0.008924484252929688	0.008953332901000977
1_6	0.011636018753051758	0.009044170379638672
1_7	0.008862972259521484	0.008948802947998047
1_8	0.008762598037719727	0.008803367614746094
1_9	0.0111846923828125	0.008909225463867188
1_10	0.008812189102172852	0.008945226669311523
2_0	0.009221792221069336	0.011019468307495117
2_1	0.009299278259277344	0.009386301040649414
2_2	0.009521484375	0.009483575820922852
2_3	0.009341001510620117	0.009881019592285156
2_4	0.00950169563293457	0.009757518768310547
2_5	0.009204864501953125	0.00929713249206543
2_6	0.009310722351074219	0.009529829025268555
2_7	0.010180950164794922	0.014667272567749023
2_8	0.009283304214477539	0.0093231201171875
2_9	0.009643793106079102	0.009521722793579102
2_10	0.009208440780639648	0.009778261184692383
3_0	0.05475282669067383	0.06317639350891113
3_1	0.0587460994720459	0.0626366138458252
3_2	0.059248924255371094	0.05744338035583496
3_3	0.05829906463623047	0.06368398666381836
3_4	0.059798240661621094	0.05600118637084961
3_5	0.0586552619934082	0.056197166442871094
3_6	0.05673861503601074	0.05801987648010254
3_7	0.05554986000061035	0.05636787414550781
3_8	0.05994057655334473	0.056809425354003906
3_9	0.074493408203125	0.05483436584472656
3_10	0.05754351615905762	0.0590207576751709
4_0	0.009374380111694336	0.010291099548339844
4_1	0.009441614151000977	0.009529829025268555
4_2	0.009184598922729492	0.009685754776000977
4_3	0.00927877426147461	0.009833812713623047
4_4	0.013503789901733398	0.009724617004394531
4_5	0.009342670440673828	0.009557723999023438
4_6	0.009374380111694336	0.009274482727050781
5_0	0.0007421970367431641	0.06957888603210449
5_1	0.0006778240203857422	0.07077217102050781
5_2	0.022665977478027344	0.07553315162658691
5_3	0.0012369155883789062	0.06704449653625488
5_4	0.04909539222717285	0.06835269927978516
5_5	0.07468938827514648	0.06638860702514648
5_6	0.07474112510681152	0.0690164566040039
5_7	0.0005707740783691406	0.0672600269317627
6_0	0.00017952919006347656	0.00017642974853515625
6_1	0.0001850128173828125	0.0001697540283203125
6_2	0.00017142295837402344	0.00021028518676757812
6_3	0.00027251243591308594	0.0002644062042236328
6_4	0.00017881393432617188	0.0002028942108154297
6_5	0.00019049644470214844	0.0001704692840576172
6_6	0.00017023086547851562	0.00016927719116210938
6_7	0.0002608299255371094	0.0001685619354248047
6_8	0.00017595291137695312	0.00022149085998535156
6_9	0.0002796649932861328	0.00020742416381835938
6_10	0.00017309188842773438	0.000217437744140625
6_11	0.0002655982971191406	0.0001742839813232422
6_12	0.00019788742065429688	0.00017142295837402344
7_0	0.019750118255615234	0.019861936569213867
7_1	0.02688431739807129	0.019833803176879883
7_2	0.02049851417541504	0.019522905349731445
7_3	0.020175457000732422	0.019367694854736328
7_4	0.01952981948852539	0.01958179473876953
7_5	0.019504785537719727	0.019490957260131836
7_6	0.022612333297729492	0.0198974609375
7_7	0.019591093063354492	0.019507884979248047
7_8	0.021926403045654297	0.019371747970581055
7_9	0.019912004470825195	0.019731998443603516
7_10	0.02019953727722168	0.020044565200805664
7_11	0.019750356674194336	0.01968836784362793
7_12	0.020611286163330078	0.019835472106933594
8_0	0.05799221992492676	0.05631542205810547
8_1	0.09721612930297852	0.05546760559082031
8_2	0.10462093353271484	0.11937952041625977
8_3	0.1089773178100586	0.0961008071899414
9_0	0.00021338462829589844	0.0002002716064453125
9_1	0.11294937133789062	0.0002734661102294922
9_2	0.09550881385803223	0.0002522468566894531
9_3	0.00021791458129882812	0.00019478797912597656
9_4	0.0002319812774658203	0.0002143383026123047
10_0	0.12166619300842285	0.22589421272277832
10_1	0.11781644821166992	0.24124932289123535
10_2	0.1210942268371582	0.2277073860168457
10_3	0.12350082397460938	0.2308361530303955
10_4	0.06150412559509277	0.14688420295715332
10_5	0.12682843208312988	0.12735748291015625
10_6	0.06348419189453125	0.12353897094726562
10_7	0.06593775749206543	0.13483214378356934
10_8	0.0643777847290039	0.1376175880432129
10_9	0.06451010704040527	0.12525296211242676
10_10	0.06452703475952148	0.12696027755737305
11_0	0.06374645233154297	0.12717103958129883
11_1	0.1263566017150879	0.12836217880249023
11_2	0.06408047676086426	0.13591551780700684
11_3	0.06296825408935547	0.1284923553466797
11_4	0.1236271858215332	0.12447333335876465
11_5	0.06980538368225098	0.12567806243896484
11_6	0.14387869834899902	0.12503981590270996
11_7	0.06695270538330078	0.12224721908569336
12_0	0.06279420852661133	0.06793832778930664
12_1	0.06733345985412598	0.06390190124511719
12_2	0.06863236427307129	0.06397771835327148
12_3	0.06808114051818848	0.06641960144042969
12_4	0.0688784122467041	0.06345105171203613
12_5	0.06557679176330566	0.07801985740661621
13_0	0.0001621246337890625	0.0001327991485595703
13_1	0.0002701282501220703	0.0001842975616455078
