1_0	0.008514642715454102	0.012662887573242188
1_1	0.007948160171508789	0.008936643600463867
1_2	0.008272647857666016	0.008118629455566406
1_3	0.011821269989013672	0.008962631225585938
1_4	0.009765625	0.013590812683105469
1_5	0.007812976837158203	0.008034229278564453
1_6	0.014165639877319336	0.00793004035949707
1_7	0.00781393051147461	0.008414506912231445
1_8	0.007848739624023438	0.007949352264404297
1_9	0.007880687713623047	0.007960796356201172
1_10	0.19893693923950195	0.00782918930053711
2_0	0.008233070373535156	0.009320735931396484
2_1	0.008374452590942383	0.008678436279296875
2_2	0.008274316787719727	0.008603811264038086
2_3	0.008153915405273438	0.009652376174926758
2_4	0.008227109909057617	0.00834202766418457
2_5	0.008167743682861328	0.009706258773803711
2_6	0.008269071578979492	0.008625984191894531
2_7	0.008235692977905273	0.00845026969909668
2_8	0.008314132690429688	0.008452892303466797
2_9	0.008453369140625	0.008339405059814453
2_10	0.008223295211791992	0.008320331573486328
3_0	0.05448031425476074	0.059700727462768555
3_1	0.0633535385131836	0.054728031158447266
3_2	0.06273341178894043	0.05519747734069824
3_3	0.06566810607910156	0.0569612979888916
3_4	0.05974411964416504	0.05551457405090332
3_5	0.06171464920043945	0.05717110633850098
3_6	0.061295509338378906	0.06026959419250488
3_7	0.05473208427429199	0.053295135498046875
3_8	0.05613589286804199	0.05475902557373047
3_9	0.05646085739135742	0.061992645263671875
3_10	0.012662649154663086	0.05484914779663086
4_0	0.008436918258666992	0.008751630783081055
4_1	0.008291959762573242	0.008790016174316406
4_2	0.008206367492675781	0.008458852767944336
4_3	0.008349895477294922	0.008316993713378906
4_4	0.013301610946655273	0.008433103561401367
4_5	0.008615970611572266	0.014692544937133789
4_6	0.00909423828125	0.01110982894897461
5_0	0.01376485824584961	0.06922030448913574
5_1	0.019279003143310547	0.06503033638000488
5_2	0.015155315399169922	0.06641840934753418
5_3	-1.0	0.0617070198059082
5_4	-1.0	0.0632011890411377
5_5	0.022230148315429688	0.06451606750488281
5_6	0.01478719711303711	0.06179666519165039
5_7	0.014820337295532227	0.061627864837646484
6_0	0.0001609325408935547	0.00015664100646972656
6_1	0.0002841949462890625	0.00021386146545410156
6_2	0.00018978118896484375	0.00018334388732910156
6_3	0.0002415180206298828	0.00016379356384277344
6_4	0.00018596649169921875	0.0001895427703857422
6_5	0.0001480579376220703	0.00016188621520996094
6_6	0.0001735687255859375	0.00020170211791992188
6_7	0.0001838207244873047	0.00016760826110839844
6_8	0.00028824806213378906	0.00017452239990234375
6_9	0.00017070770263671875	0.0001876354217529297
6_10	0.000171661376953125	0.00016188621520996094
6_11	0.0002319812774658203	0.00017690658569335938
6_12	0.00016617774963378906	0.00016021728515625
7_0	0.018240690231323242	0.018826723098754883
7_1	0.020019054412841797	0.02187633514404297
7_2	0.018487930297851562	0.01844501495361328
7_3	0.004819154739379883	0.018653154373168945
7_4	0.01872539520263672	0.0191648006439209
7_5	0.0050389766693115234	0.018656015396118164
7_6	0.018703699111938477	0.018798351287841797
7_7	0.01859569549560547	0.018654823303222656
7_8	0.018861770629882812	0.01912856101989746
7_9	0.018569231033325195	0.026430130004882812
7_10	0.04985857009887695	0.019591808319091797
7_11	0.017519474029541016	0.018840551376342773
7_12	0.018750667572021484	0.019443511962890625
8_0	0.058191776275634766	0.05405473709106445
8_1	0.06918859481811523	0.053420305252075195
8_2	0.05736064910888672	0.0571591854095459
8_3	0.05925774574279785	0.05697131156921387
9_0	0.000156402587890625	0.0001518726348876953
9_1	0.012431621551513672	0.0001418590545654297
9_2	0.05923032760620117	0.00014591217041015625
9_3	0.00016021728515625	0.0001475811004638672
9_4	0.00014734268188476562	0.00016021728515625
10_0	0.07915115356445312	0.12288784980773926
10_1	0.061431169509887695	0.12677931785583496
10_2	0.09249377250671387	0.12060046195983887
10_3	0.10931587219238281	0.23022031784057617
10_4	0.12054252624511719	0.21508169174194336
10_5	0.10661602020263672	0.2165055274963379
10_6	0.10808825492858887	0.21593260765075684
10_7	0.12005925178527832	0.2148137092590332
10_8	0.11074686050415039	0.21093988418579102
10_9	0.11974906921386719	0.21234893798828125
10_10	0.018262863159179688	0.23562097549438477
11_0	0.1135408878326416	0.23993206024169922
11_1	0.1090087890625	0.23845577239990234
11_2	0.07898688316345215	0.2091994285583496
11_3	0.059953927993774414	0.1418440341949463
11_4	0.062123775482177734	0.12437319755554199
11_5	0.0730283260345459	0.1285724639892578
11_6	0.06075906753540039	0.12349176406860352
11_7	0.06465315818786621	0.13634443283081055
12_0	0.06199526786804199	0.08685064315795898
12_1	0.06186199188232422	0.065399169921875
12_2	0.06255722045898438	0.06223630905151367
12_3	0.06258440017700195	0.06853318214416504
12_4	0.061120033264160156	0.06157803535461426
