1_0	0.008742809295654297	0.011745691299438477
1_1	0.009410381317138672	0.009671449661254883
1_2	0.00877070426940918	0.009131431579589844
1_3	0.008905887603759766	0.010054826736450195
1_4	0.00873112678527832	0.009037494659423828
1_5	0.0095672607421875	0.008778572082519531
1_6	0.013128519058227539	0.014981746673583984
1_7	0.008653879165649414	0.014092445373535156
1_8	0.008739233016967773	0.008744001388549805
1_9	0.010619401931762695	0.009070396423339844
1_10	0.1933290958404541	0.01237344741821289
2_0	0.009298324584960938	0.010331153869628906
2_1	0.009576082229614258	0.009384393692016602
2_2	0.013055562973022461	0.010158300399780273
2_3	0.00993204116821289	0.009414911270141602
2_4	0.009224653244018555	0.009722232818603516
2_5	0.010718345642089844	0.010277032852172852
2_6	0.009959220886230469	0.010191917419433594
2_7	0.009990930557250977	0.011644363403320312
2_8	0.009327888488769531	0.009578943252563477
2_9	0.009141206741333008	0.009261369705200195
2_10	0.0158841609954834	0.009187459945678711
3_0	0.058977603912353516	0.05759787559509277
3_1	0.05593276023864746	0.05609893798828125
3_2	0.0547332763671875	0.055747270584106445
3_3	0.06114959716796875	0.07365989685058594
3_4	0.10015273094177246	0.056261301040649414
3_5	0.059316396713256836	0.059426069259643555
3_6	0.05558300018310547	0.0604555606842041
3_7	0.06117701530456543	0.057219505310058594
3_8	0.05593466758728027	0.05913901329040527
3_9	0.06154513359069824	0.05491495132446289
3_10	0.015508174896240234	0.05697464942932129
4_0	0.009649515151977539	0.011725187301635742
4_1	0.012130975723266602	0.00953221321105957
4_2	0.009537696838378906	0.009201526641845703
4_3	0.009383440017700195	0.012575149536132812
4_4	0.009595632553100586	0.009682178497314453
4_5	0.009429931640625	0.009705781936645508
4_6	0.009646415710449219	0.009269237518310547
5_0	0.0007119178771972656	0.0628657341003418
5_1	0.0005345344543457031	0.06451988220214844
5_2	-1.0	0.06551837921142578
5_3	0.001238107681274414	0.06398773193359375
5_4	0.043669939041137695	0.06875753402709961
5_5	0.0797739028930664	0.06314420700073242
5_6	0.12685585021972656	0.10963964462280273
5_7	0.0008668899536132812	0.1115419864654541
6_0	0.0002608299255371094	0.00027751922607421875
6_1	0.00028586387634277344	0.0002884864807128906
6_2	0.0002918243408203125	0.0002956390380859375
6_3	0.0002560615539550781	0.00026035308837890625
6_4	0.0002701282501220703	0.0002644062042236328
6_5	0.00026679039001464844	0.0002493858337402344
6_6	0.0002753734588623047	0.0002493858337402344
6_7	0.0002570152282714844	0.00026297569274902344
6_8	0.0002722740173339844	0.00027751922607421875
6_9	0.0002651214599609375	0.00027871131896972656
6_10	0.0002872943878173828	0.00024890899658203125
6_11	0.015685081481933594	0.0002739429473876953
6_12	0.015369892120361328	0.0002460479736328125
7_0	0.03595280647277832	0.034006595611572266
7_1	0.04373335838317871	0.04163670539855957
7_2	0.03459882736206055	0.0442657470703125
7_3	0.03426551818847656	0.03466916084289551
7_4	0.03529524803161621	0.03618645668029785
7_5	0.03833293914794922	0.035006046295166016
7_6	0.0353090763092041	0.03353142738342285
7_7	0.033608198165893555	0.03378701210021973
7_8	0.03650546073913574	0.036226511001586914
7_9	0.046174049377441406	0.03345608711242676
7_10	0.031823158264160156	0.0367586612701416
7_11	0.02141714096069336	0.03456544876098633
7_12	0.14489293098449707	0.0413055419921875
8_0	0.09890985488891602	0.11382675170898438
8_1	0.10380053520202637	0.10311651229858398
8_2	0.10273289680480957	0.10694217681884766
8_3	0.11433219909667969	0.12586522102355957
9_0	0.00030875205993652344	0.0002636909484863281
9_1	0.10575580596923828	0.0002193450927734375
9_2	0.000240325927734375	0.0002200603485107422
9_3	0.0001628398895263672	0.0001537799835205078
9_4	0.00014972686767578125	0.0001666545867919922
10_0	0.13914728164672852	0.12499427795410156
10_1	0.12446737289428711	0.1418302059173584
10_2	0.12054824829101562	0.12525534629821777
10_3	0.12429928779602051	0.12729597091674805
10_4	0.1384718418121338	0.12482047080993652
10_5	0.12218308448791504	0.12990927696228027
10_6	0.12043261528015137	0.12764692306518555
10_7	0.12328982353210449	0.12429690361022949
10_8	0.13549280166625977	0.1346912384033203
10_9	0.12297368049621582	0.12465596199035645
10_10	0.06254148483276367	0.12428760528564453
11_0	0.062291622161865234	0.12812399864196777
11_1	0.1543586254119873	0.12522006034851074
11_2	0.06330490112304688	0.12300372123718262
11_3	0.12122392654418945	0.13037371635437012
11_4	0.12628388404846191	0.1234581470489502
11_5	0.1472644805908203	0.12422537803649902
11_6	0.12216806411743164	0.12191033363342285
11_7	0.07033157348632812	0.12697339057922363
12_0	0.06531763076782227	0.06469488143920898
12_1	0.013902902603149414	0.07226371765136719
12_2	0.06754493713378906	0.062444448471069336
12_3	0.08407950401306152	0.06448602676391602
12_4	0.12731337547302246	0.06674027442932129
12_5	0.06371688842773438	0.06380605697631836
13_0	0.00019812583923339844	0.00014019012451171875
13_1	0.000171661376953125	0.00018525123596191406
13_2	0.00016760826110839844	0.0001888275146484375
13_3	0.00017714500427246094	0.00014662742614746094
13_4	0.0002841949462890625	0.00021409988403320312
13_5	0.000225067138671875	0.00022339820861816406
13_6	0.00025391578674316406	0.0002675056457519531
13_7	0.0001709461212158203	0.00014781951904296875
13_8	0.0001804828643798828	0.00015616416931152344
13_9	0.00024199485778808594	0.0001475811004638672
14_0	0.00017595291137695312	0.00015735626220703125
14_1	0.00017571449279785156	0.00021028518676757812
14_2	0.00018095970153808594	0.0001595020294189453
14_3	0.00017142295837402344	0.0005235671997070312
14_4	0.0001709461212158203	0.00015974044799804688
15_0	0.10062384605407715	0.18219423294067383
15_1	0.08748006820678711	0.19261384010314941
15_2	0.18712353706359863	0.19031143188476562
15_3	0.20296192169189453	0.17792677879333496
15_4	0.09550738334655762	0.17969870567321777
16_0	0.09655141830444336	0.10405516624450684
16_1	0.09387445449829102	0.09579634666442871
16_2	0.0967867374420166	0.0968313217163086
16_3	0.09270572662353516	0.10066366195678711
17_0	0.00019311904907226562	0.0001513957977294922
17_1	0.0001761913299560547	0.0002734661102294922
17_2	0.00017523765563964844	0.00015592575073242188
17_3	0.00017786026000976562	0.00015163421630859375
17_4	0.0001766681671142578	0.00021576881408691406
