1_0	0.009310722351074219	0.013741731643676758
1_1	0.009572744369506836	0.00976872444152832
1_2	0.008889436721801758	0.009120941162109375
1_3	0.009102821350097656	0.01034855842590332
1_4	0.009261846542358398	0.00896906852722168
1_5	0.008869647979736328	0.009380817413330078
1_6	0.00963735580444336	0.010198831558227539
1_7	0.008780479431152344	0.009292840957641602
1_8	0.008910655975341797	0.008677244186401367
1_9	0.009502649307250977	0.009011983871459961
1_10	0.008651971817016602	0.008749723434448242
2_0	0.008814811706542969	0.00898432731628418
2_1	0.015115499496459961	0.014451026916503906
2_2	0.009780645370483398	0.009262800216674805
2_3	0.009185075759887695	0.009329557418823242
2_4	0.011006355285644531	0.009497642517089844
2_5	0.009224891662597656	0.01156163215637207
2_6	0.009571075439453125	0.009340286254882812
2_7	0.009751081466674805	0.012160301208496094
2_8	0.009093761444091797	0.009546756744384766
2_9	0.009215593338012695	0.009433507919311523
2_10	0.009359598159790039	0.009548664093017578
3_0	0.05546092987060547	0.06027698516845703
3_1	0.0577540397644043	0.05927419662475586
3_2	0.05950593948364258	0.05962824821472168
3_3	0.05736589431762695	0.06093025207519531
3_4	0.05952000617980957	0.056798458099365234
3_5	0.05983734130859375	0.055945634841918945
3_6	0.05886125564575195	0.056883811950683594
3_7	0.058175086975097656	0.05721592903137207
3_8	0.05436396598815918	0.058766841888427734
3_9	0.06363892555236816	0.05848407745361328
3_10	0.009286642074584961	0.05987405776977539
4_0	0.009300708770751953	0.009293794631958008
4_1	0.009172439575195312	0.009203433990478516
4_2	0.011171579360961914	0.009357213973999023
4_3	0.009183168411254883	0.00913858413696289
4_4	0.009030580520629883	0.00916743278503418
4_5	0.013404130935668945	0.00933837890625
4_6	0.010551691055297852	0.00935220718383789
5_0	0.0005662441253662109	0.06918144226074219
5_1	0.017520427703857422	0.07620000839233398
5_2	0.0005640983581542969	0.0662987232208252
5_3	0.0020465850830078125	0.06528234481811523
5_4	0.015416622161865234	0.06670832633972168
5_5	0.06922531127929688	0.06916046142578125
5_6	0.0760345458984375	0.07305526733398438
5_7	0.028679847717285156	0.0676264762878418
6_0	0.018492698669433594	0.00019669532775878906
