1_0	0.009442806243896484	0.016201496124267578
1_1	0.009856700897216797	0.009504318237304688
1_2	0.011445045471191406	0.009564399719238281
1_3	0.010150909423828125	0.012385129928588867
1_4	0.009223699569702148	0.011657238006591797
1_5	0.009154796600341797	0.009535074234008789
1_6	0.01002192497253418	0.00921773910522461
1_7	0.011343240737915039	0.009490966796875
1_8	0.009924650192260742	0.010074138641357422
1_9	0.009411334991455078	0.009470224380493164
1_10	0.010053634643554688	0.009621381759643555
2_0	0.011146783828735352	0.01114511489868164
2_1	0.009657144546508789	0.009554624557495117
2_2	0.010048389434814453	0.009966373443603516
2_3	0.009685993194580078	0.009928703308105469
2_4	0.010527849197387695	0.010514497756958008
2_5	0.015230417251586914	0.009646177291870117
2_6	0.0096588134765625	0.01401662826538086
2_7	0.009442567825317383	0.009630918502807617
2_8	0.01003718376159668	0.009863138198852539
2_9	0.009752035140991211	0.009730815887451172
2_10	0.009624481201171875	0.010091304779052734
3_0	0.05639505386352539	0.06563305854797363
3_1	0.05798697471618652	0.06236743927001953
3_2	0.06339406967163086	0.05716729164123535
3_3	0.0623469352722168	0.06017494201660156
3_4	0.06786036491394043	0.05857086181640625
3_5	0.06076645851135254	0.059781551361083984
3_6	0.05979800224304199	0.07386398315429688
3_7	0.06283760070800781	0.061940908432006836
3_8	0.0665593147277832	0.058684587478637695
3_9	0.058400869369506836	0.05976581573486328
3_10	0.06276702880859375	0.0631411075592041
4_0	0.009836435317993164	0.010618925094604492
4_1	0.010781526565551758	0.010074377059936523
4_2	0.009863853454589844	0.011970281600952148
4_3	0.009964942932128906	0.011055946350097656
4_4	0.009996652603149414	0.010192632675170898
4_5	0.009626626968383789	0.009852409362792969
4_6	0.009840250015258789	0.012394428253173828
5_0	0.018522977828979492	0.06541228294372559
5_1	0.01819586753845215	0.08388304710388184
5_2	0.0005290508270263672	0.06634759902954102
5_3	0.0005757808685302734	0.06808924674987793
5_4	0.028951644897460938	0.06686687469482422
5_5	0.07620954513549805	0.07223629951477051
5_6	0.0007357597351074219	0.07178544998168945
5_7	0.0007522106170654297	0.06523466110229492
6_0	0.0002872943878173828	0.000274658203125
6_1	0.019500017166137695	0.0002474784851074219
6_2	0.00020933151245117188	0.0003979206085205078
6_3	0.01953434944152832	0.00017833709716796875
6_4	0.019690275192260742	0.0001995563507080078
6_5	0.019281864166259766	0.0001780986785888672
6_6	0.00019669532775878906	0.00019669532775878906
6_7	0.00019931793212890625	0.00021982192993164062
6_8	0.00018858909606933594	0.0002028942108154297
6_9	0.00019621849060058594	0.00018739700317382812
6_10	0.0002772808074951172	0.0001804828643798828
6_11	0.019147872924804688	0.00028228759765625
6_12	0.00024199485778808594	0.00018477439880371094
7_0	0.020354032516479492	0.02366805076599121
7_1	0.01996779441833496	0.020056724548339844
7_2	0.020868301391601562	0.020572423934936523
7_3	0.024557828903198242	0.023089885711669922
7_4	0.020328760147094727	0.02281355857849121
7_5	0.020690202713012695	0.020940065383911133
7_6	0.023282289505004883	0.020131349563598633
7_7	0.021625995635986328	0.023901700973510742
7_8	0.022528648376464844	0.020487308502197266
7_9	0.022449016571044922	0.021306991577148438
7_10	0.01991438865661621	0.022133350372314453
7_11	0.02066636085510254	0.020391225814819336
7_12	0.026375532150268555	0.02031087875366211
8_0	0.06403017044067383	0.06385517120361328
8_1	0.0628976821899414	0.05879545211791992
8_2	0.05884528160095215	0.060381174087524414
8_3	0.06006669998168945	0.062142133712768555
9_0	0.00017023086547851562	0.00024127960205078125
9_1	0.0002105236053466797	0.00020122528076171875
9_2	0.00020241737365722656	0.00015234947204589844
9_3	-1.0	0.0001766681671142578
9_4	0.00019669532775878906	0.00021219253540039062
10_0	0.0684058666229248	0.12685656547546387
10_1	0.07976937294006348	0.1391282081604004
10_2	0.06767582893371582	0.14777851104736328
10_3	0.06830549240112305	0.1293315887451172
10_4	0.0690910816192627	0.15221548080444336
10_5	0.13318157196044922	0.13442683219909668
10_6	0.0670928955078125	0.14481568336486816
10_7	0.06783676147460938	0.132918119430542
10_8	0.07776403427124023	0.12685656547546387
10_9	0.06676793098449707	0.14221954345703125
10_10	0.009571313858032227	0.1305677890777588
11_0	0.07073640823364258	0.1299607753753662
11_1	0.06773948669433594	0.12630152702331543
11_2	0.07182717323303223	0.1299755573272705
11_3	0.06928586959838867	0.13512611389160156
11_4	0.07381534576416016	0.1316061019897461
11_5	0.06625533103942871	0.1316061019897461
11_6	0.06603527069091797	0.13158607482910156
11_7	0.11543941497802734	0.20926833152770996
12_0	0.12731552124023438	0.12195515632629395
12_1	0.11985158920288086	0.12048578262329102
12_2	0.1263899803161621	0.125152587890625
12_3	0.14036178588867188	0.12282776832580566
12_4	0.12923240661621094	0.11481976509094238
12_5	0.12666964530944824	0.12110590934753418
13_0	0.00022840499877929688	0.0002474784851074219
