1_0	0.009812593460083008	0.01100611686706543
1_1	0.010274410247802734	0.009847402572631836
1_2	0.009365558624267578	0.009446382522583008
1_3	0.010317802429199219	0.010034561157226562
1_4	0.00916910171508789	0.00933074951171875
1_5	0.009876728057861328	0.0101318359375
1_6	0.011913776397705078	0.010776281356811523
1_7	0.00923609733581543	0.009487390518188477
1_8	0.009032487869262695	0.009300708770751953
1_9	0.008975744247436523	0.009233713150024414
1_10	0.19603443145751953	0.01011347770690918
2_0	0.009037494659423828	0.009092092514038086
2_1	0.01373291015625	0.0091552734375
2_2	0.00934910774230957	0.009458541870117188
2_3	0.01312255859375	0.009345769882202148
2_4	0.012169837951660156	0.012492895126342773
2_5	0.01015329360961914	0.012749671936035156
2_6	0.011529207229614258	0.015898466110229492
2_7	0.010370492935180664	0.010267019271850586
2_8	0.011688947677612305	0.012073993682861328
2_9	0.010025501251220703	0.010452508926391602
2_10	0.011174440383911133	0.010156869888305664
3_0	0.05845761299133301	0.059921979904174805
3_1	0.056540727615356445	0.057379722595214844
3_2	0.05427050590515137	0.05807662010192871
3_3	0.05883502960205078	0.05965280532836914
3_4	0.19501709938049316	0.05950140953063965
3_5	0.05929303169250488	0.09790992736816406
3_6	0.05443406105041504	0.05193281173706055
3_7	0.05084967613220215	0.05067157745361328
3_8	0.051465511322021484	0.051584720611572266
3_9	0.0652611255645752	0.09760761260986328
3_10	0.00980687141418457	0.05130577087402344
4_0	0.009172677993774414	0.009320497512817383
4_1	0.010140180587768555	0.010408401489257812
4_2	0.009341955184936523	0.009293079376220703
4_3	0.009110450744628906	0.009321212768554688
4_4	0.009092569351196289	0.009289026260375977
4_5	0.00939631462097168	0.009215593338012695
4_6	0.009880542755126953	0.009813308715820312
5_0	0.0016217231750488281	0.06753349304199219
5_1	0.0005338191986083984	0.07562041282653809
5_2	-1.0	0.06708335876464844
5_3	0.0012161731719970703	0.06604361534118652
5_4	0.061217546463012695	0.10526919364929199
5_5	0.07746434211730957	0.06045079231262207
5_6	0.05744504928588867	0.05806732177734375
5_7	0.0004918575286865234	0.061283111572265625
6_0	0.0001785755157470703	0.00017118453979492188
6_1	0.017411470413208008	0.010228157043457031
6_2	0.0002295970916748047	0.0001838207244873047
6_3	0.0002789497375488281	0.0002219676971435547
6_4	0.00019884109497070312	0.0001888275146484375
6_5	0.00020456314086914062	0.0001876354217529297
6_6	0.014636039733886719	0.010848283767700195
6_7	0.00018644332885742188	0.00016450881958007812
6_8	0.00018739700317382812	0.0001995563507080078
6_9	0.00017690658569335938	0.0001552104949951172
6_10	0.00018453598022460938	0.00015592575073242188
6_11	0.010376214981079102	0.00015616416931152344
6_12	0.009992837905883789	0.00016808509826660156
7_0	0.026221752166748047	0.036427974700927734
7_1	0.021593809127807617	0.021880149841308594
7_2	0.022980213165283203	0.022759437561035156
7_3	0.02593374252319336	0.034027099609375
7_4	0.019463777542114258	0.022247314453125
7_5	0.022051095962524414	0.021945476531982422
7_6	0.02200150489807129	0.021541357040405273
7_7	0.019277095794677734	0.020292997360229492
7_8	0.018895864486694336	0.019153594970703125
7_9	0.02110576629638672	0.027121543884277344
7_10	0.02195429801940918	0.02072596549987793
7_11	0.010725975036621094	0.021702289581298828
7_12	0.09056305885314941	0.02442002296447754
8_0	0.051592111587524414	0.0502927303314209
8_1	0.05235457420349121	0.059790849685668945
8_2	0.05815625190734863	0.05901622772216797
8_3	0.09726595878601074	0.05712771415710449
9_0	0.00018072128295898438	0.0001628398895263672
9_1	0.057366132736206055	0.0001499652862548828
9_2	0.0001621246337890625	0.00013566017150878906
9_3	0.00015091896057128906	0.00015997886657714844
9_4	0.00014829635620117188	0.00026702880859375
10_0	0.1516859531402588	0.11828064918518066
10_1	0.14542198181152344	0.1282205581665039
10_2	0.11692261695861816	0.13484764099121094
10_3	0.13138103485107422	0.11200070381164551
10_4	0.11198234558105469	0.12392115592956543
10_5	0.11683225631713867	0.11391711235046387
10_6	0.11597156524658203	0.11996006965637207
10_7	0.11427927017211914	0.11457085609436035
10_8	0.12552618980407715	0.12302923202514648
10_9	0.1250598430633545	0.12319636344909668
10_10	0.06486058235168457	0.13656306266784668
11_0	0.06168937683105469	0.11425161361694336
11_1	0.11718511581420898	0.12140107154846191
11_2	0.056226491928100586	0.12130022048950195
11_3	0.12749195098876953	0.12432241439819336
11_4	0.12418079376220703	0.12356972694396973
11_5	0.11888265609741211	0.1256091594696045
11_6	0.1216278076171875	0.12388873100280762
11_7	0.0638587474822998	0.12517428398132324
12_0	0.05918431282043457	0.06057333946228027
12_1	0.01474761962890625	0.05978989601135254
12_2	0.060437917709350586	0.06011247634887695
12_3	0.06060028076171875	0.06252861022949219
12_4	0.11633872985839844	0.061968326568603516
12_5	0.05994391441345215	0.057645559310913086
13_0	0.00014662742614746094	0.00012159347534179688
13_1	0.0001537799835205078	0.00014066696166992188
13_2	0.0001976490020751953	0.0005090236663818359
13_3	0.00016951560974121094	0.0003037452697753906
13_4	0.0002715587615966797	0.0005488395690917969
13_5	0.0004706382751464844	0.0004410743713378906
13_6	0.0001652240753173828	0.0005476474761962891
13_7	0.0002651214599609375	0.00023484230041503906
13_8	0.0002849102020263672	0.0005328655242919922
13_9	0.00014519691467285156	0.0002598762512207031
14_0	0.026280879974365234	0.03521299362182617
14_1	0.012843847274780273	0.01211857795715332
14_2	0.01505422592163086	0.01510000228881836
14_3	0.02280259132385254	0.02697014808654785
14_4	0.0001800060272216797	0.0002384185791015625
15_0	0.07235360145568848	0.16677427291870117
15_1	0.07246065139770508	0.16376662254333496
15_2	0.1466372013092041	0.14684557914733887
15_3	0.08958601951599121	0.16610288619995117
15_4	0.08768057823181152	0.16249656677246094
16_0	0.09259319305419922	0.09367704391479492
16_1	0.08532047271728516	0.08626985549926758
16_2	0.08126521110534668	0.08291435241699219
16_3	0.0874330997467041	0.08939886093139648
17_0	0.0002205371856689453	0.0003979206085205078
17_1	0.0002143383026123047	0.00046515464782714844
17_2	0.000347137451171875	0.00020003318786621094
17_3	0.000217437744140625	0.00028586387634277344
17_4	0.0001933574676513672	0.00036644935607910156
17_5	0.0002048015594482422	0.000469207763671875
17_6	0.00023603439331054688	0.0005304813385009766
17_7	0.0002484321594238281	0.0004680156707763672
17_8	0.0002334117889404297	0.0003600120544433594
17_9	0.00018024444580078125	0.00021028518676757812
17_10	0.00021076202392578125	0.0005350112915039062
17_11	0.00017261505126953125	0.0001933574676513672
17_12	0.013023614883422852	0.00013399124145507812
17_13	0.013093709945678711	0.00015592575073242188
17_14	0.029593706130981445	0.00013899803161621094
18_0	0.0584254264831543	0.07931971549987793
18_1	0.05892062187194824	0.058757781982421875
18_2	0.05916404724121094	0.09174752235412598
18_3	0.06349825859069824	0.09642386436462402
18_4	0.05784320831298828	0.08390998840332031
18_5	0.0722665786743164	0.0569150447845459
18_6	0.00014734268188476562	0.06511282920837402
19_0	0.166487455368042	0.16850876808166504
19_1	0.12153506278991699	0.17266178131103516
19_2	0.15970373153686523	0.16132235527038574
19_3	0.15992498397827148	0.15943527221679688
19_4	0.1049654483795166	0.2243821620941162
20_0	0.06557106971740723	0.11895442008972168
20_1	0.06926822662353516	0.12801408767700195
20_2	0.059148550033569336	0.12340998649597168
20_3	0.05725574493408203	0.10725259780883789
20_4	0.1903367042541504	0.1115107536315918
21_0	0.009484529495239258	0.009933710098266602
21_1	0.009301185607910156	0.00953817367553711
21_2	0.009346246719360352	0.00919485092163086
21_3	0.009499549865722656	0.00954580307006836
21_4	0.009374141693115234	0.00931096076965332
21_5	0.00910043716430664	0.009172439575195312
21_6	0.011402130126953125	0.01326894760131836
21_7	0.020815372467041016	0.012046098709106445
21_8	0.015782594680786133	0.011136531829833984
22_0	0.011544466018676758	0.012176275253295898
22_1	0.010775089263916016	0.011023283004760742
22_2	0.00945734977722168	0.009880542755126953
