1_0	0.009201765060424805	0.013278484344482422
1_1	0.00860595703125	0.00847172737121582
1_2	0.008256196975708008	0.00832056999206543
1_3	0.010989665985107422	0.00880289077758789
1_4	0.008157730102539062	0.008544683456420898
1_5	0.008109092712402344	0.008517026901245117
1_6	0.008518457412719727	0.00829935073852539
1_7	0.008332490921020508	0.008268594741821289
1_8	0.008060455322265625	0.008359432220458984
1_9	0.012477874755859375	0.008185386657714844
1_10	0.00825357437133789	0.008358001708984375
2_0	0.011403322219848633	0.008711576461791992
2_1	0.008569717407226562	0.008827924728393555
2_2	0.00850987434387207	0.008708715438842773
2_3	0.008400440216064453	0.008637189865112305
2_4	0.008690834045410156	0.010943889617919922
2_5	0.008655548095703125	0.009371042251586914
2_6	0.008606195449829102	0.009244203567504883
2_7	0.008453845977783203	0.008658170700073242
2_8	0.008442878723144531	0.008668661117553711
2_9	0.009897470474243164	0.010234832763671875
2_10	0.008901834487915039	0.009218454360961914
3_0	0.0950620174407959	0.0575864315032959
3_1	0.10068178176879883	0.09653091430664062
3_2	0.09959578514099121	0.10072565078735352
3_3	0.0971076488494873	0.10552334785461426
3_4	0.10324740409851074	0.10144710540771484
3_5	0.042737722396850586	0.10971403121948242
3_6	0.09711551666259766	0.09588313102722168
3_7	0.1043860912322998	0.10169172286987305
3_8	0.09613513946533203	0.10053110122680664
3_9	0.10407519340515137	0.0995635986328125
3_10	0.025041580200195312	0.10377383232116699
4_0	0.015060663223266602	0.014927387237548828
4_1	0.01495504379272461	0.01504969596862793
4_2	0.015409708023071289	0.019459962844848633
4_3	0.015312671661376953	0.015439033508300781
4_4	0.01990485191345215	0.0174562931060791
4_5	0.05347704887390137	0.015523195266723633
4_6	0.022340774536132812	0.017992258071899414
5_0	0.03193855285644531	0.11763858795166016
5_1	0.0008525848388671875	0.11724710464477539
5_2	0.0007922649383544922	0.12478303909301758
5_3	0.0008006095886230469	0.11547517776489258
5_4	0.011321783065795898	0.10953545570373535
5_5	0.015362024307250977	0.061655521392822266
5_6	0.016998767852783203	0.06492280960083008
5_7	0.0004894733428955078	0.06514167785644531
6_0	0.00019121170043945312	0.00035881996154785156
6_1	0.00016832351684570312	0.000164031982421875
6_2	0.00018310546875	0.00017380714416503906
6_3	0.00018310546875	0.0002930164337158203
6_4	0.00016641616821289062	0.00016689300537109375
6_5	0.0002560615539550781	0.00023603439331054688
6_6	0.00017213821411132812	0.00025844573974609375
6_7	0.00017213821411132812	0.0002455711364746094
6_8	0.00016999244689941406	0.00016570091247558594
6_9	0.0001609325408935547	0.00017023086547851562
6_10	0.00023674964904785156	0.0001971721649169922
6_11	0.00018358230590820312	0.0002181529998779297
6_12	0.00018024444580078125	0.00021457672119140625
7_0	0.021034717559814453	0.01966714859008789
7_1	0.020592451095581055	0.019565105438232422
7_2	0.022041797637939453	0.019910812377929688
7_3	0.019388675689697266	0.020229578018188477
7_4	0.021440744400024414	0.024689912796020508
7_5	0.01996016502380371	0.020610570907592773
7_6	0.07519841194152832	0.020811796188354492
7_7	0.019476890563964844	0.023052692413330078
7_8	0.019797563552856445	0.01958608627319336
7_9	0.019288301467895508	0.02330493927001953
7_10	0.04816937446594238	0.01985788345336914
7_11	0.12295031547546387	0.019800186157226562
7_12	0.009600400924682617	0.019635915756225586
8_0	0.0670619010925293	0.05783963203430176
8_1	0.06144547462463379	0.05497908592224121
8_2	0.05552840232849121	0.05671286582946777
8_3	0.05965995788574219	0.061728477478027344
9_0	0.03273582458496094	0.00015878677368164062
9_1	0.00015282630920410156	0.0001456737518310547
9_2	0.00015211105346679688	0.00018358230590820312
9_3	0.00015282630920410156	0.00015807151794433594
9_4	0.0001537799835205078	0.00014066696166992188
10_0	0.0633394718170166	0.1301109790802002
10_1	0.0646674633026123	0.13743185997009277
10_2	0.06368374824523926	0.1281881332397461
10_3	0.06179523468017578	0.1396021842956543
10_4	0.062401533126831055	0.13295912742614746
10_5	0.0607147216796875	0.13352370262145996
10_6	0.0725715160369873	0.13098621368408203
10_7	0.061506032943725586	0.13230037689208984
10_8	0.0612185001373291	0.14005708694458008
10_9	0.12947583198547363	0.13071012496948242
10_10	0.021231651306152344	0.12743854522705078
11_0	0.07407903671264648	0.1311960220336914
11_1	0.07174849510192871	0.1365187168121338
11_2	0.06146740913391113	0.13069605827331543
11_3	0.06353926658630371	0.13302278518676758
11_4	0.06454968452453613	0.1292555332183838
11_5	0.07277727127075195	0.12882137298583984
11_6	0.06657791137695312	0.1313161849975586
11_7	0.008087635040283203	0.13570427894592285
12_0	0.06300020217895508	0.06617522239685059
12_1	0.06818151473999023	0.06346940994262695
12_2	0.06325984001159668	0.06875228881835938
12_3	0.06363558769226074	0.0673978328704834
12_4	0.07647109031677246	0.07145309448242188
12_5	0.010329008102416992	0.06270790100097656
13_0	0.000156402587890625	0.00013446807861328125
13_1	0.00015854835510253906	0.00016546249389648438
13_2	0.0001678466796875	0.00016617774963378906
13_3	0.0001690387725830078	0.00016617774963378906
13_4	0.0004901885986328125	0.0001666545867919922
