1_0	0.009911537170410156	0.010940074920654297
1_1	0.008115291595458984	0.008449792861938477
1_2	0.008083343505859375	0.008388519287109375
1_3	0.009456157684326172	0.008088827133178711
1_4	0.008280515670776367	0.009870767593383789
1_5	0.010779142379760742	0.007892608642578125
1_6	0.007986068725585938	0.008586645126342773
1_7	0.007869958877563477	0.008057832717895508
1_8	0.008856058120727539	0.007992744445800781
1_9	0.00820612907409668	0.00817418098449707
1_10	0.009004592895507812	0.007990360260009766
2_0	0.008717536926269531	0.011143207550048828
2_1	0.008359193801879883	0.008411645889282227
2_2	0.009677648544311523	0.00834202766418457
2_3	0.008136272430419922	0.008373260498046875
2_4	0.008086442947387695	0.00829172134399414
2_5	0.008488893508911133	0.008718252182006836
2_6	0.0081634521484375	0.008471250534057617
2_7	0.008266925811767578	0.008365869522094727
2_8	0.008283138275146484	0.008425235748291016
2_9	0.008445978164672852	0.008521556854248047
2_10	0.008942365646362305	0.008395195007324219
3_0	0.057353973388671875	0.05729341506958008
3_1	0.058478593826293945	0.060405731201171875
3_2	0.05521202087402344	0.06721615791320801
3_3	0.057370662689208984	0.054338932037353516
3_4	0.05477619171142578	0.057509660720825195
3_5	0.057145118713378906	0.054190635681152344
3_6	0.05433821678161621	0.05568814277648926
3_7	0.05472111701965332	0.058938026428222656
3_8	0.0643761157989502	0.06145453453063965
3_9	0.06237983703613281	0.07073402404785156
3_10	0.009512901306152344	0.05958366394042969
4_0	0.008479118347167969	0.008555173873901367
4_1	0.00827479362487793	0.008490800857543945
4_2	0.008341312408447266	0.00828409194946289
4_3	0.008481264114379883	0.008647680282592773
4_4	0.010691165924072266	0.009949684143066406
4_5	0.009888172149658203	0.008515596389770508
4_6	0.009207725524902344	0.009467124938964844
5_0	0.008752584457397461	0.06520748138427734
5_1	0.06364583969116211	0.06417536735534668
5_2	0.014973640441894531	0.06670451164245605
5_3	0.0004868507385253906	0.06465911865234375
5_4	0.1098787784576416	0.06508779525756836
5_5	0.06995224952697754	0.06517910957336426
5_6	0.06453418731689453	0.06423377990722656
5_7	0.06312036514282227	0.06605315208435059
6_0	0.018443584442138672	0.0002162456512451172
6_1	0.0001685619354248047	0.0002181529998779297
6_2	0.01598358154296875	0.00015926361083984375
6_3	0.015878915786743164	0.00016236305236816406
6_4	0.016545534133911133	0.00014972686767578125
6_5	0.016225576400756836	0.0001933574676513672
6_6	0.01616358757019043	0.00015592575073242188
6_7	0.01656818389892578	0.00017976760864257812
6_8	0.01646566390991211	0.00017380714416503906
6_9	0.023854494094848633	0.00023484230041503906
6_10	0.0001881122589111328	0.0002410411834716797
6_11	-1.0	0.00016450881958007812
6_12	0.0002117156982421875	0.00015163421630859375
7_0	0.018983125686645508	0.019184112548828125
7_1	0.01875591278076172	0.018799781799316406
7_2	0.02872300148010254	0.02011275291442871
7_3	0.01890397071838379	0.019499778747558594
7_4	0.02370929718017578	0.020226001739501953
7_5	0.018839120864868164	0.018942832946777344
7_6	0.07591819763183594	0.01883697509765625
7_7	0.020218372344970703	0.020273923873901367
7_8	0.018991470336914062	0.01910400390625
7_9	0.021178007125854492	0.01897263526916504
7_10	0.05026054382324219	0.01898050308227539
7_11	0.018991470336914062	0.019240617752075195
7_12	0.018795490264892578	0.019105911254882812
8_0	0.0637061595916748	0.054947853088378906
8_1	0.055719614028930664	0.058684587478637695
8_2	0.056485652923583984	0.06975603103637695
8_3	0.05908918380737305	0.05682492256164551
9_0	0.00013899803161621094	0.00012612342834472656
9_1	0.000141143798828125	0.0001373291015625
9_2	0.00015044212341308594	0.00013208389282226562
9_3	0.0001480579376220703	0.00014162063598632812
9_4	0.00013899803161621094	0.00019812583923339844
10_0	0.06410074234008789	0.12238836288452148
10_1	0.08540225028991699	0.12830018997192383
10_2	0.06301474571228027	0.17159533500671387
10_3	0.06360507011413574	0.13207793235778809
10_4	0.06141042709350586	0.12952041625976562
10_5	0.06278109550476074	0.12789440155029297
10_6	0.06244683265686035	0.13170862197875977
10_7	0.062361717224121094	0.1400153636932373
10_8	0.06557750701904297	0.13397645950317383
10_9	0.06302213668823242	0.13009333610534668
10_10	0.008063077926635742	0.1260371208190918
11_0	0.06577587127685547	0.1302940845489502
11_1	0.07220697402954102	0.1250898838043213
11_2	0.063690185546875	0.13305091857910156
11_3	0.11597466468811035	0.22212862968444824
11_4	0.11517953872680664	0.2179088592529297
11_5	0.11458539962768555	0.22155284881591797
11_6	0.11325573921203613	0.23386573791503906
11_7	0.035051822662353516	0.22834014892578125
12_0	0.1104896068572998	0.11225628852844238
12_1	0.11371421813964844	0.12741732597351074
12_2	0.11329364776611328	0.11300373077392578
12_3	0.11681413650512695	0.1205744743347168
12_4	0.12439560890197754	0.11759519577026367
12_5	0.016366958618164062	0.14281368255615234
13_0	0.00023031234741210938	0.00019097328186035156
13_1	0.00014829635620117188	0.00020313262939453125
13_2	0.00015473365783691406	0.00012731552124023438
13_3	0.00014781951904296875	0.00013208389282226562
13_4	0.00014662742614746094	0.00018477439880371094
13_5	0.0001621246337890625	0.0001270771026611328
13_6	0.00020623207092285156	0.0001842975616455078
13_7	0.00015616416931152344	0.00014519691467285156
13_8	0.00018644332885742188	0.0001919269561767578
13_9	0.00015425682067871094	0.000133514404296875
14_0	0.00015807151794433594	0.00014495849609375
14_1	0.01552724838256836	0.00018072128295898438
14_2	0.019641637802124023	0.0001704692840576172
14_3	0.000217437744140625	0.00014925003051757812
14_4	0.028232336044311523	0.0002567768096923828
15_0	0.0871896743774414	0.16294217109680176
15_1	0.0702211856842041	0.17342853546142578
15_2	0.09116411209106445	0.15596532821655273
15_3	0.16280674934387207	0.1653144359588623
15_4	0.17312908172607422	0.164902925491333
16_0	0.08605742454528809	0.08413171768188477
16_1	0.08297109603881836	0.08728599548339844
16_2	0.15317749977111816	0.13638830184936523
16_3	0.33945322036743164	0.15002942085266113
17_0	0.0032367706298828125	0.0001850128173828125
17_1	0.00022220611572265625	0.00018906593322753906
17_2	0.003135204315185547	0.000194549560546875
17_3	0.0031807422637939453	0.00018739700317382812
17_4	0.0031905174255371094	0.00017642974853515625
17_5	0.00022602081298828125	0.00020170211791992188
17_6	0.0031440258026123047	0.00021576881408691406
17_7	0.0003402233123779297	0.00021147727966308594
17_8	0.00030112266540527344	0.00020503997802734375
17_9	0.0031206607818603516	0.0002048015594482422
17_10	0.00024318695068359375	0.00022864341735839844
17_11	0.033815860748291016	0.0002148151397705078
