1_0	0.008596420288085938	0.01051473617553711
1_1	0.007678508758544922	0.007911443710327148
1_2	0.0077211856842041016	0.008020401000976562
1_3	0.007784843444824219	0.007962703704833984
1_4	0.007900476455688477	0.008057832717895508
1_5	0.008059263229370117	0.008691787719726562
1_6	0.007857561111450195	0.008421659469604492
1_7	0.007831573486328125	0.00994253158569336
1_8	0.008775472640991211	0.007893800735473633
1_9	0.008765459060668945	0.009890079498291016
1_10	0.008019208908081055	0.00813150405883789
2_0	0.008251190185546875	0.011217594146728516
2_1	0.008871793746948242	0.011017560958862305
2_2	0.00825810432434082	0.008344411849975586
2_3	0.008322000503540039	0.008363008499145508
2_4	0.008264541625976562	0.008218526840209961
2_5	0.008396625518798828	0.009093999862670898
2_6	0.014728069305419922	0.008342742919921875
2_7	0.008263587951660156	0.00853276252746582
2_8	0.008643865585327148	0.008362770080566406
2_9	0.009077072143554688	0.008498191833496094
2_10	0.008305788040161133	0.00872945785522461
3_0	0.05761837959289551	0.05639529228210449
3_1	0.05507206916809082	0.05679893493652344
3_2	0.06302571296691895	0.055257320404052734
3_3	0.05919051170349121	0.055024147033691406
3_4	0.05485820770263672	0.06699156761169434
3_5	0.05618596076965332	0.058980464935302734
3_6	0.06052255630493164	0.05441141128540039
3_7	0.05609560012817383	0.054863691329956055
3_8	0.06517553329467773	0.0560457706451416
3_9	0.07166767120361328	0.05500531196594238
3_10	0.05724954605102539	0.05383729934692383
4_0	0.008141756057739258	0.009102106094360352
4_1	0.014320611953735352	0.009183645248413086
4_2	0.008223772048950195	0.011581182479858398
4_3	0.008707523345947266	0.008633613586425781
4_4	0.009684562683105469	0.008459329605102539
4_5	0.00832056999206543	0.008529186248779297
4_6	0.008963823318481445	0.00847315788269043
5_0	0.0006513595581054688	0.06322598457336426
5_1	0.06276941299438477	0.0642237663269043
5_2	0.026599884033203125	0.11187744140625
5_3	0.02601027488708496	0.11098480224609375
5_4	-1.0	0.11847233772277832
5_5	0.11262702941894531	0.12424373626708984
5_6	0.1174323558807373	0.11087656021118164
5_7	0.11878848075866699	0.11054348945617676
6_0	0.0003173351287841797	0.00023126602172851562
6_1	0.000244140625	0.00021886825561523438
6_2	0.0002548694610595703	0.00024390220642089844
6_3	0.0002512931823730469	0.0002391338348388672
6_4	0.00025153160095214844	0.0002148151397705078
6_5	0.000263214111328125	0.0002593994140625
6_6	0.00027489662170410156	0.00023293495178222656
6_7	0.00025916099548339844	0.0002665519714355469
6_8	0.00024628639221191406	0.0002510547637939453
6_9	0.00032711029052734375	0.00022125244140625
6_10	0.0002791881561279297	0.00023818016052246094
6_11	0.0002741813659667969	0.0002288818359375
6_12	0.013785362243652344	0.00025582313537597656
7_0	0.033190011978149414	0.03525590896606445
7_1	0.03728747367858887	0.05716538429260254
7_2	0.035508155822753906	0.03545951843261719
7_3	0.04096388816833496	0.0364687442779541
7_4	0.037041664123535156	0.03570199012756348
7_5	0.03529667854309082	0.035533905029296875
7_6	0.15614914894104004	0.039046525955200195
7_7	0.04052019119262695	0.03612780570983887
7_8	0.035552978515625	0.04665541648864746
7_9	0.0369870662689209	0.03543663024902344
7_10	0.03851032257080078	0.03761100769042969
7_11	0.032747507095336914	0.03669261932373047
7_12	0.10955357551574707	0.033824920654296875
