1_0	0.007892370223999023	0.011793375015258789
1_1	0.007864713668823242	0.00833892822265625
1_2	0.007976770401000977	0.008578300476074219
1_3	0.007867097854614258	0.008916616439819336
1_4	0.008016109466552734	0.00799107551574707
1_5	0.008037328720092773	0.007920026779174805
1_6	0.008211135864257812	0.007851123809814453
1_7	0.0078012943267822266	0.007973909378051758
1_8	0.007792949676513672	0.008037328720092773
1_9	0.007831096649169922	0.0078122615814208984
1_10	0.013257026672363281	0.008705854415893555
2_0	0.010732412338256836	0.013133764266967773
2_1	0.009274005889892578	0.008855342864990234
2_2	0.00863194465637207	0.010241031646728516
2_3	0.008611440658569336	0.008539676666259766
2_4	0.008237600326538086	0.008645772933959961
2_5	0.008111238479614258	0.008551359176635742
2_6	0.00803995132446289	0.008247137069702148
2_7	0.008098602294921875	0.008125543594360352
2_8	0.008291482925415039	0.008411645889282227
2_9	0.00854802131652832	0.01193690299987793
2_10	0.013443708419799805	0.008273124694824219
3_0	0.05882453918457031	0.055042266845703125
3_1	0.05609774589538574	0.05499529838562012
3_2	0.05397343635559082	0.05428504943847656
3_3	0.05954599380493164	0.06269550323486328
3_4	0.06116199493408203	0.05524110794067383
3_5	0.06643509864807129	0.059941768646240234
3_6	0.05477786064147949	0.05454850196838379
3_7	0.05794954299926758	0.05790090560913086
3_8	0.0628359317779541	0.058647871017456055
3_9	0.0623469352722168	0.05399274826049805
3_10	0.013837337493896484	0.055742740631103516
4_0	0.008124589920043945	0.008437156677246094
4_1	0.010514974594116211	0.010874271392822266
4_2	0.007753849029541016	0.008658409118652344
4_3	0.008159875869750977	0.00820469856262207
4_4	0.00839686393737793	0.00851750373840332
4_5	0.008457422256469727	0.008392572402954102
4_6	0.009183168411254883	0.01065826416015625
5_0	0.01006007194519043	0.06384778022766113
5_1	0.0011954307556152344	0.06141066551208496
5_2	0.04101085662841797	0.06405448913574219
5_3	0.0012111663818359375	0.06367135047912598
5_4	0.07728314399719238	0.06576752662658691
5_5	0.0005071163177490234	0.06482887268066406
5_6	0.04181551933288574	0.06313943862915039
5_7	0.0013113021850585938	0.062342166900634766
6_0	0.00022673606872558594	0.00018024444580078125
6_1	0.0002689361572265625	0.0002532005310058594
6_2	0.00019168853759765625	0.00022292137145996094
6_3	0.0001976490020751953	0.00017213821411132812
6_4	0.0002193450927734375	0.0001964569091796875
6_5	0.00018072128295898438	0.0001876354217529297
6_6	0.0001895427703857422	0.00018334388732910156
6_7	0.0001876354217529297	0.00020074844360351562
6_8	0.0001850128173828125	0.00021266937255859375
6_9	0.00018739700317382812	0.00016617774963378906
6_10	0.000179290771484375	0.00017523765563964844
6_11	-1.0	0.0001614093780517578
6_12	0.008461952209472656	0.00015592575073242188
7_0	0.02019047737121582	0.021394014358520508
7_1	0.01978778839111328	0.019020795822143555
7_2	0.021215438842773438	0.018949031829833984
7_3	0.019832372665405273	0.01957988739013672
7_4	0.018692493438720703	0.01886439323425293
7_5	0.018673419952392578	0.022116661071777344
7_6	0.018852710723876953	0.018817663192749023
7_7	0.022402048110961914	0.019290924072265625
7_8	0.018638134002685547	0.024237871170043945
7_9	0.0381162166595459	0.02153611183166504
7_10	0.03316664695739746	0.03422832489013672
7_11	0.013316154479980469	0.041853904724121094
7_12	0.012472867965698242	0.03541827201843262
8_0	0.10238409042358398	0.09560561180114746
8_1	0.09671878814697266	0.10752296447753906
8_2	0.0992269515991211	0.10045218467712402
8_3	0.016549348831176758	0.10400199890136719
9_0	0.00021505355834960938	0.00019431114196777344
9_1	0.00020694732666015625	0.00018072128295898438
9_2	0.00019407272338867188	0.00021910667419433594
9_3	0.00020575523376464844	0.00019812583923339844
9_4	0.00023436546325683594	0.0002028942108154297
10_0	0.11643815040588379	0.22704553604125977
10_1	0.1110999584197998	0.22975778579711914
10_2	0.132171630859375	0.21620845794677734
10_3	0.11862492561340332	0.24585223197937012
10_4	0.12127089500427246	0.24696636199951172
10_5	0.12274360656738281	0.22437334060668945
10_6	0.06772565841674805	0.2225947380065918
10_7	0.06599879264831543	0.12810134887695312
10_8	0.06081867218017578	0.12997865676879883
10_9	0.06410980224609375	0.12416911125183105
10_10	0.007950067520141602	0.13882136344909668
11_0	0.06639361381530762	0.1276717185974121
11_1	0.0656733512878418	0.12603425979614258
11_2	0.06129956245422363	0.12981200218200684
11_3	0.06225728988647461	0.12486886978149414
11_4	0.06120419502258301	0.12726569175720215
11_5	0.06514859199523926	0.14757633209228516
11_6	0.06322050094604492	0.1266798973083496
11_7	0.07773494720458984	0.12964606285095215
12_0	0.06179237365722656	0.0647573471069336
12_1	0.06479310989379883	0.0618138313293457
12_2	0.06740736961364746	0.06348538398742676
12_3	0.06349062919616699	0.07767724990844727
12_4	0.08114242553710938	0.0637052059173584
12_5	0.008962154388427734	0.0652315616607666
13_0	0.00019931793212890625	0.0001876354217529297
13_1	0.0002968311309814453	0.00014281272888183594
13_2	0.00016880035400390625	0.00013709068298339844
13_3	0.00014901161193847656	0.00013637542724609375
13_4	0.000217437744140625	0.00015854835510253906
13_5	0.00018978118896484375	0.00020051002502441406
13_6	0.0002281665802001953	0.00019741058349609375
13_7	0.00019884109497070312	0.00019478797912597656
13_8	0.00022101402282714844	0.00021648406982421875
13_9	0.008530139923095703	0.000152587890625
14_0	0.00016546249389648438	0.0001583099365234375
14_1	0.00018548965454101562	0.00014328956604003906
14_2	0.00018715858459472656	0.00015282630920410156
14_3	0.00021982192993164062	0.00014781951904296875
14_4	0.0104827880859375	0.00015211105346679688
15_0	0.0936882495880127	0.15720200538635254
15_1	0.10729002952575684	0.16460704803466797
15_2	0.08994174003601074	0.1579749584197998
15_3	0.09444665908813477	0.16125154495239258
15_4	0.01005864143371582	0.16791772842407227
16_0	0.0898902416229248	0.09062814712524414
16_1	0.09334015846252441	0.09854769706726074
16_2	0.09035801887512207	0.08771657943725586
16_3	0.014333724975585938	0.08411717414855957
17_0	0.00015211105346679688	0.0001456737518310547
17_1	0.0001647472381591797	0.0001399517059326172
17_2	0.00017404556274414062	0.00016307830810546875
17_3	0.00021505355834960938	0.00015592575073242188
17_4	0.0001895427703857422	0.00014591217041015625
17_5	0.00016546249389648438	0.00014853477478027344
17_6	0.00024700164794921875	0.00014400482177734375
17_7	0.0002148151397705078	0.00016069412231445312
17_8	0.00018072128295898438	0.00014710426330566406
17_9	0.00017333030700683594	0.0001518726348876953
17_10	0.016412734985351562	0.00014519691467285156
17_11	0.014199256896972656	0.000156402587890625
17_12	0.01677846908569336	0.00014519691467285156
17_13	0.01641249656677246	0.00014734268188476562
17_14	0.01718282699584961	0.00014328956604003906
18_0	0.0001513957977294922	0.05856657028198242
18_1	0.07381224632263184	0.06051754951477051
18_2	0.07263660430908203	0.06107831001281738
18_3	0.07454419136047363	0.06824135780334473
18_4	0.0616915225982666	0.06406903266906738
18_5	0.07091903686523438	0.06118440628051758
18_6	0.05993771553039551	0.06769061088562012
19_0	0.12743759155273438	0.1817471981048584
19_1	0.13121628761291504	0.18317270278930664
19_2	0.12360072135925293	0.18238520622253418
19_3	0.1235191822052002	0.18788480758666992
19_4	0.00874948501586914	0.1913435459136963
20_0	0.061423301696777344	0.11441159248352051
20_1	0.10907769203186035	0.13097143173217773
20_2	0.1131434440612793	0.2210531234741211
20_3	0.11050224304199219	0.21406793594360352
20_4	0.015611648559570312	0.20430421829223633
21_0	0.018872976303100586	0.02056407928466797
21_1	0.027478933334350586	0.015981674194335938
21_2	0.018686771392822266	0.016482114791870117
21_3	0.02230691909790039	0.016520977020263672
21_4	0.025989770889282227	0.01654982566833496
21_5	0.020951032638549805	0.023659706115722656
21_6	0.021793365478515625	0.014884710311889648
21_7	0.015474796295166016	0.01440739631652832
21_8	0.013106584548950195	0.014447450637817383
22_0	0.014860868453979492	0.014293193817138672
22_1	0.014659881591796875	0.014885187149047852
22_2	0.015282630920410156	0.014263629913330078
22_3	0.014559030532836914	0.01433110237121582
22_4	0.014007329940795898	0.019396543502807617
22_5	0.020125389099121094	0.014181375503540039
22_6	0.01970219612121582	0.014606237411499023
22_7	0.015310287475585938	0.018075227737426758
22_8	0.013892173767089844	0.01517629623413086
22_9	0.016173124313354492	0.014136552810668945
22_10	0.013234615325927734	0.014162302017211914
23_0	0.11866474151611328	0.10478854179382324
23_1	0.12151122093200684	0.10514259338378906
23_2	0.12391424179077148	0.11386704444885254
23_3	0.12990450859069824	0.12314295768737793
23_4	0.1994624137878418	0.11320090293884277
23_5	0.11295199394226074	0.10853004455566406
