1_0	0.009176492691040039	0.009713411331176758
1_1	0.00904989242553711	0.009195089340209961
1_2	0.009070396423339844	0.009540081024169922
1_3	0.010591983795166016	0.009493589401245117
1_4	0.009206295013427734	0.009521245956420898
1_5	0.009255647659301758	0.009180307388305664
1_6	0.009182929992675781	0.009735584259033203
1_7	0.009718894958496094	0.009210824966430664
1_8	0.009031534194946289	0.009423494338989258
1_9	0.009869813919067383	0.009224653244018555
1_10	0.009179115295410156	0.009124517440795898
2_0	0.009321451187133789	0.010177135467529297
2_1	0.009857177734375	0.009424924850463867
2_2	0.009667396545410156	0.010069608688354492
2_3	0.00976419448852539	0.010198116302490234
2_4	0.009513378143310547	0.009767770767211914
2_5	0.009544134140014648	0.009644269943237305
2_6	0.009909391403198242	0.010264396667480469
2_7	0.009369611740112305	0.00993204116821289
2_8	0.009521961212158203	0.009522199630737305
2_9	0.016453027725219727	0.01854109764099121
2_10	0.011512994766235352	0.010887384414672852
3_0	0.06207394599914551	0.07611536979675293
3_1	0.06079292297363281	0.05548739433288574
3_2	0.05385422706604004	0.05121612548828125
3_3	0.056546688079833984	0.05371522903442383
3_4	0.04948019981384277	0.049803733825683594
3_5	0.019689559936523438	0.05316472053527832
3_6	0.05172276496887207	0.05296587944030762
3_7	0.11777949333190918	0.049724578857421875
3_8	0.04959726333618164	0.04967546463012695
3_9	0.05152273178100586	0.05199742317199707
3_10	0.012371301651000977	0.05443978309631348
4_0	0.011507749557495117	0.012861251831054688
4_1	0.010084152221679688	0.009867668151855469
4_2	0.012089729309082031	0.012592077255249023
4_3	0.010360479354858398	0.010611534118652344
4_4	0.011210441589355469	0.010751962661743164
4_5	0.029330730438232422	0.010332345962524414
4_6	0.011888742446899414	0.010526895523071289
5_0	0.032019615173339844	0.11843538284301758
5_1	0.0005028247833251953	0.07657361030578613
5_2	0.0004773139953613281	0.061438798904418945
5_3	0.0004897117614746094	0.0630180835723877
5_4	0.011741876602172852	0.061385393142700195
5_5	0.01608133316040039	0.06470608711242676
5_6	0.015661239624023438	0.06114912033081055
5_7	0.0004904270172119141	0.05994439125061035
6_0	0.00023818016052246094	0.0002570152282714844
6_1	0.0002682209014892578	0.0003528594970703125
6_2	0.00019049644470214844	0.00021600723266601562
6_3	0.00019550323486328125	0.00018143653869628906
6_4	0.00016641616821289062	0.0002002716064453125
6_5	0.00017642974853515625	0.00021409988403320312
6_6	0.0001785755157470703	0.00017714500427246094
6_7	0.0002994537353515625	0.0002980232238769531
