1_0	0.010308980941772461	0.011939764022827148
1_1	0.010978460311889648	0.011417627334594727
1_2	0.010373353958129883	0.010275840759277344
1_3	0.009908199310302734	0.009742259979248047
1_4	0.00980377197265625	0.010401725769042969
1_5	0.01019597053527832	0.010190248489379883
1_6	0.009870052337646484	0.00981283187866211
1_7	0.009756326675415039	0.009813547134399414
1_8	0.010768890380859375	0.009503841400146484
1_9	0.009908676147460938	0.009917736053466797
1_10	0.009832620620727539	0.00959324836730957
2_0	0.009998559951782227	0.009838581085205078
2_1	0.009494543075561523	0.01040792465209961
2_2	0.010234355926513672	0.009852170944213867
2_3	0.010172367095947266	0.009759664535522461
2_4	0.009563684463500977	0.010120391845703125
2_5	0.010233879089355469	0.010204553604125977
2_6	0.010403633117675781	0.009963750839233398
2_7	0.012119293212890625	0.011678934097290039
2_8	0.01042795181274414	0.011902332305908203
2_9	0.011073589324951172	0.011543035507202148
2_10	0.010251045227050781	0.011740446090698242
3_0	0.057686567306518555	0.05939221382141113
3_1	0.057651519775390625	0.05856823921203613
3_2	0.06303977966308594	0.0603337287902832
3_3	0.06020188331604004	0.06240677833557129
3_4	0.05833172798156738	0.057900428771972656
3_5	0.05287599563598633	0.05576610565185547
3_6	0.05092287063598633	0.055092573165893555
3_7	0.05006217956542969	0.05169343948364258
3_8	0.05628323554992676	0.051810264587402344
3_9	0.05664777755737305	0.05192899703979492
3_10	0.051728010177612305	0.052376508712768555
4_0	0.009903669357299805	0.010043859481811523
4_1	0.009662866592407227	0.009958505630493164
4_2	0.009598731994628906	0.009183168411254883
4_3	0.010282754898071289	0.019636869430541992
4_4	0.011009693145751953	0.009847879409790039
4_5	0.009673118591308594	0.009951114654541016
4_6	0.009590625762939453	0.009590387344360352
5_0	0.001611948013305664	0.0791311264038086
5_1	0.05980181694030762	0.08654260635375977
5_2	0.017113208770751953	0.06057405471801758
5_3	0.016604185104370117	0.05774569511413574
5_4	-1.0	0.06276822090148926
5_5	0.059465646743774414	0.06318354606628418
5_6	0.10918211936950684	0.060420989990234375
5_7	0.0671699047088623	0.1281907558441162
6_0	0.0001938343048095703	0.00016307830810546875
6_1	0.00031304359436035156	0.000164031982421875
6_2	0.00021839141845703125	0.0002789497375488281
6_3	0.0001995563507080078	0.00018715858459472656
6_4	0.00031280517578125	0.0006473064422607422
6_5	0.0002689361572265625	0.00020766258239746094
6_6	0.0002472400665283203	0.00019240379333496094
6_7	0.00019812583923339844	0.0001735687255859375
6_8	0.00019168853759765625	0.00021457672119140625
6_9	0.0001995563507080078	0.00017142295837402344
6_10	0.00019884109497070312	0.0001971721649169922
6_11	0.00018930435180664062	0.00016570091247558594
6_12	0.010765790939331055	0.00017380714416503906
7_0	0.02295398712158203	0.02068781852722168
7_1	0.0204164981842041	0.021317481994628906
7_2	0.01940131187438965	0.02129340171813965
7_3	0.019608497619628906	0.019066810607910156
7_4	0.019381284713745117	0.019716262817382812
7_5	0.018791913986206055	0.019572019577026367
7_6	0.07690262794494629	0.019492149353027344
7_7	0.02080225944519043	0.02101755142211914
7_8	0.019097328186035156	0.019872426986694336
7_9	0.018823623657226562	0.020226478576660156
7_10	0.021163225173950195	0.031562089920043945
7_11	0.020685911178588867	0.02188897132873535
7_12	0.06299304962158203	0.019833803176879883
8_0	0.05914020538330078	0.06090807914733887
8_1	0.05849313735961914	0.058823347091674805
8_2	0.05780744552612305	0.05937075614929199
8_3	0.09587240219116211	0.05853080749511719
9_0	0.00023627281188964844	0.00015282630920410156
9_1	0.00023221969604492188	0.00015425682067871094
9_2	0.00018286705017089844	0.0001316070556640625
9_3	0.00016117095947265625	0.0001232624053955078
9_4	0.00016450881958007812	0.00012493133544921875
10_0	0.11992120742797852	0.12082600593566895
10_1	0.1140894889831543	0.11882996559143066
10_2	0.11495590209960938	0.12115073204040527
10_3	0.11411023139953613	0.11690235137939453
10_4	0.0969233512878418	0.1195383071899414
10_5	0.05723118782043457	0.12594985961914062
10_6	0.14006328582763672	0.15137290954589844
10_7	0.1324634552001953	0.1376204490661621
10_8	0.1332106590270996	0.13681387901306152
10_9	0.13590288162231445	0.1327807903289795
10_10	0.009529590606689453	0.15230703353881836
11_0	0.07651162147521973	0.1558060646057129
11_1	0.0630941390991211	0.12833046913146973
11_2	0.06513524055480957	0.13457298278808594
11_3	0.07419419288635254	0.1398606300354004
11_4	0.05938148498535156	0.14186453819274902
11_5	0.05864262580871582	0.12424421310424805
11_6	0.06463313102722168	0.12090706825256348
11_7	0.07485508918762207	0.12162423133850098
12_0	0.06001758575439453	0.0606997013092041
12_1	0.08393526077270508	0.07076454162597656
12_2	0.08165502548217773	0.0648505687713623
12_3	0.0659952163696289	0.0661466121673584
12_4	0.06138896942138672	0.06910419464111328
12_5	0.010452985763549805	0.0630638599395752
13_0	0.0001499652862548828	0.0001373291015625
13_1	0.000156402587890625	0.00028514862060546875
13_2	0.00017333030700683594	0.00012993812561035156
13_3	0.0004951953887939453	0.0001342296600341797
13_4	0.0002551078796386719	0.0002200603485107422
13_5	0.00015664100646972656	0.00012564659118652344
13_6	0.00021529197692871094	0.0001316070556640625
13_7	0.00015807151794433594	0.0001246929168701172
13_8	0.0001728534698486328	0.00012230873107910156
13_9	0.0462188720703125	0.00012636184692382812
14_0	0.00021457672119140625	0.00019788742065429688
14_1	0.00017309188842773438	0.00030875205993652344
14_2	0.024199724197387695	0.0004932880401611328
14_3	0.00019168853759765625	0.0005240440368652344
14_4	0.04714226722717285	0.000370025634765625
15_0	0.14601874351501465	0.15958070755004883
15_1	0.08463668823242188	0.1492021083831787
15_2	0.15446066856384277	0.15300679206848145
15_3	0.15392446517944336	0.16362905502319336
15_4	0.02698993682861328	0.14776992797851562
16_0	0.0902550220489502	0.08465337753295898
16_1	0.0869593620300293	0.08595561981201172
16_2	0.09457230567932129	0.09291219711303711
16_3	0.1035006046295166	0.09646987915039062
17_0	0.00016689300537109375	0.00025391578674316406
17_1	0.00018644332885742188	0.0002014636993408203
17_2	0.00020456314086914062	0.0001735687255859375
17_3	0.00021767616271972656	0.00019979476928710938
17_4	0.00016450881958007812	0.00014257431030273438
17_5	0.0002548694610595703	0.00013875961303710938
17_6	0.000156402587890625	0.00022029876708984375
17_7	0.00024890899658203125	0.00018739700317382812
17_8	0.00017547607421875	0.0002129077911376953
17_9	0.0001735687255859375	0.00017189979553222656
17_10	0.0001685619354248047	0.00016546249389648438
17_11	0.0002357959747314453	0.00013375282287597656
17_12	0.0001537799835205078	0.0001652240753173828
17_13	0.02860736846923828	0.0001780986785888672
17_14	0.030809402465820312	0.0001671314239501953
18_0	0.06335639953613281	0.06686615943908691
18_1	0.06281018257141113	0.06608867645263672
18_2	0.07299304008483887	0.0688164234161377
18_3	0.05417990684509277	0.06347393989562988
18_4	0.057865142822265625	0.07692790031433105
18_5	0.05841779708862305	0.07363319396972656
18_6	0.08276581764221191	0.06985735893249512
19_0	0.16461825370788574	0.17461133003234863
19_1	0.11028504371643066	0.16751813888549805
19_2	0.19602322578430176	0.17314577102661133
19_3	0.16430425643920898	0.21716594696044922
19_4	0.06552910804748535	0.1724231243133545
20_0	0.0649113655090332	0.1182701587677002
20_1	0.06618189811706543	0.11927986145019531
