2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_1	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_2	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_3	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_4	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_5	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_6	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_7	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_8	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_9	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2667_10	easy	SELECT count(*) FROM events_log WHERE activity = 'End trip'
2668_0	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_1	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_2	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_3	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_4	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_5	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_6	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_7	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_8	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_9	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2668_10	medium	SELECT count(*) FROM events_log WHERE activity = 'End trip' AND resource = 'James'
2669_0	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_1	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_2	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_3	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_4	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_5	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_6	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_7	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_8	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_9	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2669_10	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource
2670_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_1	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_2	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_3	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_4	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_5	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2670_6	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2671_0	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_1	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_2	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_3	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_4	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_5	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_6	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2671_7	without_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'
2672_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_1	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_2	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_3	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_4	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_5	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_6	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_7	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_8	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_9	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_10	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_11	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2672_12	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaration rejected by pre-approver' AND resource != 'Douglas'
2673_0	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_1	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_2	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_3	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_4	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_5	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_6	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_7	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_8	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_9	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_10	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_11	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2673_12	easy	SELECT COUNT(DISTINCT resource) FROM events_log
2674_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2674_1	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2674_2	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
