1_0	0.00918436050415039	0.011297225952148438
1_1	0.00870060920715332	0.008778572082519531
1_2	0.008951902389526367	0.009817838668823242
1_3	0.008548259735107422	0.00873565673828125
1_4	0.008881330490112305	0.008941411972045898
1_5	0.009212493896484375	0.008802652359008789
1_6	0.008632898330688477	0.009043216705322266
1_7	0.008663415908813477	0.009060859680175781
1_8	0.008452415466308594	0.008707046508789062
1_9	0.008675098419189453	0.008799076080322266
1_10	0.011141777038574219	0.010535240173339844
2_0	0.00895071029663086	0.0091705322265625
2_1	0.008977174758911133	0.008968353271484375
2_2	0.00885772705078125	0.00942850112915039
2_3	0.00901031494140625	0.009215593338012695
2_4	0.008971452713012695	0.009493112564086914
2_5	0.011942148208618164	0.010377883911132812
2_6	0.009238004684448242	0.009522676467895508
2_7	0.010041236877441406	0.009414434432983398
2_8	0.009633302688598633	0.00933384895324707
2_9	0.010329961776733398	0.00910639762878418
2_10	0.009091615676879883	0.009103775024414062
3_0	0.056786537170410156	0.05669426918029785
3_1	0.0678105354309082	0.05634665489196777
3_2	0.057320356369018555	0.06040787696838379
3_3	0.05892825126647949	0.0605320930480957
3_4	0.0634005069732666	0.056659698486328125
3_5	0.05508923530578613	0.05669593811035156
3_6	0.05981183052062988	0.05921196937561035
3_7	0.055856943130493164	0.05808234214782715
3_8	0.05841636657714844	0.05995750427246094
3_9	0.06529569625854492	0.0681760311126709
3_10	0.010884523391723633	0.056810855865478516
4_0	0.00917196273803711	0.009650945663452148
4_1	0.009738683700561523	0.009206295013427734
4_2	0.01024007797241211	0.009937524795532227
4_3	0.009672880172729492	0.009243488311767578
4_4	0.011098861694335938	0.009115219116210938
4_5	0.010085582733154297	0.009354829788208008
4_6	0.009732961654663086	0.010875940322875977
5_0	0.0007159709930419922	0.06601381301879883
5_1	0.01601552963256836	0.06443262100219727
5_2	0.0005638599395751953	0.06326484680175781
5_3	0.002183675765991211	0.06589746475219727
5_4	0.018548250198364258	0.07132363319396973
5_5	0.06390190124511719	0.06642580032348633
5_6	0.06776213645935059	0.06949400901794434
5_7	0.016025781631469727	0.06711530685424805
6_0	0.019083738327026367	0.00019240379333496094
6_1	0.018755435943603516	0.0001678466796875
6_2	0.0190887451171875	0.00023889541625976562
6_3	0.01859259605407715	0.00017333030700683594
6_4	0.00020456314086914062	0.00023245811462402344
6_5	0.0001995563507080078	0.00016927719116210938
6_6	0.020058393478393555	0.00022983551025390625
6_7	0.02101588249206543	0.0002551078796386719
6_8	0.021565914154052734	0.00021576881408691406
6_9	0.0001842975616455078	0.0001735687255859375
6_10	0.00018453598022460938	0.00016641616821289062
6_11	0.00017142295837402344	0.00018858909606933594
6_12	0.00027632713317871094	0.00016951560974121094
7_0	-1.0	0.019644975662231445
7_1	0.019895553588867188	0.019891023635864258
7_2	0.029549598693847656	0.03022933006286621
7_3	0.07988119125366211	0.01981329917907715
7_4	-1.0	0.023555517196655273
7_5	0.01950216293334961	0.019545555114746094
7_6	0.021975994110107422	0.0231626033782959
7_7	0.01949000358581543	0.01987147331237793
7_8	-1.0	0.019565820693969727
7_9	0.020000457763671875	0.019672155380249023
7_10	0.04874253273010254	0.019770145416259766
7_11	-1.0	0.01954960823059082
7_12	0.08100771903991699	0.02131056785583496
8_0	0.05744791030883789	0.05833935737609863
8_1	0.05649590492248535	0.05723166465759277
8_2	0.05820441246032715	0.056478261947631836
8_3	0.05574846267700195	0.07198643684387207
9_0	0.00014972686767578125	0.00014925003051757812
9_1	0.00020623207092285156	0.00015044212341308594
9_2	0.05882430076599121	0.00014901161193847656
9_3	0.00036406517028808594	0.00014019012451171875
9_4	0.00014352798461914062	0.00013947486877441406
10_0	0.06625103950500488	0.12328124046325684
10_1	0.1354050636291504	0.13112378120422363
10_2	0.06434059143066406	0.12423396110534668
10_3	0.06255435943603516	0.12694692611694336
10_4	0.06394720077514648	0.12499380111694336
10_5	0.11184000968933105	0.14109063148498535
10_6	0.10940051078796387	0.23495244979858398
10_7	0.1220998764038086	0.22162270545959473
10_8	0.2165966033935547	0.22590279579162598
10_9	0.2133774757385254	0.23722553253173828
10_10	0.1726698875427246	0.22241711616516113
11_0	0.12328290939331055	0.24502825736999512
11_1	0.1149435043334961	0.22499585151672363
11_2	0.12139248847961426	0.22922420501708984
11_3	0.06855249404907227	0.21947193145751953
11_4	0.06407690048217773	0.1264970302581787
11_5	0.06658506393432617	0.12400436401367188
11_6	0.06705594062805176	0.12349605560302734
11_7	0.06305170059204102	0.12739777565002441
12_0	0.07587695121765137	0.06609463691711426
12_1	0.0667872428894043	0.0670464038848877
12_2	0.06389522552490234	0.06255078315734863
12_3	0.06451869010925293	0.06327342987060547
12_4	0.0645895004272461	0.06903409957885742
12_5	0.06520271301269531	0.06403779983520508
13_0	0.00016307830810546875	0.00013947486877441406
13_1	0.0001614093780517578	0.0001404285430908203
13_2	0.00021123886108398438	0.0001373291015625
13_3	0.00015997886657714844	0.0001392364501953125
13_4	0.00016355514526367188	0.0001494884490966797
13_5	0.00016236305236816406	0.00018668174743652344
13_6	0.00024700164794921875	0.00023603439331054688
13_7	0.00017523765563964844	0.0001366138458251953
13_8	0.00015878677368164062	0.00014853477478027344
13_9	0.0001709461212158203	0.00013828277587890625
14_0	0.0001709461212158203	0.0002288818359375
14_1	0.0524137020111084	0.0001575946807861328
14_2	0.022465944290161133	0.0001480579376220703
14_3	0.00017690658569335938	0.00020241737365722656
14_4	0.00022101402282714844	0.00014281272888183594
15_0	0.07970237731933594	0.19348740577697754
15_1	0.09743213653564453	0.17520952224731445
15_2	0.18440675735473633	0.1800384521484375
15_3	0.18292903900146484	0.1903364658355713
15_4	0.0948340892791748	0.18082642555236816
16_0	0.0929412841796875	0.09650588035583496
16_1	0.09152650833129883	0.09958076477050781
16_2	0.0963599681854248	0.10713648796081543
16_3	0.0929405689239502	0.09403061866760254
17_0	0.00018095970153808594	0.0001442432403564453
17_1	0.000171661376953125	0.00019788742065429688
17_2	0.000171661376953125	0.0001456737518310547
17_3	0.00018286705017089844	0.00015592575073242188
17_4	0.00017070770263671875	0.00015807151794433594
17_5	0.06418943405151367	0.0001475811004638672
17_6	0.0001780986785888672	0.00021409988403320312
17_7	0.0002422332763671875	0.0002129077911376953
17_8	0.00025010108947753906	0.00020456314086914062
17_9	0.00023698806762695312	0.00021314620971679688
17_10	0.04637265205383301	0.0002052783966064453
17_11	0.0002472400665283203	0.0002498626708984375
17_12	0.04446721076965332	0.0002071857452392578
17_13	0.04713702201843262	0.0002231597900390625
17_14	0.04837918281555176	0.00023746490478515625
18_0	0.12806463241577148	0.11609435081481934
18_1	0.11984729766845703	0.12412786483764648
18_2	0.07751750946044922	0.11156797409057617
18_3	0.0604097843170166	0.06128239631652832
18_4	0.0600130558013916	0.06564140319824219
18_5	0.08786439895629883	0.0636591911315918
18_6	0.08385992050170898	0.06287837028503418
19_0	0.12435317039489746	0.17962431907653809
19_1	0.13663506507873535	0.191131591796875
19_2	0.1167745590209961	0.1857891082763672
19_3	0.11956453323364258	0.19024443626403809
19_4	0.12382292747497559	0.18288135528564453
20_0	0.11974930763244629	0.11894035339355469
20_1	0.06842875480651855	0.12099528312683105
20_2	0.06309032440185547	0.12465596199035645
20_3	0.1327972412109375	0.12029099464416504
20_4	0.18370938301086426	0.12346839904785156
21_0	0.013348817825317383	0.010566234588623047
21_1	0.013442754745483398	0.009836435317993164
21_2	0.013077974319458008	0.009734869003295898
21_3	0.01304483413696289	0.009717702865600586
