1_0	0.008150815963745117	0.014474630355834961
1_1	0.007994413375854492	0.008354663848876953
1_2	0.008455991744995117	0.00886225700378418
1_3	0.008049964904785156	0.00856637954711914
1_4	0.008259773254394531	0.008253335952758789
1_5	0.008214235305786133	0.008275032043457031
1_6	0.008406639099121094	0.008582115173339844
1_7	0.008341312408447266	0.008246421813964844
1_8	0.014371156692504883	0.010174989700317383
1_9	0.008428573608398438	0.00827336311340332
1_10	0.21552395820617676	0.008365392684936523
2_0	0.008345603942871094	0.010065317153930664
2_1	0.008451461791992188	0.008542060852050781
2_2	0.008913993835449219	0.008451223373413086
2_3	0.008240699768066406	0.008359432220458984
2_4	0.008607864379882812	0.008334159851074219
2_5	0.00839090347290039	0.008840799331665039
2_6	0.008449554443359375	0.009598731994628906
2_7	0.008490324020385742	0.008517742156982422
2_8	0.008456230163574219	0.008758544921875
2_9	0.008476495742797852	0.008586645126342773
2_10	0.008747577667236328	0.010899066925048828
3_0	0.05477714538574219	0.053672075271606445
3_1	0.06167721748352051	0.05708956718444824
3_2	0.05494976043701172	0.0576627254486084
3_3	0.056275129318237305	0.055947065353393555
3_4	0.12192392349243164	0.05503106117248535
3_5	0.05478215217590332	0.058753013610839844
3_6	0.05419325828552246	0.05675315856933594
3_7	0.05653238296508789	0.05736184120178223
3_8	0.05519366264343262	0.05755114555358887
3_9	0.06750845909118652	0.05513477325439453
3_10	0.00866842269897461	0.05547809600830078
4_0	0.008990049362182617	0.008544683456420898
4_1	0.008596658706665039	0.008896589279174805
4_2	0.008467435836791992	0.010782957077026367
4_3	0.012112140655517578	0.010680198669433594
4_4	0.008682489395141602	0.008900642395019531
4_5	0.008692502975463867	0.00998234748840332
4_6	0.008840084075927734	0.008957862854003906
5_0	0.0008504390716552734	0.07726907730102539
5_1	0.0005726814270019531	0.06426167488098145
5_2	-1.0	0.06426858901977539
5_3	0.0012357234954833984	0.06666111946105957
5_4	0.04540586471557617	0.06282281875610352
5_5	0.06310534477233887	0.06519412994384766
5_6	0.06803011894226074	0.06612586975097656
5_7	0.0005023479461669922	0.0636436939239502
6_0	0.0001709461212158203	0.00017833709716796875
6_1	0.0001900196075439453	0.000240325927734375
6_2	0.00024008750915527344	0.00017189979553222656
6_3	0.0001811981201171875	0.00017261505126953125
6_4	0.0001881122589111328	0.0001697540283203125
6_5	0.00018358230590820312	0.00018024444580078125
6_6	0.0002410411834716797	0.00017261505126953125
6_7	0.00017976760864257812	0.00022029876708984375
6_8	0.0001780986785888672	0.00018906593322753906
6_9	0.00018024444580078125	0.00017213821411132812
6_10	0.0001881122589111328	0.0002715587615966797
6_11	0.008618354797363281	0.00023174285888671875
6_12	0.008682727813720703	0.000240325927734375
7_0	0.020318269729614258	0.019198894500732422
7_1	0.019317626953125	0.019546985626220703
7_2	0.022405385971069336	0.020213603973388672
7_3	0.018781661987304688	0.01946711540222168
7_4	0.018828630447387695	0.019188880920410156
7_5	0.0190887451171875	0.018982648849487305
7_6	0.019047260284423828	0.019011497497558594
7_7	0.022506237030029297	0.019452810287475586
7_8	0.019256591796875	0.019193172454833984
7_9	0.02150702476501465	0.019079208374023438
7_10	0.018749475479125977	0.019136667251586914
7_11	0.018934249877929688	0.01882147789001465
7_12	0.09589505195617676	0.021798133850097656
8_0	0.054299116134643555	0.056092262268066406
8_1	0.053952932357788086	0.05827903747558594
8_2	0.0678863525390625	0.05784749984741211
8_3	0.06037735939025879	0.05425763130187988
9_0	0.00017786026000976562	0.00014925003051757812
9_1	0.06116986274719238	0.00019884109497070312
9_2	0.00019240379333496094	0.0001456737518310547
9_3	0.000156402587890625	0.00015044212341308594
9_4	0.0002486705780029297	0.00015616416931152344
10_0	0.21916913986206055	0.21036505699157715
10_1	0.22526121139526367	0.2146608829498291
10_2	0.21303629875183105	0.21930718421936035
10_3	0.21222901344299316	0.21912479400634766
10_4	0.21675920486450195	0.2273414134979248
10_5	0.21532535552978516	0.21939301490783691
10_6	0.24358487129211426	0.21192646026611328
10_7	0.21019434928894043	0.21423029899597168
10_8	0.12755537033081055	0.15203237533569336
10_9	0.13428235054016113	0.12356209754943848
10_10	0.060935258865356445	0.12347984313964844
11_0	0.06412005424499512	0.12150239944458008
11_1	0.1265420913696289	0.12413215637207031
11_2	0.06081819534301758	0.12041068077087402
11_3	0.13342857360839844	0.1245121955871582
11_4	0.1209421157836914	0.12580180168151855
11_5	0.13857483863830566	0.11921072006225586
11_6	0.12006092071533203	0.11838674545288086
11_7	0.06569600105285645	0.12531137466430664
12_0	0.06318044662475586	0.06443548202514648
12_1	0.012994766235351562	0.061663150787353516
12_2	0.06230902671813965	0.06333613395690918
12_3	0.06338143348693848	0.06412148475646973
12_4	0.12328314781188965	0.06732058525085449
12_5	0.06164669990539551	0.06345224380493164
13_0	0.0001735687255859375	0.00018739700317382812
13_1	0.0001761913299560547	0.00019884109497070312
13_2	0.00018262863159179688	0.00014972686767578125
13_3	0.00017595291137695312	0.00018715858459472656
13_4	0.00020575523376464844	0.00016164779663085938
13_5	0.0001633167266845703	0.00015878677368164062
13_6	0.0001690387725830078	0.00022840499877929688
13_7	0.00033020973205566406	0.00020384788513183594
13_8	0.00032520294189453125	0.00021529197692871094
13_9	0.008227109909057617	0.00014829635620117188
14_0	0.00021958351135253906	0.00015878677368164062
14_1	0.00019311904907226562	0.00015926361083984375
14_2	0.00022077560424804688	0.00020051002502441406
14_3	0.00019121170043945312	0.00015783309936523438
14_4	0.00018739700317382812	0.0002448558807373047
15_0	0.07795476913452148	0.2276747226715088
15_1	0.08931660652160645	0.1768651008605957
15_2	0.17697691917419434	0.1804804801940918
15_3	0.1788482666015625	0.17436981201171875
15_4	0.11076664924621582	0.1756305694580078
16_0	0.09786677360534668	0.0909738540649414
16_1	0.09322023391723633	0.09198379516601562
16_2	0.09364175796508789	0.09105181694030762
16_3	0.09227347373962402	0.09540748596191406
17_0	0.00018262863159179688	0.00016164779663085938
17_1	0.0002372264862060547	0.00015091896057128906
17_2	0.00018453598022460938	0.00015163421630859375
17_3	0.0002617835998535156	0.00021028518676757812
17_4	0.00018215179443359375	0.00019311904907226562
17_5	0.0002048015594482422	0.0002014636993408203
17_6	0.00017690658569335938	0.00021266937255859375
17_7	0.0001933574676513672	0.00015401840209960938
17_8	0.00018358230590820312	0.00016069412231445312
17_9	0.0001823902130126953	0.00016117095947265625
17_10	0.00017976760864257812	0.00021195411682128906
17_11	0.00017714500427246094	0.00021314620971679688
17_12	0.013105392456054688	0.0001628398895263672
17_13	0.019739389419555664	0.00014734268188476562
17_14	0.026938438415527344	0.0001499652862548828
18_0	0.05886244773864746	0.060124874114990234
18_1	0.05867958068847656	0.060289621353149414
18_2	0.0608372688293457	0.0617823600769043
18_3	0.05982065200805664	0.05970907211303711
18_4	0.07561635971069336	0.0619504451751709
18_5	0.08405447006225586	0.05940818786621094
18_6	0.0002334117889404297	0.10916447639465332
19_0	0.3210575580596924	0.31023573875427246
19_1	0.2229626178741455	0.3220047950744629
19_2	0.3226196765899658	0.3071928024291992
19_3	0.3234238624572754	0.34726810455322266
19_4	0.12180900573730469	0.24234342575073242
20_0	0.06325459480285645	0.11620116233825684
20_1	0.06367182731628418	0.11976337432861328
20_2	0.06055402755737305	0.11866545677185059
20_3	0.06122326850891113	0.12170600891113281
20_4	0.18314194679260254	0.12812304496765137
21_0	0.012495994567871094	0.008987903594970703
21_1	0.017129898071289062	0.01123666763305664
21_2	0.012755155563354492	0.009105443954467773
21_3	0.012502670288085938	0.00951385498046875
