1_0	0.00969696044921875	0.013268470764160156
1_1	0.00912618637084961	0.009847402572631836
1_2	0.009578704833984375	0.009370565414428711
1_3	0.008997201919555664	0.009168624877929688
1_4	0.009001731872558594	0.009525060653686523
1_5	0.008871078491210938	0.008979082107543945
1_6	0.008920907974243164	0.009110212326049805
1_7	0.009083032608032227	0.009125709533691406
1_8	0.009039640426635742	0.009118080139160156
1_9	0.008971452713012695	0.011780977249145508
1_10	0.008907079696655273	0.009169578552246094
2_0	0.009621620178222656	0.009578943252563477
2_1	0.00933218002319336	0.009624719619750977
2_2	0.017199039459228516	0.01729869842529297
2_3	0.011621475219726562	0.01207876205444336
2_4	0.009707212448120117	0.016588687896728516
2_5	0.00986933708190918	0.009956836700439453
2_6	0.009590864181518555	0.009395599365234375
2_7	0.010203361511230469	0.009479761123657227
2_8	0.009395837783813477	0.00952601432800293
2_9	0.010330438613891602	0.009513139724731445
2_10	0.009740114212036133	0.00977635383605957
3_0	0.06406092643737793	0.062256813049316406
3_1	0.06235527992248535	0.06315350532531738
3_2	0.06757211685180664	0.058844566345214844
3_3	0.10621023178100586	0.09140324592590332
3_4	0.11401534080505371	0.10504364967346191
3_5	0.10779523849487305	0.1087350845336914
3_6	0.10490107536315918	0.10783576965332031
3_7	0.0962674617767334	0.10257697105407715
3_8	0.11687397956848145	0.10132217407226562
3_9	0.10485577583312988	0.10178565979003906
3_10	0.025250911712646484	0.10832571983337402
4_0	0.015354394912719727	0.015592336654663086
4_1	0.015523433685302734	0.015151023864746094
4_2	0.01632547378540039	0.015462160110473633
4_3	0.015591859817504883	0.014781713485717773
4_4	0.017453908920288086	0.016067981719970703
4_5	0.020726442337036133	0.015302419662475586
4_6	0.015857219696044922	0.015586376190185547
5_0	0.004183769226074219	0.1156458854675293
5_1	0.00027632713317871094	0.11847639083862305
5_2	0.0008757114410400391	0.1217489242553711
5_3	0.0026865005493164062	0.12299776077270508
5_4	0.04565238952636719	0.11708259582519531
5_5	0.13246583938598633	0.1296994686126709
5_6	0.015482902526855469	0.11769390106201172
5_7	0.0005278587341308594	0.10916638374328613
6_0	0.0189816951751709	0.0001785755157470703
6_1	0.01909351348876953	0.0002014636993408203
6_2	0.018559932708740234	0.00018095970153808594
6_3	0.01894521713256836	0.0001704692840576172
6_4	0.01871800422668457	0.00016880035400390625
6_5	0.018805265426635742	0.00018072128295898438
6_6	0.021982431411743164	0.0002231597900390625
6_7	0.00020170211791992188	0.00016689300537109375
6_8	0.00020432472229003906	0.00019049644470214844
6_9	0.018454790115356445	0.0001647472381591797
6_10	0.00018715858459472656	0.0001747608184814453
6_11	0.00017523765563964844	0.00018286705017089844
6_12	0.00019073486328125	0.0001964569091796875
7_0	0.02122664451599121	0.03290128707885742
7_1	0.020521879196166992	0.021811962127685547
7_2	0.0212705135345459	0.019833087921142578
7_3	0.023256301879882812	0.02013683319091797
7_4	-1.0	0.022189617156982422
7_5	0.02032637596130371	0.019630908966064453
7_6	0.021015644073486328	0.02084803581237793
7_7	0.020798921585083008	0.019782304763793945
7_8	0.019651412963867188	0.019880056381225586
7_9	0.019310951232910156	0.019991397857666016
7_10	0.054807186126708984	0.022125720977783203
7_11	0.021061420440673828	0.023660659790039062
7_12	0.009243249893188477	0.02120494842529297
8_0	0.05649423599243164	0.05599474906921387
8_1	0.06047677993774414	0.06306672096252441
8_2	0.05703282356262207	0.0578155517578125
8_3	0.06200289726257324	0.07458972930908203
9_0	0.00016307830810546875	0.0001418590545654297
9_1	0.00016021728515625	0.00014781951904296875
9_2	0.0001666545867919922	0.000148773193359375
9_3	-1.0	0.0001747608184814453
9_4	-1.0	0.0001442432403564453
10_0	0.0620274543762207	0.12087726593017578
10_1	0.06214737892150879	0.12841367721557617
10_2	0.08274984359741211	0.12230753898620605
10_3	0.06220674514770508	0.1342146396636963
10_4	0.06293797492980957	0.1253817081451416
10_5	0.06453537940979004	0.12598800659179688
10_6	0.06240677833557129	0.1211857795715332
10_7	0.07065176963806152	0.13194036483764648
10_8	0.06538915634155273	0.13971352577209473
10_9	0.06318926811218262	0.12575674057006836
10_10	0.0086669921875	0.1245574951171875
11_0	0.06227421760559082	0.12463188171386719
11_1	0.06772971153259277	0.12636661529541016
11_2	0.06537055969238281	0.14500975608825684
11_3	0.06289505958557129	0.1278059482574463
11_4	0.06295466423034668	0.1255016326904297
11_5	0.07197332382202148	0.12432599067687988
11_6	0.07078409194946289	0.12734222412109375
11_7	0.06854581832885742	0.14096331596374512
12_0	0.06607580184936523	0.06499004364013672
12_1	0.06319189071655273	0.06436657905578613
12_2	0.06952738761901855	0.0628347396850586
12_3	0.06228232383728027	0.06363987922668457
12_4	0.06650066375732422	0.06415629386901855
12_5	0.0680379867553711	0.06894469261169434
13_0	0.00016832351684570312	0.00013446807861328125
13_1	0.00016045570373535156	0.00014662742614746094
13_2	0.0001971721649169922	0.0001595020294189453
13_3	0.00023293495178222656	0.00024318695068359375
13_4	0.00017786026000976562	0.000152587890625
13_5	0.0002086162567138672	0.00014495849609375
13_6	0.00018024444580078125	0.0001609325408935547
13_7	0.00016999244689941406	0.0001499652862548828
13_8	0.0001590251922607422	0.0001990795135498047
13_9	0.00017523765563964844	0.0001888275146484375
14_0	0.00023126602172851562	0.0002319812774658203
14_1	0.00023221969604492188	0.00021123886108398438
14_2	0.0002465248107910156	0.0002446174621582031
14_3	0.0002846717834472656	0.0002281665802001953
14_4	0.000240325927734375	0.00018978118896484375
15_0	0.18189239501953125	0.3435084819793701
15_1	0.19284701347351074	0.33299779891967773
15_2	0.10475921630859375	0.32878947257995605
15_3	0.17626261711120605	0.18195557594299316
15_4	0.01624131202697754	0.19611024856567383
