1_0	0.02140522003173828	0.023651123046875
1_1	0.014632225036621094	0.014562845230102539
1_2	0.014535665512084961	0.017145872116088867
1_3	0.014497041702270508	0.014689445495605469
1_4	0.020326614379882812	0.014628171920776367
1_5	0.01638174057006836	0.016960859298706055
1_6	0.016348600387573242	0.020908832550048828
1_7	0.016837596893310547	0.019562482833862305
1_8	0.01698899269104004	0.014471769332885742
1_9	0.015530824661254883	0.013154268264770508
1_10	0.3335871696472168	0.01677870750427246
2_0	0.0163726806640625	0.018789052963256836
2_1	0.015210628509521484	0.015165090560913086
2_2	0.01383662223815918	0.01629161834716797
2_3	0.015059232711791992	0.015057802200317383
2_4	0.015334606170654297	0.01641082763671875
2_5	0.01416635513305664	0.015742778778076172
2_6	0.015430688858032227	0.019439220428466797
2_7	0.014976739883422852	0.01631641387939453
2_8	0.015782833099365234	0.01580953598022461
2_9	0.018647193908691406	0.015424728393554688
2_10	0.017400264739990234	0.01593637466430664
3_0	0.11488199234008789	0.1061713695526123
3_1	0.11743712425231934	0.10615277290344238
3_2	0.12227845191955566	0.1348130702972412
3_3	0.10401773452758789	0.09792304039001465
3_4	0.08110284805297852	0.10511970520019531
3_5	0.06380295753479004	0.05627012252807617
3_6	0.06949639320373535	0.0603024959564209
3_7	0.05523324012756348	0.06052374839782715
3_8	0.06533694267272949	0.056569814682006836
3_9	0.05548381805419922	0.05597567558288574
3_10	0.013181686401367188	0.055637359619140625
4_0	0.009182453155517578	0.009485244750976562
4_1	0.009512186050415039	0.009244680404663086
4_2	0.013101816177368164	0.010036468505859375
4_3	0.009112834930419922	0.0094451904296875
4_4	0.00919485092163086	0.009374380111694336
4_5	0.009239912033081055	0.009233713150024414
4_6	0.010302305221557617	0.009696006774902344
5_0	0.013228893280029297	0.06933069229125977
5_1	0.015977144241333008	0.06804418563842773
5_2	0.01947188377380371	0.06464147567749023
5_3	-1.0	0.06338334083557129
5_4	-1.0	0.0698695182800293
5_5	0.019306421279907227	0.06637978553771973
5_6	0.017944812774658203	0.06769156455993652
5_7	0.0163571834564209	0.07600736618041992
6_0	0.00017714500427246094	0.00017070770263671875
6_1	0.0001995563507080078	0.00017690658569335938
6_2	0.00017404556274414062	0.00023174285888671875
6_3	0.0002167224884033203	0.0002586841583251953
6_4	0.00028061866760253906	0.0002796649932861328
6_5	0.0001895427703857422	0.0001678466796875
6_6	0.00024437904357910156	0.00020313262939453125
6_7	0.0001957416534423828	0.00016355514526367188
6_8	0.0002503395080566406	0.0001709461212158203
6_9	0.00018930435180664062	0.00022339820861816406
6_10	0.00017452239990234375	0.0001652240753173828
6_11	0.00018930435180664062	0.00019931793212890625
6_12	0.00019431114196777344	0.0001678466796875
7_0	0.019746780395507812	0.02059149742126465
7_1	0.022785663604736328	0.02044844627380371
7_2	0.019558429718017578	0.021652698516845703
7_3	0.004983425140380859	0.020037412643432617
7_4	0.02572178840637207	0.01964402198791504
7_5	0.0048580169677734375	0.0196988582611084
7_6	0.021184921264648438	0.019622802734375
7_7	0.021379947662353516	0.01954817771911621
7_8	0.019817829132080078	0.019910335540771484
7_9	0.020244836807250977	0.01987290382385254
7_10	0.0491948127746582	0.01960444450378418
7_11	0.026726722717285156	0.020048856735229492
