1_0	0.008414506912231445	0.017520904541015625
1_1	0.008437156677246094	0.008239507675170898
1_2	0.008247613906860352	0.008358240127563477
1_3	0.008400440216064453	0.008735179901123047
1_4	0.008823156356811523	0.008489131927490234
1_5	0.008274555206298828	0.008998870849609375
1_6	0.008164644241333008	0.008399486541748047
1_7	0.008243560791015625	0.00975942611694336
1_8	0.008643865585327148	0.008601188659667969
1_9	0.008909225463867188	0.009702920913696289
1_10	0.008415460586547852	0.011258840560913086
2_0	0.00887441635131836	0.009282112121582031
2_1	0.009172439575195312	0.01137852668762207
2_2	0.009814977645874023	0.009740352630615234
2_3	0.00927877426147461	0.01006007194519043
2_4	0.009276151657104492	0.008765935897827148
2_5	0.009114265441894531	0.008907079696655273
2_6	0.008629798889160156	0.008731603622436523
2_7	0.008850812911987305	0.008683919906616211
2_8	0.010868549346923828	0.00890660285949707
2_9	0.008635282516479492	0.008851289749145508
2_10	0.00885009765625	0.008885622024536133
3_0	0.06505894660949707	0.06927657127380371
3_1	0.05617046356201172	0.05482912063598633
3_2	0.0557248592376709	0.059992074966430664
3_3	0.059613704681396484	0.06081247329711914
3_4	0.05527615547180176	0.06615805625915527
3_5	0.06087493896484375	0.05656027793884277
3_6	0.06308197975158691	0.06602168083190918
3_7	0.05882382392883301	0.058200836181640625
3_8	0.06583189964294434	0.07584476470947266
3_9	0.0615084171295166	0.056674957275390625
3_10	0.06479644775390625	0.055539608001708984
4_0	0.008520364761352539	0.009938240051269531
4_1	0.008668184280395508	0.009262323379516602
4_2	0.008732795715332031	0.009274482727050781
4_3	0.008654594421386719	0.008887052536010742
4_4	0.008692741394042969	0.008637428283691406
4_5	0.00868678092956543	0.008839607238769531
4_6	0.009617328643798828	0.008799552917480469
5_0	0.0004909038543701172	0.07486867904663086
5_1	0.0010228157043457031	0.07097101211547852
5_2	0.03524327278137207	0.07293844223022461
5_3	0.0013031959533691406	0.07471108436584473
5_4	0.043847084045410156	0.07294845581054688
5_5	0.06700634956359863	0.06550955772399902
5_6	0.06687164306640625	0.07788801193237305
5_7	0.0005719661712646484	0.06870841979980469
6_0	0.0001811981201171875	0.00038814544677734375
6_1	0.0001838207244873047	0.0002262592315673828
6_2	0.0002586841583251953	0.00018072128295898438
6_3	0.00019621849060058594	0.00019216537475585938
6_4	0.0002827644348144531	0.0002911090850830078
6_5	0.00017642974853515625	0.0001761913299560547
6_6	0.0002338886260986328	0.0002529621124267578
6_7	0.00017786026000976562	0.00018715858459472656
6_8	0.000179290771484375	0.00019216537475585938
6_9	0.0002453327178955078	0.00017714500427246094
6_10	0.0002493858337402344	0.0002636909484863281
6_11	0.0002532005310058594	0.00017404556274414062
6_12	0.00026226043701171875	0.000186920166015625
7_0	0.019176483154296875	0.01948070526123047
7_1	0.018861055374145508	0.0192258358001709
7_2	0.018830537796020508	0.01880788803100586
7_3	0.024746417999267578	0.02009749412536621
7_4	0.01885819435119629	0.020001888275146484
7_5	0.019561290740966797	0.01950836181640625
7_6	0.018850088119506836	0.01875615119934082
7_7	0.01905059814453125	0.019395828247070312
7_8	0.019048213958740234	0.019463062286376953
7_9	0.021828651428222656	0.02134394645690918
7_10	0.024779558181762695	0.019272327423095703
7_11	0.019049644470214844	0.018689393997192383
7_12	0.02052021026611328	0.019083738327026367
8_0	0.09330368041992188	0.05490851402282715
8_1	0.10226750373840332	0.10063791275024414
8_2	0.09617137908935547	0.11871457099914551
8_3	0.1205148696899414	0.10602140426635742
9_0	0.00022983551025390625	0.000194549560546875
9_1	0.11251664161682129	0.000202178955078125
9_2	0.0942840576171875	0.00023698806762695312
9_3	0.0002455711364746094	0.00021028518676757812
9_4	0.0002148151397705078	0.0002238750457763672
10_0	0.1202092170715332	0.23828387260437012
10_1	0.11934804916381836	0.2407371997833252
10_2	0.12697625160217285	0.24354243278503418
10_3	0.1258852481842041	0.24534893035888672
10_4	0.07572388648986816	0.22687005996704102
10_5	0.13494181632995605	0.12925291061401367
10_6	0.0625450611114502	0.1414792537689209
10_7	0.07393956184387207	0.13423371315002441
10_8	0.06444954872131348	0.1344928741455078
10_9	0.06540584564208984	0.13158607482910156
10_10	0.0675196647644043	0.1256732940673828
11_0	0.06934499740600586	0.15087532997131348
11_1	0.14561033248901367	0.14304804801940918
11_2	0.06500124931335449	0.1413271427154541
11_3	0.06824135780334473	0.13263368606567383
11_4	0.14118528366088867	0.13440752029418945
11_5	0.07495856285095215	0.1354975700378418
11_6	0.12932372093200684	0.14159917831420898
11_7	0.06992697715759277	0.13747811317443848
12_0	0.08334183692932129	0.06949853897094727
12_1	0.07143545150756836	0.07673859596252441
12_2	0.08085918426513672	0.06927108764648438
12_3	0.06979823112487793	0.07402658462524414
12_4	0.07283544540405273	0.07400298118591309
12_5	0.06994342803955078	0.07403945922851562
13_0	0.0001900196075439453	0.00015807151794433594
13_1	0.00016498565673828125	0.00018739700317382812
13_2	0.0001678466796875	0.0001685619354248047
13_3	0.00024437904357910156	0.0001747608184814453
13_4	0.00025391578674316406	0.0001819133758544922
13_5	0.0002455711364746094	0.0002193450927734375
13_6	0.00028204917907714844	0.00014901161193847656
13_7	0.000171661376953125	0.00016999244689941406
13_8	0.0002181529998779297	0.00014066696166992188
13_9	0.00016617774963378906	0.00021028518676757812
14_0	0.0002493858337402344	0.0001575946807861328
14_1	0.00017309188842773438	0.00017023086547851562
14_2	0.00017499923706054688	0.0001609325408935547
14_3	0.00020933151245117188	0.00021958351135253906
14_4	0.0004069805145263672	0.00015544891357421875
15_0	0.11049580574035645	0.19258642196655273
15_1	0.09908127784729004	0.1980581283569336
15_2	0.10573601722717285	0.19696903228759766
15_3	0.10053205490112305	0.1796417236328125
15_4	0.17231488227844238	0.24735379219055176
16_0	0.1697080135345459	0.18456578254699707
16_1	0.1696009635925293	0.18494296073913574
16_2	0.1692042350769043	0.16771531105041504
16_3	0.17216944694519043	0.1864151954650879
17_0	0.0002396106719970703	0.00023102760314941406
17_1	0.0002465248107910156	0.0002276897430419922
17_2	0.0002536773681640625	0.00029206275939941406
17_3	0.0002837181091308594	0.0002551078796386719
17_4	0.0002579689025878906	0.0002529621124267578
17_5	0.00017452239990234375	0.00020837783813476562
17_6	0.0001735687255859375	0.00014638900756835938
17_7	0.00018072128295898438	0.0001518726348876953
17_8	0.0004153251647949219	0.000179290771484375
17_9	0.00016927719116210938	0.00014781951904296875
17_10	0.00017070770263671875	0.00016880035400390625
17_11	0.00017333030700683594	0.00017333030700683594
17_12	0.00018596649169921875	0.00017833709716796875
17_13	0.029308557510375977	0.00021409988403320312
17_14	0.026972532272338867	0.00019407272338867188
18_0	0.06709718704223633	0.0675656795501709
18_1	0.06391620635986328	0.07457709312438965
18_2	0.06500411033630371	0.06785058975219727
18_3	0.06351161003112793	0.06748461723327637
18_4	0.07950949668884277	0.06691455841064453
18_5	0.09124350547790527	0.08035635948181152
18_6	0.07935786247253418	0.06553959846496582
19_0	0.20032453536987305	0.18639087677001953
19_1	0.11965131759643555	0.18502402305603027
19_2	0.17971062660217285	0.19054508209228516
19_3	0.18146586418151855	0.1910228729248047
19_4	0.06284093856811523	0.18289852142333984
20_0	0.07438802719116211	0.12399840354919434
20_1	0.06410765647888184	0.12954425811767578
20_2	0.061820030212402344	0.12291908264160156
20_3	0.06339597702026367	0.12419462203979492
20_4	0.1290454864501953	0.11748433113098145
21_0	0.012802839279174805	0.009864568710327148
21_1	0.013035058975219727	0.008871793746948242
21_2	0.013542652130126953	0.010131597518920898
21_3	0.01265716552734375	0.008846044540405273
21_4	0.01774001121520996	0.008918523788452148
21_5	0.011534690856933594	0.014731168746948242
21_6	0.012972831726074219	0.01128840446472168
21_7	-1.0	0.008712530136108398
21_8	0.017447471618652344	0.008695840835571289
22_0	0.008798360824584961	0.008901357650756836
22_1	0.011936187744140625	0.00873565673828125
22_2	0.013251066207885742	0.008801937103271484
22_3	0.008686065673828125	0.00876617431640625
22_4	0.008727312088012695	0.00873112678527832
22_5	0.009225845336914062	0.008734941482543945
22_6	0.009055614471435547	0.009315013885498047
22_7	0.00911259651184082	0.008968830108642578
22_8	0.00873112678527832	0.008880376815795898
22_9	0.009897232055664062	0.009327411651611328
22_10	0.00857853889465332	0.008976221084594727
23_0	0.06446957588195801	0.06656646728515625
23_1	0.06182575225830078	0.06289243698120117
23_2	0.06196260452270508	0.0625309944152832
23_3	0.10437345504760742	0.06667017936706543
23_4	0.06589126586914062	0.08102536201477051
23_5	0.06457066535949707	0.06480979919433594
23_6	0.07284235954284668	0.06255030632019043
23_7	0.06458544731140137	0.06331181526184082
23_8	0.09451818466186523	0.06515932083129883
24_0	0.14273905754089355	0.2066943645477295
24_1	0.165297269821167	0.2586784362792969
24_2	0.14745163917541504	0.2728457450866699
24_3	0.1882779598236084	0.257875919342041
24_4	0.14523625373840332	0.27222347259521484
24_5	0.20164966583251953	0.25644493103027344
24_6	0.17545342445373535	0.2881476879119873
25_0	0.03085923194885254	0.02821516990661621
25_1	0.02803802490234375	0.03125309944152832
25_2	0.02747654914855957	0.02691030502319336
25_3	0.0002148151397705078	0.028329133987426758
25_4	0.027118444442749023	0.026764392852783203
