1_0	0.008691787719726562	0.01657724380493164
1_1	0.008554458618164062	0.008661746978759766
1_2	0.008399486541748047	0.008522272109985352
1_3	0.00820302963256836	0.008336305618286133
1_4	0.0084991455078125	0.009446859359741211
1_5	0.008327007293701172	0.008374691009521484
1_6	0.008167266845703125	0.008310794830322266
1_7	0.008580207824707031	0.008655071258544922
1_8	0.008321762084960938	0.009307146072387695
1_9	0.008336067199707031	0.008541345596313477
1_10	0.008485555648803711	0.013106346130371094
2_0	0.008785009384155273	0.008954763412475586
2_1	0.008858203887939453	0.010292291641235352
2_2	0.009144783020019531	0.008832216262817383
2_3	0.009822607040405273	0.009265661239624023
2_4	0.008944272994995117	0.008892536163330078
2_5	0.009301424026489258	0.009580373764038086
2_6	0.008818626403808594	0.008881330490112305
2_7	0.008970499038696289	0.008981466293334961
2_8	0.009122133255004883	0.009921550750732422
2_9	0.008939027786254883	0.008880853652954102
2_10	0.008830547332763672	0.008848190307617188
3_0	0.053719520568847656	0.06452775001525879
3_1	0.061988115310668945	0.05925941467285156
3_2	0.10648250579833984	0.07118701934814453
3_3	0.11236572265625	0.10362792015075684
3_4	0.09853625297546387	0.1003572940826416
3_5	0.10343146324157715	0.09989452362060547
3_6	0.10422730445861816	0.11477780342102051
3_7	0.10317111015319824	0.10464715957641602
3_8	0.10375785827636719	0.10372567176818848
3_9	0.11716032028198242	0.10555529594421387
3_10	0.12324714660644531	0.10181975364685059
4_0	0.027347326278686523	0.021992206573486328
4_1	0.013255119323730469	0.021020174026489258
4_2	0.019961833953857422	0.015017032623291016
4_3	0.014895439147949219	0.015012025833129883
4_4	0.014660120010375977	0.015820026397705078
4_5	0.015164613723754883	0.01720404624938965
4_6	0.020638465881347656	0.014595985412597656
5_0	0.12577509880065918	0.11606287956237793
5_1	0.12761664390563965	0.12270379066467285
5_2	0.11240673065185547	0.11571097373962402
5_3	0.07674837112426758	0.11426925659179688
5_4	0.07333970069885254	0.0688471794128418
5_5	0.07956671714782715	0.06924939155578613
5_6	0.06406950950622559	0.0697031021118164
5_7	0.06472468376159668	0.07496762275695801
6_0	0.00899958610534668	0.00025534629821777344
6_1	0.00027871131896972656	0.0002486705780029297
6_2	0.009775400161743164	0.0001881122589111328
6_3	0.009207725524902344	0.00016999244689941406
6_4	0.010369062423706055	0.00024247169494628906
6_5	0.010187625885009766	0.0001881122589111328
6_6	0.00918126106262207	0.00028395652770996094
6_7	0.010848760604858398	0.00018024444580078125
6_8	0.011697053909301758	0.00020265579223632812
6_9	0.00948786735534668	0.0001914501190185547
6_10	0.00018930435180664062	0.00017023086547851562
6_11	0.0001823902130126953	0.00017213821411132812
6_12	0.00018095970153808594	0.00016927719116210938
7_0	0.020540475845336914	0.02037835121154785
7_1	0.021290063858032227	0.01999664306640625
7_2	0.022562026977539062	0.03230595588684082
7_3	0.022115230560302734	0.01933765411376953
7_4	0.020537137985229492	0.019779205322265625
7_5	0.02066326141357422	0.01990532875061035
7_6	0.020180702209472656	0.02019190788269043
7_7	0.020397186279296875	0.023010730743408203
7_8	0.019775390625	0.020885944366455078
7_9	0.02034139633178711	0.019603490829467773
7_10	0.0233914852142334	0.019885540008544922
7_11	0.019449472427368164	0.019684553146362305
7_12	0.019609689712524414	0.02257990837097168
