1_0	0.009462594985961914	0.00959467887878418
1_1	0.011471986770629883	0.02167344093322754
1_2	0.010629415512084961	0.010412931442260742
1_3	0.009451866149902344	0.009576082229614258
1_4	0.009175539016723633	0.009097099304199219
1_5	0.009896516799926758	0.010107994079589844
1_6	0.009726762771606445	0.01013946533203125
1_7	0.009190559387207031	0.009739875793457031
1_8	0.009917497634887695	0.009487390518188477
1_9	0.01593780517578125	0.017548799514770508
1_10	0.011890172958374023	0.011581182479858398
2_0	0.010521411895751953	0.010680437088012695
2_1	0.010632038116455078	0.010016679763793945
2_2	0.010192394256591797	0.009479999542236328
2_3	0.009914875030517578	0.009812355041503906
2_4	0.009503364562988281	0.009866952896118164
2_5	0.00956273078918457	0.00977468490600586
2_6	0.009299755096435547	0.009185791015625
2_7	0.009489297866821289	0.009015083312988281
2_8	0.010104894638061523	0.009630680084228516
2_9	0.009120702743530273	0.009116411209106445
2_10	0.013019800186157227	0.014003992080688477
3_0	0.052452802658081055	0.050055503845214844
3_1	0.057245731353759766	0.06098198890686035
3_2	0.06706929206848145	0.06614160537719727
3_3	0.055518150329589844	0.06584692001342773
3_4	0.05850625038146973	0.05020856857299805
3_5	0.061223745346069336	0.06737399101257324
3_6	0.06709408760070801	0.05697512626647949
3_7	0.06364250183105469	0.09250283241271973
3_8	0.09381532669067383	0.06303882598876953
3_9	0.05600166320800781	0.06091165542602539
3_10	0.012497663497924805	0.05392313003540039
4_0	0.009859561920166016	0.009312868118286133
4_1	0.009531259536743164	0.009264945983886719
4_2	0.010030269622802734	0.010110616683959961
4_3	0.015528678894042969	0.012039422988891602
4_4	0.0111083984375	0.015838146209716797
4_5	0.010739326477050781	0.012923479080200195
4_6	0.010511159896850586	0.010519742965698242
5_0	0.0025987625122070312	0.0578312873840332
5_1	0.0001461505889892578	0.05910658836364746
5_2	0.0006215572357177734	0.06123518943786621
5_3	0.0017571449279785156	0.05825996398925781
5_4	0.023815631866455078	0.06297779083251953
5_5	0.057419538497924805	0.057159423828125
5_6	0.009825706481933594	0.061044931411743164
5_7	0.0005383491516113281	0.06177687644958496
6_0	0.021396160125732422	0.0001671314239501953
6_1	0.021193742752075195	0.00017333030700683594
6_2	0.0210416316986084	0.00017452239990234375
6_3	0.019507169723510742	0.0001575946807861328
6_4	0.019275903701782227	0.00017118453979492188
6_5	0.019420862197875977	0.00016355514526367188
6_6	0.019048213958740234	0.00017309188842773438
6_7	0.00985097885131836	0.009512901306152344
6_8	0.009127378463745117	0.009196281433105469
6_9	0.0191800594329834	0.0001747608184814453
6_10	0.009127378463745117	0.009298324584960938
6_11	0.0001983642578125	0.00015544891357421875
6_12	0.0001800060272216797	0.00016045570373535156
7_0	0.020111560821533203	0.018677949905395508
7_1	0.01863551139831543	0.018862485885620117
7_2	0.01878070831298828	0.01853632926940918
7_3	0.018533945083618164	0.018496990203857422
7_4	-1.0	0.01874256134033203
7_5	0.035369157791137695	0.03926420211791992
7_6	0.018711566925048828	0.01986837387084961
7_7	0.01874065399169922	0.018973112106323242
7_8	0.01914691925048828	0.018680095672607422
7_9	0.018619060516357422	0.01849675178527832
7_10	0.049445390701293945	0.018967151641845703
7_11	0.018518924713134766	0.018929481506347656
7_12	0.009263992309570312	0.0186917781829834
8_0	0.052820682525634766	0.05426526069641113
8_1	0.0576481819152832	0.05597496032714844
8_2	0.05027651786804199	0.0552217960357666
8_3	0.06390213966369629	0.06212353706359863
9_0	0.00017976760864257812	0.0001800060272216797
9_1	0.00014209747314453125	0.0001506805419921875
9_2	0.00015592575073242188	0.00013208389282226562
9_3	-1.0	0.0001697540283203125
9_4	-1.0	0.0001239776611328125
10_0	0.06367278099060059	0.1198279857635498
10_1	0.06371831893920898	0.12499833106994629
10_2	0.05791306495666504	0.12207508087158203
10_3	0.07376861572265625	0.11162376403808594
10_4	0.06644988059997559	0.12766385078430176
10_5	0.06001710891723633	0.13319158554077148
10_6	0.0634009838104248	0.11500954627990723
10_7	0.07238245010375977	0.1507279872894287
10_8	0.07788753509521484	0.22365832328796387
10_9	0.07451963424682617	0.1427290439605713
10_10	0.009952068328857422	0.18149805068969727
11_0	0.0623936653137207	0.13056373596191406
11_1	0.06828999519348145	0.12833189964294434
11_2	0.06525802612304688	0.13318610191345215
11_3	0.07229852676391602	0.14744997024536133
11_4	0.05652952194213867	0.13539576530456543
11_5	0.09098696708679199	0.1351301670074463
11_6	0.061061859130859375	0.12867355346679688
11_7	0.06367754936218262	0.11350417137145996
12_0	0.07378220558166504	0.0766153335571289
12_1	0.0786123275756836	0.08226776123046875
12_2	0.06958985328674316	0.08057379722595215
12_3	0.07270145416259766	0.07546782493591309
12_4	0.07757282257080078	0.07033014297485352
12_5	0.05975914001464844	0.057555437088012695
13_0	0.0004036426544189453	0.0005507469177246094
13_1	0.00026798248291015625	0.0005047321319580078
13_2	0.0002357959747314453	0.0005052089691162109
13_3	0.0002923011779785156	0.00032782554626464844
13_4	0.00018143653869628906	0.0005023479461669922
13_5	0.00018668174743652344	0.0005049705505371094
13_6	0.0003254413604736328	0.0005025863647460938
13_7	0.0001773834228515625	0.0005047321319580078
13_8	0.00025773048400878906	0.0002522468566894531
13_9	0.0001857280731201172	0.0004603862762451172
14_0	0.012813806533813477	0.01291036605834961
14_1	0.013254880905151367	0.012729167938232422
14_2	0.012625694274902344	0.013394832611083984
14_3	0.025370121002197266	0.03782200813293457
14_4	0.021808147430419922	0.029670238494873047
15_0	0.0856943130493164	0.19336485862731934
15_1	0.09085988998413086	0.1684739589691162
15_2	0.07743573188781738	0.14534521102905273
15_3	0.08550405502319336	0.1629045009613037
15_4	0.012827634811401367	0.16077518463134766
16_0	0.0946202278137207	0.08467721939086914
16_1	0.07608580589294434	0.07586503028869629
16_2	0.1208503246307373	0.09953618049621582
16_3	0.040224552154541016	0.09191226959228516
17_0	0.000217437744140625	0.0004124641418457031
17_1	0.0001952648162841797	0.0003685951232910156
17_2	0.00021910667419433594	0.000194549560546875
17_3	0.00023174285888671875	0.00031638145446777344
17_4	0.000213623046875	0.00033855438232421875
17_5	0.06412458419799805	0.0003101825714111328
17_6	0.0002014636993408203	0.0005152225494384766
17_7	0.00017690658569335938	0.00017189979553222656
17_8	0.00019311904907226562	0.0002002716064453125
17_9	0.00018715858459472656	0.00036787986755371094
17_10	0.00017714500427246094	0.00031185150146484375
17_11	0.00019121170043945312	0.00012922286987304688
17_12	0.033475399017333984	0.000209808349609375
17_13	0.028426170349121094	0.00014901161193847656
17_14	0.027804851531982422	0.00012874603271484375
18_0	0.06104707717895508	0.07271957397460938
18_1	0.058554887771606445	0.09064745903015137
18_2	0.05912208557128906	0.06403708457946777
18_3	0.05343937873840332	0.053583383560180664
18_4	0.05848956108093262	0.09372973442077637
18_5	0.060605525970458984	0.05779385566711426
18_6	0.07123875617980957	0.09674239158630371
19_0	0.10907101631164551	0.21136689186096191
19_1	0.1289372444152832	0.17406034469604492
19_2	0.11200618743896484	0.17342853546142578
19_3	0.11040520668029785	0.16641926765441895
19_4	0.10829782485961914	0.1826026439666748
20_0	0.05674314498901367	0.10696768760681152
20_1	0.05887579917907715	0.10784697532653809
20_2	0.11014533042907715	0.10872578620910645
20_3	0.10630989074707031	0.1064000129699707
20_4	0.16243433952331543	0.10856938362121582
21_0	0.009461402893066406	0.024243831634521484
21_1	0.009144783020019531	0.009280920028686523
21_2	0.009392976760864258	0.009133100509643555
21_3	0.00905752182006836	0.009049415588378906
21_4	0.009035348892211914	0.009153604507446289
21_5	0.010413885116577148	0.010294198989868164
21_6	0.018695592880249023	0.030400514602661133
21_7	0.0002110004425048828	0.015547513961791992
21_8	0.010266304016113281	0.010442256927490234
22_0	0.010693788528442383	0.010212421417236328
22_1	0.009813308715820312	0.010020732879638672
22_2	0.011662960052490234	0.012577533721923828
22_3	0.010110139846801758	0.010477542877197266
22_4	0.00985860824584961	0.009522199630737305
22_5	0.00934743881225586	0.009779930114746094
22_6	0.009010791778564453	0.009063243865966797
22_7	0.009938955307006836	0.009380578994750977
22_8	0.009662151336669922	0.009239673614501953
22_9	0.009654045104980469	0.009403228759765625
22_10	0.009743452072143555	0.009763479232788086
23_0	0.05293679237365723	0.05358481407165527
23_1	0.05499076843261719	0.056914329528808594
23_2	0.05394911766052246	0.05628347396850586
23_3	0.1032862663269043	0.05528879165649414
23_4	0.053673744201660156	0.05685281753540039
23_5	0.0536808967590332	0.05455803871154785
23_6	0.06482434272766113	0.09530806541442871
23_7	0.05706501007080078	0.05974173545837402
23_8	0.014002561569213867	0.05604219436645508
24_0	0.07233810424804688	0.13281965255737305
24_1	0.07389020919799805	0.13031673431396484
24_2	0.071990966796875	0.1309795379638672
24_3	0.10231375694274902	0.13073468208312988
24_4	0.07170772552490234	0.12761187553405762
24_5	0.05910444259643555	0.13005757331848145
24_6	0.16850996017456055	0.12990498542785645
25_0	0.09094452857971191	0.017592668533325195
25_1	0.011594772338867188	0.017223358154296875
25_2	0.00014925003051757812	0.018100261688232422
25_3	0.021004438400268555	0.009990215301513672
25_4	0.11768317222595215	0.01856374740600586
25_5	0.009661197662353516	0.018864870071411133
26_0	0.01584792137145996	0.009229660034179688
26_1	0.009480714797973633	0.009266138076782227
26_2	0.010270118713378906	0.009280204772949219
26_3	0.0019354820251464844	0.00018358230590820312
26_4	0.016633987426757812	0.00021719932556152344
27_0	0.01831507682800293	0.018519878387451172
27_1	0.023164749145507812	0.021483182907104492
27_2	0.022121906280517578	0.021871328353881836
27_3	0.04397749900817871	0.019665956497192383
27_4	0.020915746688842773	0.022656917572021484
27_5	0.018143415451049805	0.01836538314819336
27_6	0.018209218978881836	0.018812894821166992
27_7	0.018471717834472656	0.019324541091918945
27_8	0.018102169036865234	0.018360376358032227
27_9	0.018219947814941406	0.01831650733947754
27_10	0.018628597259521484	0.01948070526123047
28_0	0.14203381538391113	0.168609619140625
28_1	0.13892531394958496	0.16360235214233398
28_2	0.07318758964538574	0.16689133644104004
28_3	0.14134812355041504	0.16629481315612793
28_4	0.13934636116027832	0.1630566120147705
28_5	0.1399531364440918	0.16736483573913574
28_6	0.07315683364868164	0.16771936416625977
28_7	0.07314920425415039	0.16965794563293457
28_8	0.13918066024780273	0.16300535202026367
28_9	2.324831485748291	0.16839981079101562
28_10	-1.0	0.21146750450134277
29_0	0.13895225524902344	0.13900089263916016
29_1	0.13930654525756836	0.13967418670654297
29_2	0.08319091796875	0.14251422882080078
29_3	0.08318328857421875	0.14240026473999023
29_4	0.08796811103820801	0.14372539520263672
29_5	0.09769058227539062	0.16406893730163574
29_6	-1.0	0.15309524536132812
30_0	0.0584874153137207	0.06431984901428223
30_1	0.06262803077697754	0.0911555290222168
30_2	0.06154751777648926	0.07546401023864746
30_3	0.05984354019165039	0.0863950252532959
30_4	0.062394142150878906	0.09864997863769531
30_5	0.05762887001037598	0.08363199234008789
30_6	0.060073137283325195	0.09658074378967285
30_7	5.4836273193359375e-05	0.07150006294250488
30_8	-1.0	0.06704592704772949
31_0	0.06279230117797852	0.06433486938476562
31_1	0.06408452987670898	0.06393742561340332
31_2	0.06334042549133301	0.06426310539245605
32_0	0.06790757179260254	0.08338642120361328
32_1	0.07200407981872559	0.08861470222473145
32_2	0.06388616561889648	0.08472061157226562
32_3	0.16929936408996582	0.11450982093811035
32_4	0.06880474090576172	0.11194443702697754
32_5	0.0001690387725830078	0.11432600021362305
33_0	0.009307146072387695	0.009335994720458984
33_1	0.009766578674316406	0.010146379470825195
