1_0	0.00961756706237793	0.010846614837646484
1_1	0.009214401245117188	0.009128570556640625
1_2	0.009307861328125	0.009388923645019531
1_3	0.008935689926147461	0.008935213088989258
1_4	0.00949859619140625	0.008954763412475586
1_5	0.008923768997192383	0.009073972702026367
1_6	0.009005546569824219	0.008966922760009766
1_7	0.009224891662597656	0.009063243865966797
1_8	0.009660720825195312	0.009888172149658203
1_9	0.009504079818725586	0.009857416152954102
1_10	0.009138822555541992	0.009221553802490234
2_0	0.01037454605102539	0.010079145431518555
2_1	0.01031947135925293	0.009941339492797852
2_2	0.010285377502441406	0.010174989700317383
2_3	0.018062829971313477	0.009942054748535156
2_4	0.012650728225708008	0.013379812240600586
2_5	0.010375499725341797	0.010813474655151367
2_6	0.009133338928222656	0.009319305419921875
2_7	0.009005308151245117	0.009242534637451172
2_8	0.010962724685668945	0.012373924255371094
2_9	0.009932518005371094	0.0102996826171875
2_10	0.00962209701538086	0.010675191879272461
3_0	0.05356717109680176	0.05404233932495117
3_1	0.053586483001708984	0.05312681198120117
3_2	0.06307578086853027	0.060029029846191406
3_3	0.0624690055847168	0.058545827865600586
3_4	0.06220412254333496	0.061582326889038086
3_5	0.05790209770202637	0.06313467025756836
3_6	0.06055617332458496	0.06294465065002441
3_7	0.05823373794555664	0.06294679641723633
3_8	0.05800318717956543	0.051918983459472656
3_9	0.06332969665527344	0.05197262763977051
3_10	0.05551290512084961	0.05339479446411133
4_0	0.025272607803344727	0.01022481918334961
4_1	0.012655019760131836	0.012853145599365234
4_2	0.010086297988891602	0.011632442474365234
4_3	0.010703325271606445	0.011006355285644531
4_4	0.010158538818359375	0.010645151138305664
4_5	0.009758472442626953	0.009787797927856445
4_6	0.009422540664672852	0.009532451629638672
5_0	0.0005514621734619141	0.05835676193237305
5_1	0.0004940032958984375	0.06468343734741211
5_2	0.019732952117919922	0.06265091896057129
5_3	0.001062631607055664	0.05929732322692871
5_4	0.03569769859313965	0.0635385513305664
5_5	0.058251380920410156	0.05708813667297363
5_6	0.059728145599365234	0.06265926361083984
5_7	0.0005502700805664062	0.06719565391540527
6_0	0.00018739700317382812	0.00015783309936523438
6_1	0.00019168853759765625	0.00022411346435546875
6_2	0.00019669532775878906	0.00020360946655273438
6_3	0.00018405914306640625	0.00020170211791992188
6_4	0.0001881122589111328	0.0001823902130126953
6_5	0.00019812583923339844	0.00018787384033203125
6_6	0.0003249645233154297	0.00026035308837890625
6_7	0.00031113624572753906	0.00022363662719726562
6_8	0.00019073486328125	0.00025963783264160156
6_9	0.00026869773864746094	0.00019812583923339844
6_10	0.00018405914306640625	0.0002923011779785156
6_11	0.0001888275146484375	0.00017762184143066406
6_12	0.00020122528076171875	0.00017762184143066406
7_0	0.021130084991455078	0.02332139015197754
7_1	0.020685195922851562	0.02148127555847168
7_2	0.020447254180908203	0.02049732208251953
7_3	0.025039196014404297	0.029439449310302734
7_4	0.01936960220336914	0.01945972442626953
7_5	0.021548032760620117	0.01928567886352539
7_6	0.0197296142578125	0.0205230712890625
7_7	0.021298646926879883	0.02231621742248535
7_8	0.0215609073638916	0.021046161651611328
7_9	0.021279335021972656	0.02296137809753418
7_10	0.022137880325317383	0.02182459831237793
7_11	0.021472692489624023	0.022539377212524414
7_12	0.02351689338684082	0.0230562686920166
8_0	0.05215167999267578	0.05555272102355957
8_1	0.06444573402404785	0.0622408390045166
8_2	0.06381535530090332	0.06168866157531738
8_3	0.06455850601196289	0.06569433212280273
9_0	0.00015807151794433594	0.00012612342834472656
9_1	0.06445622444152832	0.0001671314239501953
9_2	0.05549931526184082	0.00023245811462402344
9_3	0.0003020763397216797	0.00020837783813476562
9_4	0.00015997886657714844	0.0001513957977294922
10_0	0.05750775337219238	0.13480138778686523
10_1	0.0797278881072998	0.14406204223632812
10_2	0.06935334205627441	0.1538844108581543
10_3	0.06415104866027832	0.1253063678741455
10_4	0.0635673999786377	0.1266498565673828
10_5	0.18008828163146973	0.11886763572692871
10_6	0.06585073471069336	0.15770459175109863
10_7	0.05836296081542969	0.12599992752075195
10_8	0.05627012252807617	0.11575055122375488
10_9	0.05620908737182617	0.11085271835327148
10_10	0.06515932083129883	0.1750962734222412
11_0	0.05828547477722168	0.11724567413330078
11_1	0.1122901439666748	0.11432838439941406
11_2	0.08613419532775879	0.15051841735839844
11_3	0.05997157096862793	0.1167917251586914
11_4	0.1135108470916748	0.11414694786071777
