2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2667_1	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_2	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_3	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_4	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_5	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem';
2667_6	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_7	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_8	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_9	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2667_10	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem'
2668_0	medium	0	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE activity = 'final de viagem' AND resource = 'James'
2668_1	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'finalização de uma viagem' AND resource = 'James'
2668_2	medium	0	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE resource = 'James' AND activity = 'fim da viagem'
2668_3	medium	0	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE resource = 'James' AND activity = 'fim da viagem'
2668_4	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_5	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_6	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_7	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_8	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_9	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2668_10	medium	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim da viagem' AND resource = 'James'
2669_0	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS actions_performed FROM events_log WHERE activity LIKE '%declarações de viagens%' GROUP BY resource;
2669_1	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY resource;
2669_2	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource
