1_0	0.016837358474731445	0.0258636474609375
1_1	0.014231204986572266	0.015458106994628906
1_2	0.012610197067260742	0.013344287872314453
1_3	0.011623144149780273	0.011781692504882812
1_4	0.011129617691040039	0.010313749313354492
1_5	0.010367155075073242	0.010893583297729492
1_6	0.010475873947143555	0.010316610336303711
1_7	0.010286331176757812	0.010230541229248047
1_8	0.010499954223632812	0.010173797607421875
1_9	0.010401010513305664	0.010056734085083008
1_10	0.009429216384887695	0.009861230850219727
2_0	0.009673118591308594	0.010051965713500977
2_1	0.010432004928588867	0.010392427444458008
2_2	0.00932765007019043	0.009705066680908203
2_3	0.00970005989074707	0.010352373123168945
2_4	0.009902000427246094	0.009946107864379883
2_5	0.009759187698364258	0.009765386581420898
2_6	0.009667396545410156	0.009999275207519531
2_7	0.010002851486206055	0.010295391082763672
2_8	0.010100364685058594	0.009788036346435547
2_9	0.009276151657104492	0.010095357894897461
2_10	0.013405799865722656	0.01034688949584961
3_0	0.051340579986572266	0.05375528335571289
3_1	0.0519556999206543	0.05324196815490723
3_2	0.05204057693481445	0.05249357223510742
3_3	0.05191302299499512	0.05272245407104492
3_4	0.05164074897766113	0.05274677276611328
3_5	0.052802324295043945	0.05257678031921387
3_6	0.0525970458984375	0.05245256423950195
3_7	0.05325436592102051	0.05316472053527832
3_8	0.059836626052856445	0.053748369216918945
3_9	0.059246063232421875	0.0524137020111084
3_10	-1.0	0.05312347412109375
4_0	0.009792804718017578	0.010376453399658203
4_1	0.009773731231689453	0.009529829025268555
4_2	0.019205808639526367	0.020018815994262695
4_3	0.015931367874145508	0.01230931282043457
4_4	0.010707378387451172	0.01103973388671875
4_5	0.01328897476196289	0.01047658920288086
4_6	0.009641170501708984	0.009656429290771484
5_0	0.010030031204223633	0.058939218521118164
5_1	0.009947538375854492	0.05838370323181152
5_2	0.009771347045898438	0.057848215103149414
5_3	0.009673357009887695	0.058542490005493164
5_4	0.03187441825866699	0.058107852935791016
5_5	0.009909868240356445	0.0581049919128418
5_6	0.009829282760620117	0.058400869369506836
5_7	0.00047707557678222656	0.05877208709716797
6_0	0.00016546249389648438	0.00015354156494140625
6_1	0.0001666545867919922	0.00016355514526367188
6_2	0.0002543926239013672	0.00015234947204589844
6_3	0.00016307830810546875	0.0001914501190185547
6_4	0.00017070770263671875	0.00048828125
6_5	0.00018167495727539062	0.00015234947204589844
6_6	0.00016832351684570312	0.000152587890625
6_7	0.00017380714416503906	0.0001633167266845703
6_8	0.0005753040313720703	0.000152587890625
6_9	0.0002796649932861328	0.00026297569274902344
6_10	0.0002086162567138672	0.00020599365234375
6_11	0.022091388702392578	0.000202178955078125
6_12	0.016482830047607422	0.00018358230590820312
7_0	0.019608259201049805	0.019825220108032227
7_1	0.01914668083190918	0.019165515899658203
7_2	0.01932835578918457	0.0197906494140625
7_3	0.045789480209350586	0.019397258758544922
7_4	0.019526958465576172	0.019619226455688477
7_5	0.04574418067932129	0.01970362663269043
7_6	0.019438982009887695	0.019680023193359375
7_7	0.018970727920532227	0.019246578216552734
7_8	0.0192873477935791	0.01973104476928711
7_9	0.019202470779418945	0.01934194564819336
7_10	0.04552888870239258	0.01962137222290039
7_11	0.009201526641845703	0.020561695098876953
7_12	0.014349699020385742	0.019733428955078125
8_0	0.05359601974487305	0.06424403190612793
8_1	0.05199718475341797	0.0518186092376709
8_2	0.05103015899658203	0.051113128662109375
8_3	0.0709998607635498	0.05231761932373047
9_0	0.009274482727050781	0.0001952648162841797
9_1	0.0001709461212158203	0.000125885009765625
9_2	0.00017905235290527344	0.00022268295288085938
9_3	0.00014328956604003906	0.00016427040100097656
9_4	0.0001418590545654297	0.00015234947204589844
10_0	0.05820107460021973	0.14842724800109863
10_1	0.058801889419555664	0.11691951751708984
10_2	0.058915138244628906	0.11824274063110352
10_3	0.0582118034362793	0.11855363845825195
10_4	0.05827045440673828	0.11713838577270508
10_5	0.05789613723754883	0.12067294120788574
10_6	0.05836129188537598	0.11751222610473633
10_7	0.0578460693359375	0.11712121963500977
10_8	0.05816960334777832	0.11690855026245117
10_9	0.08793878555297852	0.11660504341125488
10_10	-1.0	0.12615346908569336
11_0	0.05898308753967285	0.12008905410766602
11_1	0.05971789360046387	0.12019920349121094
11_2	0.05843782424926758	0.11957263946533203
11_3	0.058280229568481445	0.1203603744506836
11_4	0.05881094932556152	0.11899137496948242
11_5	0.05883216857910156	0.12259483337402344
11_6	0.05897998809814453	0.12010049819946289
11_7	0.022538185119628906	0.12028908729553223
12_0	0.06358814239501953	0.08192324638366699
12_1	0.060004234313964844	0.060892581939697266
12_2	0.06002354621887207	0.0600740909576416
12_3	0.060631513595581055	0.0624539852142334
12_4	0.059485673904418945	0.060689449310302734
12_5	-1.0	0.05918407440185547
13_0	0.00013327598571777344	0.00011658668518066406
13_1	0.00014281272888183594	0.00012183189392089844
13_2	0.00013327598571777344	0.0002503395080566406
13_3	0.00015544891357421875	0.00029206275939941406
13_4	0.00015425682067871094	0.00014972686767578125
13_5	0.00013780593872070312	0.00012087821960449219
13_6	0.0001347064971923828	0.0003139972686767578
13_7	0.00013303756713867188	0.00014853477478027344
13_8	0.0001552104949951172	0.0003504753112792969
13_9	0.015118122100830078	0.00012040138244628906
14_0	0.00017023086547851562	0.00014352798461914062
14_1	0.00014829635620117188	0.00016355514526367188
14_2	0.0001735687255859375	0.00045871734619140625
14_3	0.00018906593322753906	0.0005173683166503906
14_4	0.013520240783691406	0.0001690387725830078
15_0	0.07994318008422852	0.16301846504211426
15_1	0.08104729652404785	0.15146636962890625
15_2	0.07951235771179199	0.1503908634185791
15_3	0.07956051826477051	0.15051674842834473
15_4	0.009183645248413086	0.15173768997192383
16_0	0.08144927024841309	0.08002233505249023
16_1	0.08033609390258789	0.08103632926940918
16_2	0.07992172241210938	0.08116316795349121
16_3	0.04111313819885254	0.082000732421875
17_0	0.0001461505889892578	0.00013494491577148438
17_1	0.00020384788513183594	0.0001685619354248047
17_2	0.00016689300537109375	0.00013065338134765625
17_3	0.0001747608184814453	0.00015664100646972656
17_4	0.00017571449279785156	0.0003402233123779297
17_5	0.000164031982421875	0.00017380714416503906
17_6	0.0001723766326904297	0.00014066696166992188
17_7	0.00015974044799804688	0.00013136863708496094
17_8	0.00019407272338867188	0.0001323223114013672
17_9	0.00017547607421875	0.0001494884490966797
17_10	0.0180661678314209	0.00014734268188476562
17_11	0.009481430053710938	0.00013184547424316406
17_12	0.01814103126525879	0.00012969970703125
17_13	0.018016815185546875	0.00013327598571777344
17_14	0.00018525123596191406	0.00012803077697753906
18_0	0.011111021041870117	0.056610107421875
18_1	0.055403709411621094	0.05693554878234863
18_2	0.07553339004516602	0.08619928359985352
18_3	0.07004332542419434	0.05891823768615723
18_4	0.06880593299865723	0.05976462364196777
18_5	0.05560111999511719	0.060022592544555664
18_6	0.07472753524780273	0.0856027603149414
19_0	0.11532020568847656	0.1711728572845459
19_1	0.11293196678161621	0.17223119735717773
19_2	0.05928659439086914	0.16992783546447754
19_3	0.11180877685546875	0.17381691932678223
19_4	-1.0	0.1708683967590332
20_0	0.058943986892700195	0.1110076904296875
20_1	0.05886697769165039	0.11186623573303223
20_2	0.06228137016296387	0.1093602180480957
20_3	0.0591425895690918	0.11259222030639648
20_4	-1.0	0.1122274398803711
21_0	0.012054443359375	0.00990438461303711
21_1	0.01719069480895996	0.009868144989013672
21_2	0.01183772087097168	0.009985923767089844
