1_0	0.017431974411010742	0.01973104476928711
1_1	0.012676715850830078	0.013601064682006836
1_2	0.011375188827514648	0.011457681655883789
1_3	0.010334253311157227	0.010707378387451172
1_4	0.009160041809082031	0.009387969970703125
1_5	0.009120464324951172	0.00914311408996582
1_6	0.009258031845092773	0.009163856506347656
1_7	0.00923299789428711	0.009268522262573242
1_8	0.009168386459350586	0.009287357330322266
1_9	0.009552478790283203	0.009178876876831055
1_10	0.008913040161132812	0.009255409240722656
2_0	0.009622573852539062	0.009363651275634766
2_1	0.014031648635864258	0.009368419647216797
2_2	0.009689569473266602	0.00950002670288086
2_3	0.009436368942260742	0.009354114532470703
2_4	0.009463071823120117	0.009338617324829102
2_5	0.015170574188232422	0.01644730567932129
2_6	0.011931896209716797	0.012465715408325195
2_7	0.010233402252197266	0.01057744026184082
2_8	0.009403467178344727	0.009727001190185547
2_9	0.008855819702148438	0.009379863739013672
2_10	0.014010190963745117	0.009566307067871094
3_0	0.056030988693237305	0.049716949462890625
3_1	0.049452781677246094	0.04959464073181152
3_2	0.04951333999633789	0.049514055252075195
3_3	0.049732208251953125	0.04958701133728027
3_4	0.0559384822845459	0.04964470863342285
3_5	0.05660104751586914	0.04949951171875
3_6	0.05610394477844238	0.049560546875
3_7	0.04949378967285156	0.04967689514160156
3_8	0.055825233459472656	0.04991483688354492
3_9	0.04947662353515625	0.04960179328918457
3_10	-1.0	0.050510406494140625
4_0	0.00911402702331543	0.009215831756591797
4_1	0.009084463119506836	0.009026765823364258
4_2	0.17058825492858887	0.009485244750976562
4_3	0.02845144271850586	0.032061100006103516
4_4	0.014628171920776367	0.015897512435913086
4_5	0.012982606887817383	0.011839866638183594
4_6	0.01336050033569336	0.011307716369628906
5_0	-1.0	0.05880308151245117
5_1	0.012634038925170898	0.057676076889038086
5_2	0.009867429733276367	0.06213259696960449
5_3	0.013360738754272461	0.05748867988586426
5_4	0.014148950576782227	0.05798006057739258
5_5	0.0004162788391113281	0.057826995849609375
5_6	0.0002498626708984375	0.057030677795410156
5_7	0.00103759765625	0.05761909484863281
6_0	0.00016999244689941406	0.00017690658569335938
6_1	0.00016808509826660156	0.00016760826110839844
6_2	0.00016498565673828125	0.00016927719116210938
6_3	0.00017118453979492188	0.00017380714416503906
6_4	0.00016808509826660156	0.0001914501190185547
6_5	0.0001590251922607422	0.000202178955078125
6_6	0.00016832351684570312	0.00016880035400390625
6_7	0.00016617774963378906	0.0001964569091796875
6_8	0.00016617774963378906	0.00016689300537109375
6_9	0.0001995563507080078	0.0001933574676513672
6_10	0.0006711483001708984	0.00016736984252929688
6_11	0.0121307373046875	0.000278472900390625
6_12	0.01676797866821289	0.00021505355834960938
7_0	0.018651723861694336	0.019352197647094727
7_1	0.01845526695251465	0.018556833267211914
7_2	0.018453121185302734	0.018590688705444336
7_3	0.018602609634399414	0.018777847290039062
7_4	0.018436908721923828	0.01876544952392578
7_5	0.04526352882385254	0.01880168914794922
7_6	0.018498659133911133	0.01878833770751953
7_7	0.018471240997314453	0.018798828125
7_8	0.018466711044311523	0.018594741821289062
7_9	0.01930093765258789	0.018578767776489258
7_10	0.04508805274963379	0.018721818923950195
7_11	-1.0	0.018849849700927734
7_12	-1.0	0.018970489501953125
8_0	0.051274776458740234	0.049799203872680664
8_1	0.05119156837463379	0.0498502254486084
8_2	0.07072067260742188	0.11754560470581055
8_3	0.011854887008666992	0.05619454383850098
9_0	0.00014400482177734375	0.0001468658447265625
9_1	0.0003139972686767578	0.0005104541778564453
9_2	0.0003135204315185547	0.0003917217254638672
9_3	0.0002741813659667969	0.0004887580871582031
9_4	0.0002923011779785156	0.0004987716674804688
10_0	0.062422990798950195	0.19893765449523926
10_1	0.056298255920410156	0.11067557334899902
10_2	0.05594038963317871	0.11068916320800781
10_3	0.0559542179107666	0.10997819900512695
10_4	0.05603909492492676	0.11016345024108887
10_5	0.05565047264099121	0.11028170585632324
10_6	0.055628299713134766	0.11015915870666504
10_7	0.05576825141906738	0.11015844345092773
10_8	0.05576014518737793	0.11039590835571289
10_9	0.05579519271850586	0.11034822463989258
10_10	0.013059377670288086	0.11047029495239258
11_0	0.056061744689941406	0.10980463027954102
11_1	0.05572867393493652	0.11183810234069824
11_2	0.05572628974914551	0.11006331443786621
11_3	0.11583590507507324	0.11063098907470703
11_4	0.05538487434387207	0.1123819351196289
11_5	0.0552213191986084	0.11233282089233398
11_6	0.0554656982421875	0.11223030090332031
11_7	0.012983083724975586	0.11054301261901855
12_0	0.05599641799926758	0.05626082420349121
12_1	0.05600690841674805	0.05598640441894531
12_2	0.05855107307434082	0.05596184730529785
12_3	0.05645608901977539	0.056067466735839844
12_4	0.05624747276306152	0.05609416961669922
12_5	0.013956308364868164	0.05699467658996582
13_0	0.00014138221740722656	0.00014901161193847656
13_1	0.00029850006103515625	0.0005950927734375
13_2	0.00023317337036132812	0.00037384033203125
13_3	0.00022411346435546875	0.0005002021789550781
13_4	0.000213623046875	0.0005044937133789062
13_5	0.00014138221740722656	0.0004711151123046875
13_6	0.00016689300537109375	0.00025582313537597656
13_7	0.00022149085998535156	0.0005505084991455078
13_8	0.0002186298370361328	0.0005941390991210938
13_9	0.013337373733520508	0.0004668235778808594
14_0	0.000148773193359375	0.00016689300537109375
14_1	0.00016498565673828125	0.00015497207641601562
14_2	0.00017881393432617188	0.00024580955505371094
14_3	0.000179290771484375	0.0002853870391845703
14_4	0.013317346572875977	0.0002455711364746094
15_0	0.08494210243225098	0.16828298568725586
15_1	0.08472585678100586	0.1599287986755371
15_2	0.08462834358215332	0.15976262092590332
15_3	0.08492588996887207	0.15868687629699707
15_4	0.009609460830688477	0.15906906127929688
16_0	0.0753011703491211	0.07506728172302246
16_1	0.0753946304321289	0.07590532302856445
16_2	0.07610630989074707	0.07556366920471191
16_3	0.021403789520263672	0.08443713188171387
17_0	-1.0	0.00014734268188476562
17_1	-1.0	0.0001456737518310547
17_2	-1.0	0.00016069412231445312
17_3	-1.0	0.00013780593872070312
17_4	0.00021028518676757812	0.0004353523254394531
17_5	-1.0	0.0004940032958984375
17_6	-1.0	0.00019240379333496094
17_7	0.0001556873321533203	0.00015163421630859375
17_8	-1.0	0.0001418590545654297
17_9	-1.0	0.00014257431030273438
17_10	-1.0	0.000141143798828125
17_11	-1.0	0.0001392364501953125
17_12	-1.0	0.00013589859008789062
17_13	-1.0	0.0001609325408935547
17_14	-1.0	0.0001468658447265625
18_0	0.05662655830383301	0.05430126190185547
18_1	0.055492401123046875	0.054262399673461914
18_2	0.057523488998413086	0.054480791091918945
18_3	0.05635380744934082	0.06725788116455078
18_4	0.08841991424560547	0.062462568283081055
18_5	0.059448957443237305	0.06200885772705078
18_6	-1.0	0.05888485908508301
19_0	0.057420969009399414	0.1652393341064453
19_1	0.05758929252624512	0.16688013076782227
19_2	0.05577516555786133	0.16344285011291504
19_3	0.05578422546386719	0.16262269020080566
19_4	0.01077413558959961	0.16199755668640137
20_0	0.05612683296203613	0.1054232120513916
20_1	0.05609393119812012	0.1062002182006836
20_2	0.05587577819824219	0.10614347457885742
20_3	0.0559687614440918	0.10640764236450195
20_4	0.010852336883544922	0.10648465156555176
21_0	-1.0	0.031029224395751953
21_1	-1.0	0.024629592895507812
21_2	-1.0	0.021213293075561523
21_3	0.015323400497436523	0.015473365783691406
21_4	-1.0	0.012925386428833008
21_5	0.011788606643676758	0.011310338973999023
21_6	0.010637283325195312	0.010264158248901367
21_7	-1.0	0.00988626480102539
21_8	-1.0	0.009441375732421875
22_0	0.009431123733520508	0.009457826614379883
22_1	0.009610414505004883	0.009470939636230469
22_2	0.009379863739013672	0.009540796279907227
22_3	0.009717702865600586	0.009438753128051758
22_4	0.009709358215332031	0.009474039077758789
22_5	0.009456872940063477	0.009656667709350586
